Id,WnvPresent
55785,0.2140143717058469
55786,0.2140143717058469
55787,0.2140143717058469
55788,0.2140143717058469
55789,0.2140143717058469
55790,0.3820502781895969
55791,0.19129204794948
55792,0.389518693407429
55793,0.18987506900016768
55794,0.18987506900016768
55795,0.18987506900016768
55796,0.18987506900016768
55797,0.18987506900016768
55798,0.4463966050952899
55799,0.21195620567486492
55800,0.44281962855912044
55801,0.22834886178392494
55802,0.22834886178392494
55803,0.22834886178392494
55804,0.22834886178392494
55805,0.22834886178392494
55806,0.3792511594807459
55807,0.19513756912657276
55808,0.39064633655530023
55809,0.19831085653370095
55810,0.19831085653370095
55811,0.19831085653370095
55812,0.19831085653370095
55813,0.19831085653370095
55814,0.44847042359440065
55815,0.29733603103450085
55816,0.44531896987045977
55817,0.31642060688686013
55818,0.31642060688686013
55819,0.31642060688686013
55820,0.31642060688686013
55821,0.31642060688686013
55822,0.5787021709380243
55823,0.2721776885918084
55824,0.5246170611965192
55825,0.28922632136087484
55826,0.28922632136087484
55827,0.28922632136087484
55828,0.28922632136087484
55829,0.28922632136087484
55830,0.4938859932386309
55831,0.23755732691160145
55832,0.46258114457146426
55833,0.23824841147607548
55834,0.23824841147607548
55835,0.23824841147607548
55836,0.23824841147607548
55837,0.23824841147607548
55838,0.4250758893151741
55839,0.201335682211996
55840,0.42645462344998586
55841,0.21997172106931592
55842,0.21997172106931592
55843,0.21997172106931592
55844,0.21997172106931592
55845,0.21997172106931592
55846,0.46522554948446976
55847,0.3342967797880604
55848,0.4412429611403646
55849,0.3369214788048933
55850,0.3369214788048933
55851,0.3369214788048933
55852,0.3369214788048933
55853,0.3369214788048933
55854,0.5749426377328914
55855,0.4005292808788251
55856,0.5164029400815493
55857,0.39339815613191426
55858,0.39339815613191426
55859,0.39339815613191426
55860,0.39339815613191426
55861,0.39339815613191426
55862,0.5589065054959582
55863,0.4004566356633765
55864,0.5096966639423629
55865,0.39118148992041574
55866,0.39118148992041574
55867,0.39118148992041574
55868,0.39118148992041574
55869,0.39118148992041574
55870,0.47069227363050736
55871,0.23305419873974376
55872,0.4551979540634039
55873,0.2255177945161773
55874,0.2255177945161773
55875,0.2255177945161773
55876,0.2255177945161773
55877,0.2255177945161773
55878,0.4534677652833566
55879,0.2517312250986584
55880,0.44000981282999413
55881,0.24069693877727047
55882,0.24069693877727047
55883,0.24069693877727047
55884,0.24069693877727047
55885,0.24069693877727047
55886,0.4594627487213154
55887,0.2237318407656216
55888,0.44067901652126706
55889,0.218882562087854
55890,0.218882562087854
55891,0.218882562087854
55892,0.218882562087854
55893,0.218882562087854
55894,0.4141420297718994
55895,0.19511700877235266
55896,0.41763965755185417
55897,0.2146501855777085
55898,0.2146501855777085
55899,0.2146501855777085
55900,0.2146501855777085
55901,0.2146501855777085
55902,0.40230371737186105
55903,0.196610976081592
55904,0.39848087851507435
55905,0.21044826003902814
55906,0.21044826003902814
55907,0.21044826003902814
55908,0.21044826003902814
55909,0.21044826003902814
55910,0.4240856573492329
55911,0.20437783897561945
55912,0.4254643914840447
55913,0.2230138778329394
55914,0.2230138778329394
55915,0.2230138778329394
55916,0.2230138778329394
55917,0.2230138778329394
55918,0.5008207941238808
55919,0.28322818428766694
55920,0.47800937995371945
55921,0.3169746762991705
55922,0.3169746762991705
55923,0.3169746762991705
55924,0.3169746762991705
55925,0.3169746762991705
55926,0.5545887195684702
55927,0.2815158593054254
55928,0.5008322994924466
55929,0.29099665070949565
55930,0.29099665070949565
55931,0.29099665070949565
55932,0.29099665070949565
55933,0.29099665070949565
55934,0.5363169702113642
55935,0.2964728093440213
55936,0.4908812864375342
55937,0.3244720922788648
55938,0.3244720922788648
55939,0.3244720922788648
55940,0.3244720922788648
55941,0.3244720922788648
55942,0.5463141296683784
55943,0.27893500950953326
55944,0.49463669021913037
55945,0.28351607571532944
55946,0.28351607571532944
55947,0.28351607571532944
55948,0.28351607571532944
55949,0.28351607571532944
55950,0.5838393844348498
55951,0.3271925666633927
55952,0.539602808143561
55953,0.3596711152853386
55954,0.3596711152853386
55955,0.3596711152853386
55956,0.3596711152853386
55957,0.3596711152853386
55958,0.5698740837988295
55959,0.28835572172527874
55960,0.5298801682262752
55961,0.3028431529007478
55962,0.3028431529007478
55963,0.3028431529007478
55964,0.3028431529007478
55965,0.3028431529007478
55966,0.4483968060195414
55967,0.21971230937613095
55968,0.44281962855912044
55969,0.23431905898739758
55970,0.23431905898739758
55971,0.23431905898739758
55972,0.23431905898739758
55973,0.23431905898739758
55974,0.4636789461873252
55975,0.2748703519820163
55976,0.4590695629944735
55977,0.2941012687148993
55978,0.2941012687148993
55979,0.2941012687148993
55980,0.2941012687148993
55981,0.2941012687148993
55982,0.49715888337280717
55983,0.22991815669021778
55984,0.464717524038842
55985,0.237299861864297
55986,0.237299861864297
55987,0.237299861864297
55988,0.237299861864297
55989,0.237299861864297
55990,0.4625894645713493
55991,0.22971655495873658
55992,0.44873971277527913
55993,0.23651014685787777
55994,0.23651014685787777
55995,0.23651014685787777
55996,0.23651014685787777
55997,0.23651014685787777
55998,0.5612883114705837
55999,0.2770220903740443
56000,0.5068570094925225
56001,0.28567089567586446
56002,0.28567089567586446
56003,0.28567089567586446
56004,0.28567089567586446
56005,0.28567089567586446
56006,0.4790234276912837
56007,0.28222122283859846
56008,0.45926688386032843
56009,0.2993914693996626
56010,0.2993914693996626
56011,0.2993914693996626
56012,0.2993914693996626
56013,0.2993914693996626
56014,0.5880880357037297
56015,0.2771101595170291
56016,0.5248940715511123
56017,0.2882732706027632
56018,0.2882732706027632
56019,0.2882732706027632
56020,0.2882732706027632
56021,0.2882732706027632
56022,0.4353697548044297
56023,0.32556275298483633
56024,0.44488496741401334
56025,0.3126581051428305
56026,0.3126581051428305
56027,0.3126581051428305
56028,0.3126581051428305
56029,0.3126581051428305
56030,0.4724437373041895
56031,0.26093725086677677
56032,0.4642379207613752
56033,0.25518854004780805
56034,0.25518854004780805
56035,0.25518854004780805
56036,0.25518854004780805
56037,0.25518854004780805
56038,0.5726684813489
56039,0.30417925653689887
56040,0.5368429682866451
56041,0.3418697286665619
56042,0.3418697286665619
56043,0.3418697286665619
56044,0.3418697286665619
56045,0.3418697286665619
56046,0.5681272335504286
56047,0.2980619794143774
56048,0.5324888170625395
56049,0.337150294346147
56050,0.337150294346147
56051,0.337150294346147
56052,0.337150294346147
56053,0.337150294346147
56054,0.4592465604410611
56055,0.3000820010018906
56056,0.44783860895298166
56057,0.3189309559296192
56058,0.3189309559296192
56059,0.3189309559296192
56060,0.3189309559296192
56061,0.3189309559296192
56062,0.5495083239497179
56063,0.27844116634333477
56064,0.4964886165338166
56065,0.2910436260002424
56066,0.2910436260002424
56067,0.2910436260002424
56068,0.2910436260002424
56069,0.2910436260002424
56070,0.48694647079423975
56071,0.22037876948769847
56072,0.46963497503250445
56073,0.2414755403299839
56074,0.2414755403299839
56075,0.2414755403299839
56076,0.2414755403299839
56077,0.2414755403299839
56078,0.4095132776748478
56079,0.27710204082688106
56080,0.40063641588100957
56081,0.2802481338302305
56082,0.2802481338302305
56083,0.2802481338302305
56084,0.2802481338302305
56085,0.2802481338302305
56086,0.4847448979227267
56087,0.24742414294699341
56088,0.4585503045693418
56089,0.24137750863742727
56090,0.24137750863742727
56091,0.24137750863742727
56092,0.24137750863742727
56093,0.24137750863742727
56094,0.48841140958419804
56095,0.24852440845334434
56096,0.46221681623081323
56097,0.24436824677410562
56098,0.24436824677410562
56099,0.24436824677410562
56100,0.24436824677410562
56101,0.24436824677410562
56102,0.579291484201437
56103,0.2702357421587085
56104,0.5217579194232129
56105,0.2863988532444426
56106,0.2863988532444426
56107,0.2863988532444426
56108,0.2863988532444426
56109,0.2863988532444426
56110,0.4532970444726473
56111,0.23574083081852776
56112,0.4329080389643444
56113,0.22392654323719793
56114,0.22392654323719793
56115,0.22392654323719793
56116,0.22392654323719793
56117,0.22392654323719793
56118,0.4569243015938418
56119,0.2587851566431492
56120,0.457402466621201
56121,0.25765509096123823
56122,0.25765509096123823
56123,0.25765509096123823
56124,0.25765509096123823
56125,0.25765509096123823
56126,0.6791604694830552
56127,0.33698146565535864
56128,0.6596387485627945
56129,0.3806007524932521
56130,0.3806007524932521
56131,0.3806007524932521
56132,0.3806007524932521
56133,0.3806007524932521
56134,0.48727647900298043
56135,0.2835036496116977
56136,0.4828673833092458
56137,0.2970259517471428
56138,0.2970259517471428
56139,0.2970259517471428
56140,0.2970259517471428
56141,0.2970259517471428
56142,0.6883443428343363
56143,0.3906761910088552
56144,0.6480534016074069
56145,0.3956332879531588
56146,0.3956332879531588
56147,0.3956332879531588
56148,0.3956332879531588
56149,0.3956332879531588
56150,0.5580158937405506
56151,0.2712281198405918
56152,0.5745771173955944
56153,0.269772697326324
56154,0.269772697326324
56155,0.269772697326324
56156,0.269772697326324
56157,0.269772697326324
56158,0.41904525381043745
56159,0.22381039881963172
56160,0.42662615979767515
56161,0.20186565226408468
56162,0.20186565226408468
56163,0.20186565226408468
56164,0.20186565226408468
56165,0.20186565226408468
56166,0.43029024606127464
56167,0.20481503455046074
56168,0.4367683340318532
56169,0.19391497526291646
56170,0.19391497526291646
56171,0.19391497526291646
56172,0.19391497526291646
56173,0.19391497526291646
56174,0.4282675304381401
56175,0.24398181771313585
56176,0.43584843642537763
56177,0.21157329189296498
56178,0.21157329189296498
56179,0.21157329189296498
56180,0.21157329189296498
56181,0.21157329189296498
56182,0.5465219563779868
56183,0.26576014679877197
56184,0.5537482023666266
56185,0.2502335132545844
56186,0.2502335132545844
56187,0.2502335132545844
56188,0.2502335132545844
56189,0.2502335132545844
56190,0.5510613517491869
56191,0.24680942973506972
56192,0.5747345920411219
56193,0.25915055005687126
56194,0.25915055005687126
56195,0.25915055005687126
56196,0.25915055005687126
56197,0.25915055005687126
56198,0.6068027780733526
56199,0.2616220445329821
56200,0.6088358618832435
56201,0.26338262750894187
56202,0.26338262750894187
56203,0.26338262750894187
56204,0.26338262750894187
56205,0.26338262750894187
56206,0.4393938270431952
56207,0.20022845828414393
56208,0.4484629774027515
56209,0.19188706460346194
56210,0.19188706460346194
56211,0.19188706460346194
56212,0.19188706460346194
56213,0.19188706460346194
56214,0.581686895918059
56215,0.2408019483072146
56216,0.585153901502155
56217,0.2471901332902178
56218,0.2471901332902178
56219,0.2471901332902178
56220,0.2471901332902178
56221,0.2471901332902178
56222,0.5764193249577221
56223,0.24003213084241726
56224,0.5798863305418182
56225,0.24642031582542043
56226,0.24642031582542043
56227,0.24642031582542043
56228,0.24642031582542043
56229,0.24642031582542043
56230,0.4103683904766085
56231,0.20434877927063005
56232,0.4203336445142446
56233,0.18616660949684238
56234,0.18616660949684238
56235,0.18616660949684238
56236,0.18616660949684238
56237,0.18616660949684238
56238,0.6325963044109035
56239,0.31785058665176213
56240,0.613464938557504
56241,0.3638598821422232
56242,0.3638598821422232
56243,0.3638598821422232
56244,0.3638598821422232
56245,0.3638598821422232
56246,0.45434313688517636
56247,0.27287259995314356
56248,0.47575063238285276
56249,0.27478276742945357
56250,0.27478276742945357
56251,0.27478276742945357
56252,0.27478276742945357
56253,0.27478276742945357
56254,0.5560212066558664
56255,0.28928877315097984
56256,0.5489601456218552
56257,0.27023368661447944
56258,0.27023368661447944
56259,0.27023368661447944
56260,0.27023368661447944
56261,0.27023368661447944
56262,0.5696743387583885
56263,0.21491566786344612
56264,0.5754881403840539
56265,0.2289756995070434
56266,0.2289756995070434
56267,0.2289756995070434
56268,0.2289756995070434
56269,0.2289756995070434
56270,0.6558093355628798
56271,0.3593343356177692
56272,0.625214549617549
56273,0.3846292215554884
56274,0.3846292215554884
56275,0.3846292215554884
56276,0.3846292215554884
56277,0.3846292215554884
56278,0.6897353350150746
56279,0.3791253698265974
56280,0.6485855843594269
56281,0.3874085214676059
56282,0.3874085214676059
56283,0.3874085214676059
56284,0.3874085214676059
56285,0.3874085214676059
56286,0.6516389628355121
56287,0.3448734984884605
56288,0.6210441768901813
56289,0.3738858696685943
56290,0.3738858696685943
56291,0.3738858696685943
56292,0.3738858696685943
56293,0.3738858696685943
56294,0.5734562932456039
56295,0.2911185202412969
56296,0.5723613924252252
56297,0.31571501338469105
56298,0.31571501338469105
56299,0.31571501338469105
56300,0.31571501338469105
56301,0.31571501338469105
56302,0.6197788481203854
56303,0.3279996175499339
56304,0.6134976893995351
56305,0.35398402378931126
56306,0.35398402378931126
56307,0.35398402378931126
56308,0.35398402378931126
56309,0.35398402378931126
56310,0.5244216752494453
56311,0.3060279716175866
56312,0.5471464093085326
56313,0.31823926908941147
56314,0.31823926908941147
56315,0.31823926908941147
56316,0.31823926908941147
56317,0.31823926908941147
56318,0.5569318913145274
56319,0.24610380783528524
56320,0.5485450198305274
56321,0.2488849367506611
56322,0.2488849367506611
56323,0.2488849367506611
56324,0.2488849367506611
56325,0.2488849367506611
56326,0.5499033510225109
56327,0.26281042078884687
56328,0.5577501853908157
56329,0.24768146003316768
56330,0.24768146003316768
56331,0.24768146003316768
56332,0.24768146003316768
56333,0.24768146003316768
56334,0.5696743387583885
56335,0.22866944909461387
56336,0.5754881403840539
56337,0.2409435742404178
56338,0.2409435742404178
56339,0.2409435742404178
56340,0.2409435742404178
56341,0.2409435742404178
56342,0.5223946455449773
56343,0.23577794682584396
56344,0.5320473999643589
56345,0.22517654866103187
56346,0.22517654866103187
56347,0.22517654866103187
56348,0.22517654866103187
56349,0.22517654866103187
56350,0.40829124529452043
56351,0.19266602645603334
56352,0.4193222542744235
56353,0.180219156434731
56354,0.180219156434731
56355,0.180219156434731
56356,0.180219156434731
56357,0.180219156434731
56358,0.5843301123753363
56359,0.24647232547731135
56360,0.5866691543408447
56361,0.24778111923604607
56362,0.24778111923604607
56363,0.24778111923604607
56364,0.24778111923604607
56365,0.24778111923604607
56366,0.6171527828218444
56367,0.323861166630432
56368,0.6071268373906681
56369,0.35139580272147314
56370,0.35139580272147314
56371,0.35139580272147314
56372,0.35139580272147314
56373,0.35139580272147314
56374,0.6134637447271535
56375,0.31897938094276246
56376,0.5991040155717104
56377,0.3414199382565108
56378,0.3414199382565108
56379,0.3414199382565108
56380,0.3414199382565108
56381,0.3414199382565108
56382,0.4103683904766085
56383,0.20434877927063005
56384,0.4203336445142446
56385,0.18616660949684238
56386,0.18616660949684238
56387,0.18616660949684238
56388,0.18616660949684238
56389,0.18616660949684238
56390,0.5772671407316605
56391,0.2923488664750538
56392,0.576172239911282
56393,0.31904853275069167
56394,0.31904853275069167
56395,0.31904853275069167
56396,0.31904853275069167
56397,0.31904853275069167
56398,0.5501793755450879
56399,0.26646102437279945
56400,0.5510985904285001
56401,0.25644199641864257
56402,0.25644199641864257
56403,0.25644199641864257
56404,0.25644199641864257
56405,0.25644199641864257
56406,0.46071130941946853
56407,0.28349320822190266
56408,0.4835460988390848
56409,0.29360058249771004
56410,0.29360058249771004
56411,0.29360058249771004
56412,0.29360058249771004
56413,0.29360058249771004
56414,0.45301232518845874
56415,0.27632801691310727
56416,0.47584711460807505
56417,0.28643539118891465
56418,0.28643539118891465
56419,0.28643539118891465
56420,0.28643539118891465
56421,0.28643539118891465
56422,0.5857965866124962
56423,0.28770152788561104
56424,0.5786586821954764
56425,0.2838510969848382
56426,0.2838510969848382
56427,0.2838510969848382
56428,0.2838510969848382
56429,0.2838510969848382
56430,0.5518007166638197
56431,0.22956752182503937
56432,0.5533250885822605
56433,0.22896783759151357
56434,0.22896783759151357
56435,0.22896783759151357
56436,0.22896783759151357
56437,0.22896783759151357
56438,0.5622815484520788
56439,0.2962211725553174
56440,0.5557128980894466
56441,0.2731010079463731
56442,0.2731010079463731
56443,0.2731010079463731
56444,0.2731010079463731
56445,0.2731010079463731
56446,0.6052087775076727
56447,0.24948802719724675
56448,0.6038371068665067
56449,0.25981962924417834
56450,0.25981962924417834
56451,0.25981962924417834
56452,0.25981962924417834
56453,0.25981962924417834
56454,0.5655447606674836
56455,0.20138067161822756
56456,0.5725788336556071
56457,0.2261618506579394
56458,0.2261618506579394
56459,0.2261618506579394
56460,0.2261618506579394
56461,0.2261618506579394
56462,0.5883628361028447
56463,0.2989390035258175
56464,0.5864832868412619
56465,0.3398033774363649
56466,0.3398033774363649
56467,0.3398033774363649
56468,0.3398033774363649
56469,0.3398033774363649
56470,0.5718075889166535
56471,0.29460445438990207
56472,0.5733444757555568
56473,0.3163254611071516
56474,0.3163254611071516
56475,0.3163254611071516
56476,0.3163254611071516
56477,0.3163254611071516
56478,0.6147111981287913
56479,0.3136338687179534
56480,0.605798251748659
56481,0.3532126009728118
56482,0.3532126009728118
56483,0.3532126009728118
56484,0.3532126009728118
56485,0.3532126009728118
56486,0.6178504717397337
56487,0.3264929542897139
56488,0.6104563139678394
56489,0.3540275903807551
56490,0.3540275903807551
56491,0.3540275903807551
56492,0.3540275903807551
56493,0.3540275903807551
56494,0.6325963044109035
56495,0.31785058665176213
56496,0.613464938557504
56497,0.3638598821422232
56498,0.3638598821422232
56499,0.3638598821422232
56500,0.3638598821422232
56501,0.3638598821422232
56502,0.5752698391818207
56503,0.2947381092173346
56504,0.5590956983702904
56505,0.3177797197286197
56506,0.3177797197286197
56507,0.3177797197286197
56508,0.3177797197286197
56509,0.3177797197286197
56510,0.4852862868471041
56511,0.2972563591110228
56512,0.49487985851799643
56513,0.3025542063446722
56514,0.3025542063446722
56515,0.3025542063446722
56516,0.3025542063446722
56517,0.3025542063446722
56518,0.5491662724995128
56519,0.24158325930401886
56520,0.5592341973138537
56521,0.2302813244821682
56522,0.2302813244821682
56523,0.2302813244821682
56524,0.2302813244821682
56525,0.2302813244821682
56526,0.5967816063662957
56527,0.29359877296864095
56528,0.5896437019492758
56529,0.29041233116212134
56530,0.29041233116212134
56531,0.29041233116212134
56532,0.29041233116212134
56533,0.29041233116212134
56534,0.5570000820003704
56535,0.232803660386982
56536,0.5567756536057449
56537,0.23241840261499788
56538,0.23241840261499788
56539,0.23241840261499788
56540,0.23241840261499788
56541,0.23241840261499788
56542,0.5475726661853676
56543,0.2280895450822565
56544,0.5533250885822605
56545,0.224364664641033
56546,0.224364664641033
56547,0.224364664641033
56548,0.224364664641033
56549,0.224364664641033
56550,0.5475726661853676
56551,0.22891185643075673
56552,0.5533250885822605
56553,0.22831217219723088
56554,0.22831217219723088
56555,0.22831217219723088
56556,0.22831217219723088
56557,0.22831217219723088
56558,0.5464435479800488
56559,0.24006755297238982
56560,0.5560963023994304
56561,0.23087932598366712
56562,0.23087932598366712
56563,0.23087932598366712
56564,0.23087932598366712
56565,0.23087932598366712
56566,0.5705899790347487
56567,0.21825670148241713
56568,0.5764037806604142
56569,0.23053082662822102
56570,0.23053082662822102
56571,0.23053082662822102
56572,0.23053082662822102
56573,0.23053082662822102
56574,0.5407016016019228
56575,0.23347239100561168
56576,0.5497855370759634
56577,0.2309380293568235
56578,0.2309380293568235
56579,0.2309380293568235
56580,0.2309380293568235
56581,0.2309380293568235
56582,0.5897189157625736
56583,0.2647243550290559
56584,0.5914073663728808
56585,0.2653434294336661
56586,0.2653434294336661
56587,0.2653434294336661
56588,0.2653434294336661
56589,0.2653434294336661
56590,0.5459986400648902
56591,0.292899067828601
56592,0.5588810192984485
56593,0.31770577736331385
56594,0.31770577736331385
56595,0.31770577736331385
56596,0.31770577736331385
56597,0.31770577736331385
56598,0.569443113253502
56599,0.2879348757199718
56600,0.5617526707089872
56601,0.2832080187570818
56602,0.2832080187570818
56603,0.2832080187570818
56604,0.2832080187570818
56605,0.2832080187570818
56606,0.6803399263379655
56607,0.3443234224936112
56608,0.6608182054177046
56609,0.3860342965529885
56610,0.3860342965529885
56611,0.3860342965529885
56612,0.3860342965529885
56613,0.3860342965529885
56614,0.43135309425976404
56615,0.2654604447373075
56616,0.45156151489022356
56617,0.26786834763236345
56618,0.26786834763236345
56619,0.26786834763236345
56620,0.26786834763236345
56621,0.26786834763236345
56622,0.554874001843904
56623,0.25491633198293323
56624,0.5585669467212709
56625,0.2387613411425162
56626,0.2387613411425162
56627,0.2387613411425162
56628,0.2387613411425162
56629,0.2387613411425162
56630,0.6040153494402705
56631,0.23640520679191163
56632,0.6153020680161317
56633,0.2537363279519362
56634,0.2537363279519362
56635,0.2537363279519362
56636,0.2537363279519362
56637,0.2537363279519362
56638,0.5919316224370778
56639,0.2754553718608897
56640,0.582874192892957
56641,0.28044552992616145
56642,0.28044552992616145
56643,0.28044552992616145
56644,0.28044552992616145
56645,0.28044552992616145
56646,0.545985416693898
56647,0.27971202300867765
56648,0.555318162518586
56649,0.24695534777592243
56650,0.24695534777592243
56651,0.24695534777592243
56652,0.24695534777592243
56653,0.24695534777592243
56654,0.5667684463087826
56655,0.2786538430545506
56656,0.5561778120321194
56657,0.26227730485138756
56658,0.26227730485138756
56659,0.26227730485138756
56660,0.26227730485138756
56661,0.26227730485138756
56662,0.6294269767389515
56663,0.32434384229523766
56664,0.6120014501027732
56665,0.34907441071301465
56666,0.34907441071301465
56667,0.34907441071301465
56668,0.34907441071301465
56669,0.34907441071301465
56670,0.5506459513654519
56671,0.2513782959421012
56672,0.5585669467212709
56673,0.2386396353505813
56674,0.2386396353505813
56675,0.2386396353505813
56676,0.2386396353505813
56677,0.2386396353505813
56678,0.6058991752724286
56679,0.2570524605778321
56680,0.6099698056457974
56681,0.2637074290988887
56682,0.2637074290988887
56683,0.2637074290988887
56684,0.2637074290988887
56685,0.2637074290988887
56686,0.6188046170563483
56687,0.3223974180779029
56688,0.609891670676216
56689,0.3520876904475428
56690,0.3520876904475428
56691,0.3520876904475428
56692,0.3520876904475428
56693,0.3520876904475428
56694,0.5491662724995128
56695,0.2371574608554947
56696,0.5592341973138537
56697,0.23091634327351976
56698,0.23091634327351976
56699,0.23091634327351976
56700,0.23091634327351976
56701,0.23091634327351976
56702,0.5567969576466443
56703,0.2345119376925326
56704,0.5565725292520187
56705,0.24069264195282017
56706,0.24069264195282017
56707,0.24069264195282017
56708,0.24069264195282017
56709,0.24069264195282017
56710,0.5620043790625114
56711,0.2713341359143555
56712,0.5639485236268118
56713,0.2569423799861863
56714,0.2569423799861863
56715,0.2569423799861863
56716,0.2569423799861863
56717,0.2569423799861863
56718,0.5582338025025908
56719,0.22691616013820304
56720,0.5656845922177306
56721,0.22765546732257555
56722,0.22765546732257555
56723,0.22765546732257555
56724,0.22765546732257555
56725,0.22765546732257555
56726,0.5662886203327471
56727,0.23067439561050324
56728,0.5695113595694348
56729,0.2352404701465799
56730,0.2352404701465799
56731,0.2352404701465799
56732,0.2352404701465799
56733,0.2352404701465799
56734,0.5654730067677186
56735,0.2256249799627396
56736,0.566951770858754
56737,0.2358412872845862
56738,0.2358412872845862
56739,0.2358412872845862
56740,0.2358412872845862
56741,0.2358412872845862
56742,0.5756666522411796
56743,0.2471033822672617
56744,0.5675044094718811
56745,0.2538281286751185
56746,0.2538281286751185
56747,0.2538281286751185
56748,0.2538281286751185
56749,0.2538281286751185
56750,0.568556056318204
56751,0.22519186145700426
56752,0.5700348204092395
56753,0.23819743946883
56754,0.23819743946883
56755,0.23819743946883
56756,0.23819743946883
56757,0.23819743946883
56758,0.5852367020366139
56759,0.24857357812186615
56760,0.57699673134073
56761,0.25979425376399456
56762,0.25979425376399456
56763,0.25979425376399456
56764,0.25979425376399456
56765,0.25979425376399456
56766,0.5693353026741156
56767,0.23123583998890232
56768,0.5725580419108033
56769,0.23756025512170675
56770,0.23756025512170675
56771,0.23756025512170675
56772,0.23756025512170675
56773,0.23756025512170675
56774,0.5970809151259394
56775,0.2499954266369458
56776,0.586406361597522
56777,0.2707002942670009
56778,0.2707002942670009
56779,0.2707002942670009
56780,0.2707002942670009
56781,0.2707002942670009
56782,0.5780671402840055
56783,0.24555611545806727
56784,0.5703138970476715
56785,0.25037370701690365
56786,0.25037370701690365
56787,0.25037370701690365
56788,0.25037370701690365
56789,0.25037370701690365
56790,0.5471365769993739
56791,0.1932225562472507
56792,0.5588433500692002
56793,0.2163449323515683
56794,0.2163449323515683
56795,0.2163449323515683
56796,0.2163449323515683
56797,0.2163449323515683
56798,0.5548982432669132
56799,0.2250545365952708
56800,0.5635119731002746
56801,0.22579384377964334
56802,0.22579384377964334
56803,0.22579384377964334
56804,0.22579384377964334
56805,0.22579384377964334
56806,0.5440898946580054
56807,0.19401262833685237
56808,0.5557966677278315
56809,0.21537666384444212
56810,0.21537666384444212
56811,0.21537666384444212
56812,0.21537666384444212
56813,0.21537666384444212
56814,0.5464461850068779
56815,0.19612648607511038
56816,0.5581644992437181
56817,0.2174905215827001
56818,0.2174905215827001
56819,0.2174905215827001
56820,0.2174905215827001
56821,0.2174905215827001
56822,0.2174905215827001
56823,0.5471365769993739
56824,0.1932225562472507
56825,0.5588433500692002
56826,0.2163449323515683
56827,0.2163449323515683
56828,0.2163449323515683
56829,0.2163449323515683
56830,0.2163449323515683
56831,0.4591221974057928
56832,0.17846053587419955
56833,0.4735293034566957
56834,0.19325894380749958
56835,0.19325894380749958
56836,0.19325894380749958
56837,0.19325894380749958
56838,0.19325894380749958
56839,0.5655447606674836
56840,0.19705018193903132
56841,0.5725788336556071
56842,0.22361726747653662
56843,0.22361726747653662
56844,0.22361726747653662
56845,0.22361726747653662
56846,0.22361726747653662
56847,0.5375187728724726
56848,0.19477515302425605
56849,0.5546280777059865
56850,0.21214359845228828
56851,0.21214359845228828
56852,0.21214359845228828
56853,0.21214359845228828
56854,0.21214359845228828
56855,0.55987279534521
56856,0.20545305487332036
56857,0.5699146474493275
56858,0.22009446487413542
56859,0.22009446487413542
56860,0.22009446487413542
56861,0.22009446487413542
56862,0.22009446487413542
56863,0.558628105677244
56864,0.20016789881635347
56865,0.5636883814088776
56866,0.22967636359628
56867,0.22967636359628
56868,0.22967636359628
56869,0.22967636359628
56870,0.22967636359628
56871,0.5756666522411796
56872,0.24867353265459552
56873,0.5675044094718811
56874,0.25145466156997137
56875,0.25145466156997137
56876,0.25145466156997137
56877,0.25145466156997137
56878,0.25145466156997137
56879,0.5814247592480759
56880,0.24555611545806727
56881,0.573671516011742
56882,0.25037370701690365
56883,0.25037370701690365
56884,0.25037370701690365
56885,0.25037370701690365
56886,0.25037370701690365
56887,0.5658510418684309
56888,0.22786655564054784
56889,0.5655810056463999
56890,0.23447052207223198
56891,0.23447052207223198
56892,0.23447052207223198
56893,0.23447052207223198
56894,0.23447052207223198
56895,0.5866601586413208
56896,0.22939996679291919
56897,0.5952977626210526
56898,0.23791025047461872
56899,0.23791025047461872
56900,0.23791025047461872
56901,0.23791025047461872
56902,0.23791025047461872
56903,0.558628105677244
56904,0.20449838849554966
56905,0.5636883814088776
56906,0.2322209467776828
56907,0.2322209467776828
56908,0.2322209467776828
56909,0.2322209467776828
56910,0.2322209467776828
56911,0.5063824008044425
56912,0.202549034565701
56913,0.5232831691753236
56914,0.20679769218959942
56915,0.20679769218959942
56916,0.20679769218959942
56917,0.20679769218959942
56918,0.20679769218959942
56919,0.4769683823151525
56920,0.17903788676877963
56921,0.5014138940146108
56922,0.20387775891503782
56923,0.20387775891503782
56924,0.20387775891503782
56925,0.20387775891503782
56926,0.20387775891503782
56927,0.4700554709789701
56928,0.17802340987116982
56929,0.49249973232140826
56930,0.19904777279159686
56931,0.19904777279159686
56932,0.19904777279159686
56933,0.19904777279159686
56934,0.19904777279159686
56935,0.4697080477109371
56936,0.19751560690940653
56937,0.5008347492499788
56938,0.1957688494144641
56939,0.1957688494144641
56940,0.1957688494144641
56941,0.1957688494144641
56942,0.1957688494144641
56943,0.47457713305725974
56944,0.20295134798198464
56945,0.5019749651488508
56946,0.21004137973909756
56947,0.21004137973909756
56948,0.21004137973909756
56949,0.21004137973909756
56950,0.21004137973909756
56951,0.5620167896433711
56952,0.20449838849554966
56953,0.5670770653750047
56954,0.2322209467776828
56955,0.2322209467776828
56956,0.2322209467776828
