Id,WnvPresent
74172,0.10355351784530142
74173,0.11143450109730878
74174,0.11143450109730878
74175,0.11143450109730878
74176,0.11143450109730878
74177,0.11143450109730878
74178,0.09287692935148259
74179,0.12197365924656489
74180,0.1012622957280682
74181,0.11243926389348276
74182,0.11243926389348276
74183,0.11243926389348276
74184,0.11243926389348276
74185,0.11243926389348276
74186,0.14462907820878632
74187,0.14217284444098502
74188,0.1291345705202313
74189,0.14219371307943113
74190,0.14219371307943113
74191,0.14219371307943113
74192,0.14219371307943113
74193,0.14219371307943113
74194,0.1477038544667379
74195,0.1477038544667379
74196,0.1477038544667379
74197,0.1477038544667379
74198,0.1477038544667379
74199,0.1477038544667379
74200,0.15738671219106004
74201,0.15738671219106004
74202,0.15738671219106004
74203,0.15738671219106004
74204,0.12010034306654925
74205,0.14219861466240014
74206,0.14219861466240014
74207,0.14219861466240014
74208,0.14219861466240014
74209,0.14219861466240014
74210,0.13400030648141403
74211,0.13400030648141403
74212,0.1411709281946333
74213,0.1411709281946333
74214,0.11450737871278623
74215,0.11450737871278623
74216,0.13481974381084375
74217,0.13481974381084375
74218,0.13481974381084375
74219,0.13481974381084375
74220,0.13481974381084375
74221,0.10564243985821696
74222,0.1295770060593347
74223,0.10594928928305375
74224,0.11828300351542836
74225,0.11828300351542836
74226,0.11828300351542836
74227,0.11828300351542836
74228,0.11828300351542836
74229,0.11194871960519903
74230,0.1274995170781664
74231,0.11211142184865583
74232,0.11907847412191976
74233,0.11907847412191976
74234,0.11907847412191976
74235,0.11907847412191976
74236,0.11907847412191976
74237,0.1012850145047855
74238,0.129037874436848
74239,0.10516414166608178
74240,0.1204854866964346
74241,0.1204854866964346
74242,0.1204854866964346
74243,0.1204854866964346
74244,0.1204854866964346
74245,0.08825516033176474
74246,0.11875326365958315
74247,0.09533207788846237
74248,0.10987553817866971
74249,0.10987553817866971
74250,0.10987553817866971
74251,0.10987553817866971
74252,0.10987553817866971
74253,0.08196962432342866
74254,0.11434821889937612
74255,0.08848779956949812
74256,0.10547049341846267
74257,0.10547049341846267
74258,0.10547049341846267
74259,0.10547049341846267
74260,0.10547049341846267
74261,0.09583358114394926
74262,0.12534401394323447
74263,0.09975458172506607
74264,0.11093154989048064
74265,0.11093154989048064
74266,0.11093154989048064
74267,0.11093154989048064
74268,0.11093154989048064
74269,0.12809019245110365
74270,0.13377463052046937
74271,0.11257777439232919
74272,0.12676084005268573
74273,0.12676084005268573
74274,0.12676084005268573
74275,0.12676084005268573
74276,0.12676084005268573
74277,0.11963076163648827
74278,0.13224557617341667
74279,0.106487475391446
74280,0.11441417365345759
74281,0.11441417365345759
74282,0.11441417365345759
74283,0.11441417365345759
74284,0.11441417365345759
74285,0.11957575946358184
74286,0.11590727051401871
74287,0.10406334140480739
74288,0.11359518994606849
74289,0.11359518994606849
74290,0.11359518994606849
74291,0.11359518994606849
74292,0.11359518994606849
74293,0.11536236437571085
74294,0.12963646544619792
74295,0.10387836466422722
74296,0.11180506292623882
74297,0.11180506292623882
74298,0.11180506292623882
74299,0.11180506292623882
74300,0.11180506292623882
74301,0.12238033621713593
74302,0.11364839095052252
74303,0.10767510069621801
74304,0.12584347891784442
74305,0.12584347891784442
74306,0.12584347891784442
74307,0.12584347891784442
74308,0.12584347891784442
74309,0.09501173007077304
74310,0.141094230035337
74311,0.10233708084872252
74312,0.1147929266116275
74313,0.1147929266116275
74314,0.1147929266116275
74315,0.1147929266116275
74316,0.1147929266116275
74317,0.0835466694565567
74318,0.11003757543702804
74319,0.0925443928240422
74320,0.10460830499283345
74321,0.10460830499283345
74322,0.10460830499283345
74323,0.10460830499283345
74324,0.10460830499283345
74325,0.11264144902623312
74326,0.12005683871135947
74327,0.1078073971384858
74328,0.11826689937777005
74329,0.11826689937777005
74330,0.11826689937777005
74331,0.11826689937777005
74332,0.11826689937777005
74333,0.09119542233009768
74334,0.12114950293605524
74335,0.09136083979035801
74336,0.10579435311961743
74337,0.10579435311961743
74338,0.10579435311961743
74339,0.10579435311961743
74340,0.10579435311961743
74341,0.0990423323430037
74342,0.12863659883177786
74343,0.10259822314563748
74344,0.11797857970214669
74345,0.11797857970214669
74346,0.11797857970214669
74347,0.11797857970214669
74348,0.11797857970214669
74349,0.10901712181313769
74350,0.141900163800706
74351,0.09928058855237777
74352,0.10720728681438935
74353,0.10720728681438935
74354,0.10720728681438935
74355,0.10720728681438935
74356,0.10720728681438935
74357,0.12809019245110365
74358,0.13377463052046937
74359,0.11257777439232919
74360,0.12676084005268573
74361,0.12676084005268573
74362,0.12676084005268573
74363,0.12676084005268573
74364,0.12676084005268573
74365,0.08739280364179298
74366,0.12864823226728261
74367,0.09292125128277087
74368,0.10537709704567584
74369,0.10537709704567584
74370,0.10537709704567584
74371,0.10537709704567584
74372,0.10537709704567584
74373,0.12671475764900164
74374,0.12671475764900164
74375,0.12706519112951636
74376,0.11901620316900814
74377,0.11804246738479941
74378,0.11804246738479941
74379,0.11804246738479941
74380,0.11804246738479941
74381,0.11804246738479941
74382,0.105246336227724
74383,0.1266236264435843
74384,0.10366157202045713
74385,0.11334914104665252
74386,0.11334914104665252
74387,0.11334914104665252
74388,0.11334914104665252
74389,0.11334914104665252
74390,0.11324469280708677
74391,0.10796120257719222
74392,0.09853945728616885
74393,0.11670783550779527
74394,0.11670783550779527
74395,0.11670783550779527
74396,0.11670783550779527
74397,0.11670783550779527
74398,0.11324469280708677
74399,0.10532941491791024
74400,0.09853945728616885
74401,0.11670783550779527
74402,0.11670783550779527
74403,0.11670783550779527
74404,0.11670783550779527
74405,0.11670783550779527
74406,0.16152312887999845
74407,0.15074517708861765
74408,0.15563145558104588
74409,0.16042236982208458
74410,0.16042236982208458
74411,0.16042236982208458
74412,0.16042236982208458
74413,0.16042236982208458
74414,0.11599423195612298
74415,0.12629288674178396
74416,0.10285094571108071
74417,0.1107776439730923
74418,0.1107776439730923
74419,0.1107776439730923
74420,0.1107776439730923
74421,0.1107776439730923
74422,0.09858639103095403
74423,0.12525425984956917
74424,0.10525663999567147
74425,0.11911110126696915
74426,0.11911110126696915
74427,0.11911110126696915
74428,0.11911110126696915
74429,0.11911110126696915
74430,0.14583929414428673
74431,0.1394674665044774
74432,0.1319908154968955
74433,0.13018386264652612
74434,0.13018386264652612
74435,0.13018386264652612
74436,0.13018386264652612
74437,0.13018386264652612
74438,0.09711519458642832
74439,0.13047279860027028
74440,0.09989467568996345
74441,0.11428122181903239
74442,0.11428122181903239
74443,0.11428122181903239
74444,0.11428122181903239
74445,0.11428122181903239
74446,0.09872186183765759
74447,0.12602106751504955
74448,0.0993295144588693
74449,0.11506757705593901
74450,0.11506757705593901
74451,0.11506757705593901
74452,0.11506757705593901
74453,0.11506757705593901
74454,0.08854650119221415
74455,0.12980192981770375
74456,0.09407494883319202
74457,0.10653079459609699
74458,0.10653079459609699
74459,0.10653079459609699
74460,0.10653079459609699
74461,0.10653079459609699
74462,0.11200815629676918
74463,0.1397288299199319
74464,0.11314822278776666
74465,0.12664892087823215
74466,0.12664892087823215
74467,0.12664892087823215
74468,0.12664892087823215
74469,0.12664892087823215
74470,0.12027718431194388
74471,0.14202188405212937
74472,0.12119031961951135
74473,0.1340561120075694
74474,0.1340561120075694
74475,0.1340561120075694
74476,0.1340561120075694
74477,0.1340561120075694
74478,0.4812200586665517
74479,0.28422549516578455
74480,0.3343110421747795
74481,0.30891420286855986
74482,0.30891420286855986
74483,0.30891420286855986
74484,0.30891420286855986
74485,0.30891420286855986
74486,0.2934930024570112
74487,0.1537285096063725
74488,0.19663360808029623
74489,0.16431458684122532
74490,0.16431458684122532
74491,0.16431458684122532
74492,0.16431458684122532
74493,0.16431458684122532
74494,0.5591097570775811
74495,0.3576206479500715
74496,0.384329697581845
74497,0.3692436316236407
74498,0.3692436316236407
74499,0.3692436316236407
74500,0.3692436316236407
74501,0.3692436316236407
74502,0.2183442882344495
74503,0.20462176894722256
74504,0.2168007718846456
74505,0.2090316568932612
74506,0.2090316568932612
74507,0.2090316568932612
74508,0.2090316568932612
74509,0.2090316568932612
74510,0.22558589807769497
74511,0.22064501014640692
74512,0.21741659050340242
74513,0.21890877988667742
74514,0.21890877988667742
74515,0.21890877988667742
74516,0.21890877988667742
74517,0.21890877988667742
74518,0.3049990301121476
74519,0.30586296429132814
74520,0.2776831424734114
74521,0.2856808534082875
74522,0.2856808534082875
74523,0.2856808534082875
74524,0.2856808534082875
74525,0.2856808534082875
74526,0.2256912303749511
74527,0.22064501014640692
74528,0.21741659050340242
74529,0.21890877988667742
74530,0.21890877988667742
74531,0.21890877988667742
74532,0.21890877988667742
74533,0.21890877988667742
74534,0.27901187244232395
74535,0.21949461857934036
74536,0.25751036735123384
74537,0.22867929517014932
74538,0.22867929517014932
74539,0.22867929517014932
74540,0.22867929517014932
74541,0.22867929517014932
74542,0.20083225609607833
74543,0.19190318820916322
74544,0.21096838302885448
74545,0.19702041083094493
74546,0.19702041083094493
74547,0.19702041083094493
74548,0.19702041083094493
74549,0.19702041083094493
74550,0.18171842121760992
74551,0.25541011443723916
74552,0.15802574598396796
74553,0.2049144302568503
74554,0.2049144302568503
74555,0.2049144302568503
74556,0.2049144302568503
74557,0.2049144302568503
74558,0.2903312056429418
74559,0.29612914728350637
74560,0.2704385918312642
74561,0.27875451783904
74562,0.27875451783904
74563,0.27875451783904
74564,0.27875451783904
74565,0.27875451783904
74566,0.16358620421187875
74567,0.2576087764864717
74568,0.16928381276282295
74569,0.21201363876086451
74570,0.21201363876086451
74571,0.21201363876086451
74572,0.21201363876086451
74573,0.21201363876086451
74574,0.15714648644083223
74575,0.24775620327651368
74576,0.1660227920799373
74577,0.20791940101181822
74578,0.20791940101181822
74579,0.20791940101181822
74580,0.20791940101181822
74581,0.20791940101181822
74582,0.19737974254237944
74583,0.19074646410965246
74584,0.19265172185196286
74585,0.18310098754578413
74586,0.18310098754578413
74587,0.18310098754578413
74588,0.18310098754578413
74589,0.18310098754578413
74590,0.39761204507198383
74591,0.18674725742567
74592,0.2722037422072595
74593,0.22544726147722702
74594,0.22544726147722702
74595,0.22544726147722702
74596,0.22544726147722702
74597,0.22544726147722702
74598,0.20525023575582146
74599,0.13771842615490887
74600,0.17934472679651298
74601,0.15587262618360367
74602,0.15587262618360367
74603,0.15587262618360367
74604,0.15587262618360367
74605,0.15587262618360367
74606,0.3688469526616685
74607,0.3321164441401471
74608,0.299499640974244
74609,0.31372109295689954
74610,0.31372109295689954
74611,0.31372109295689954
74612,0.31372109295689954
74613,0.31372109295689954
74614,0.1520938686405311
74615,0.24069850616843208
74616,0.1647839781683833
74617,0.20947944496308338
74618,0.20947944496308338
74619,0.20947944496308338
74620,0.20947944496308338
74621,0.20947944496308338
74622,0.42476814809479885
74623,0.21111135140981896
74624,0.2986921156805413
74625,0.254090299898569
74626,0.254090299898569
74627,0.254090299898569
74628,0.254090299898569
74629,0.254090299898569
74630,0.527803554920688
74631,0.527803554920688
74632,0.527803554920688
74633,0.527803554920688
74634,0.527803554920688
74635,0.527803554920688
74636,0.527803554920688
74637,0.33440865276626525
74638,0.36194535671343897
74639,0.35038365421721884
74640,0.35038365421721884
74641,0.35038365421721884
74642,0.35038365421721884
74643,0.35038365421721884
74644,0.4188812446108897
74645,0.2143631831415001
74646,0.2962611874071172
74647,0.2516593716251449
74648,0.2516593716251449
74649,0.2516593716251449
74650,0.2516593716251449
74651,0.2516593716251449
74652,0.34666730740684976
74653,0.24041229578821302
74654,0.28726041168242267
74655,0.24735563831733143
74656,0.24735563831733143
74657,0.24735563831733143
74658,0.24735563831733143
74659,0.24735563831733143
74660,0.42437096443566114
74661,0.28357153004119184
74662,0.31281356662351756
74663,0.2784241466733008
74664,0.2784241466733008
74665,0.2784241466733008
74666,0.2784241466733008
74667,0.2784241466733008
74668,0.2068018937631901
74669,0.2068018937631901
74670,0.2068018937631901
74671,0.2068018937631901
74672,0.2068018937631901
74673,0.2068018937631901
74674,0.2068018937631901
74675,0.2068018937631901
74676,0.2068018937631901
74677,0.2068018937631901
74678,0.14509224996130057
74679,0.14509224996130057
74680,0.14509224996130057
74681,0.1825667332297869
74682,0.15425589680715424
74683,0.15425589680715424
74684,0.15425589680715424
74685,0.15425589680715424
74686,0.15425589680715424
74687,0.3461435144704601
74688,0.31681378654056375
74689,0.26652134383489684
74690,0.3009069726200781
74691,0.3009069726200781
74692,0.3009069726200781
74693,0.3009069726200781
74694,0.3009069726200781
74695,0.27483827821829515
74696,0.2219735184868623
74697,0.2545694910392501
74698,0.23043832649184895
74699,0.23043832649184895
74700,0.23043832649184895
74701,0.23043832649184895
74702,0.23043832649184895
74703,0.1585335864115776
74704,0.24297144100563922
74705,0.1663921719844078
74706,0.21108763877910797
74707,0.21108763877910797
74708,0.21108763877910797
74709,0.21108763877910797
74710,0.21108763877910797
74711,0.29621690454230293
74712,0.29323716043394116
74713,0.2739675337949404
74714,0.2752684720759209
74715,0.2752684720759209
74716,0.2752684720759209
74717,0.2752684720759209
74718,0.2752684720759209
74719,0.23230709534822086
74720,0.23356940573598467
74721,0.22015705076433054
74722,0.22336370463601404
74723,0.22336370463601404
74724,0.22336370463601404
74725,0.22336370463601404
74726,0.22336370463601404
74727,0.19149098686138827
74728,0.22124452035581624
74729,0.16769235482473982
74730,0.20104780433687933
74731,0.20104780433687933
74732,0.20104780433687933
74733,0.20104780433687933
74734,0.20104780433687933
74735,0.4405353471316388
74736,0.29471040661451614
74737,0.324755467577334
74738,0.2919192370742134
74739,0.2919192370742134
74740,0.2919192370742134
74741,0.2919192370742134
74742,0.2919192370742134
74743,0.43803474247773994
74744,0.28125020603563256
74745,0.31452582597519674
74746,0.2975644495673416
74747,0.2975644495673416
74748,0.2975644495673416
74749,0.2975644495673416
74750,0.2975644495673416
74751,0.20622283688595894
74752,0.19899529509583488
74753,0.20149481619554233
74754,0.196798474492937
74755,0.196798474492937
74756,0.196798474492937
74757,0.196798474492937
74758,0.196798474492937
74759,0.34339651099639246
74760,0.23778260031021203
74761,0.27828179192664904
74762,0.24162077408369387
74763,0.24162077408369387
74764,0.24162077408369387
74765,0.24162077408369387
74766,0.24162077408369387
74767,0.2859490846288926
74768,0.2859490846288926
74769,0.2859490846288926
74770,0.22717594620403328
74771,0.25942776334080864
74772,0.2351595020019508
74773,0.2351595020019508
74774,0.2351595020019508
74775,0.2351595020019508
74776,0.2351595020019508
74777,0.20942778622887734
74778,0.1477181424269878
74779,0.18435940862931344
74780,0.15688178927284147
74781,0.15688178927284147
74782,0.15688178927284147
74783,0.15688178927284147
74784,0.15688178927284147
74785,0.20434102030235535
74786,0.13771842615490887
74787,0.1784355113430469
74788,0.1549634107301376
74789,0.1549634107301376
74790,0.1549634107301376
74791,0.1549634107301376
74792,0.1549634107301376
74793,0.36932664147580363
74794,0.3135245326056115
74795,0.29028057375743094
74796,0.3058892158113054
74797,0.3058892158113054
74798,0.3058892158113054
74799,0.3058892158113054
74800,0.3058892158113054
74801,0.3208805892554185
74802,0.26562850003910016
74803,0.28098733464685793
74804,0.2592903888680956
74805,0.2592903888680956
74806,0.2592903888680956
74807,0.2592903888680956
74808,0.2592903888680956
74809,0.3613601916875961
74810,0.3242782524249027
74811,0.30004063683991505
74812,0.30608638154885015
74813,0.30608638154885015
74814,0.30608638154885015
74815,0.30608638154885015
74816,0.30608638154885015
74817,0.2045200683690747
74818,0.2487979071289088
74819,0.1780846871306413
74820,0.2281551919395648
74821,0.2281551919395648
74822,0.2281551919395648
74823,0.2281551919395648
74824,0.2281551919395648
74825,0.11760782339565855
74826,0.1881100996090683
74827,0.1354344956522984
74828,0.15994460147607598
74829,0.15994460147607598
74830,0.15994460147607598
74831,0.15994460147607598
74832,0.15994460147607598
74833,0.39315444672192823
74834,0.2863613481737085
74835,0.30937767260847016
74836,0.2795429467532772
74837,0.2795429467532772
74838,0.2795429467532772
74839,0.2795429467532772
74840,0.2795429467532772
74841,0.33592092767356246
74842,0.23796246480447159
74843,0.2741329634621434
74844,0.23747194561918822
74845,0.23747194561918822
74846,0.23747194561918822
74847,0.23747194561918822
74848,0.23747194561918822
74849,0.41909575937297583
74850,0.2983643404427554
74851,0.31681006106321663
74852,0.2849329067240218
74853,0.2849329067240218
74854,0.2849329067240218
74855,0.2849329067240218
74856,0.2849329067240218
74857,0.43090774991530595
74858,0.43090774991530595
74859,0.43090774991530595
74860,0.43090774991530595
74861,0.2937707912070077
74862,0.32381585216982556
74863,0.28635202445037217
74864,0.28635202445037217
74865,0.28635202445037217
74866,0.28635202445037217
74867,0.28635202445037217
74868,0.39776235011327776
74869,0.187587507988909
74870,0.27235404724855344
74871,0.2261705561600057
74872,0.2261705561600057
74873,0.2261705561600057
74874,0.2261705561600057
74875,0.2261705561600057
74876,0.3619442474000793
74877,0.3619442474000793
74878,0.3619442474000793
74879,0.3619442474000793
74880,0.3619442474000793
74881,0.17267970731943078
74882,0.17267970731943078
74883,0.24264647226371597
74884,0.20595639996936607
74885,0.20595639996936607
74886,0.20595639996936607
74887,0.20595639996936607
74888,0.20595639996936607
74889,0.26052397811668626
74890,0.14275632157488266
74891,0.18965193539493538
74892,0.15251173881227065
74893,0.15251173881227065
74894,0.15251173881227065
74895,0.15251173881227065
74896,0.15251173881227065
74897,0.3052447391151438
74898,0.29849442121498837
74899,0.2773548848665007
74900,0.2796711302707093
74901,0.2796711302707093
74902,0.2796711302707093
74903,0.2796711302707093
74904,0.2796711302707093
74905,0.37977335511001514
74906,0.3126197243968963
74907,0.2927979652990063
74908,0.31176947284188633
74909,0.31176947284188633
74910,0.31176947284188633
74911,0.31176947284188633
74912,0.31176947284188633
74913,0.3491445030200699
74914,0.2842517388461918
74915,0.2934040076849357
74916,0.28184555492467944
74917,0.28184555492467944
74918,0.28184555492467944
74919,0.28184555492467944
74920,0.28184555492467944
74921,0.32435761211641384
74922,0.27392327349819057
74923,0.2877911123661776
74924,0.26459560097747453
74925,0.26459560097747453
74926,0.26459560097747453
74927,0.26459560097747453
74928,0.26459560097747453
74929,0.31695970109853105
74930,0.26240192500832815
74931,0.28195102380567794
74932,0.2587555124169748
74933,0.2587555124169748
74934,0.2587555124169748
74935,0.2587555124169748
74936,0.2587555124169748
74937,0.29982381135770597
74938,0.29566805671885643
74939,0.2737871119493117
74940,0.2732130109986087
74941,0.2732130109986087
74942,0.2732130109986087
74943,0.2732130109986087
74944,0.2732130109986087
74945,0.1585335864115776
74946,0.2476226581247347
74947,0.1663921719844078
74948,0.21573885589820344
74949,0.21573885589820344
74950,0.21573885589820344
74951,0.21573885589820344
74952,0.21573885589820344
74953,0.3200439481904431
74954,0.27164013497840167
74955,0.2885831045383032
74956,0.2643102666774438
74957,0.2643102666774438
74958,0.2643102666774438
74959,0.2643102666774438
74960,0.2643102666774438
74961,0.18849644358032935
74962,0.2743891197136712
74963,0.1723401673006872
74964,0.219719497212808
74965,0.219719497212808
74966,0.219719497212808
74967,0.219719497212808
74968,0.219719497212808
74969,0.24809126984601818
74970,0.185769528481934
74971,0.2216749187901877
74972,0.18561565085043907
74973,0.18561565085043907
74974,0.18561565085043907
74975,0.18561565085043907
74976,0.18561565085043907
74977,0.3745739402820715
74978,0.3745739402820715
74979,0.31443193708496364
74980,0.291388855098992
74981,0.31185704947820575
74982,0.31185704947820575
74983,0.31185704947820575
74984,0.31185704947820575
74985,0.31185704947820575
74986,0.5063262308363508
74987,0.29924761348722395
74988,0.3477098745400836
74989,0.32105681607862435
74990,0.32105681607862435
74991,0.32105681607862435
74992,0.32105681607862435
74993,0.32105681607862435
74994,0.20434102030235535
74995,0.13354697351816036
74996,0.1753727880732376
74997,0.15273390452648905
74998,0.15273390452648905
74999,0.15273390452648905
75000,0.15273390452648905
75001,0.15273390452648905
75002,0.2854235379917086
75003,0.2401818595490101
75004,0.2582997400833461
75005,0.23597183302614716
75006,0.23597183302614716
75007,0.23597183302614716
75008,0.23597183302614716
75009,0.23597183302614716
75010,0.1711942337498396
75011,0.22436059382607923
75012,0.162867649326915
75013,0.1825546193862074
75014,0.1825546193862074
75015,0.1825546193862074
75016,0.1825546193862074
75017,0.1825546193862074
75018,0.3847221115944125
75019,0.30734839238788725
75020,0.2842288059179784
75021,0.302939846905803
75022,0.302939846905803
75023,0.302939846905803
75024,0.302939846905803
75025,0.302939846905803
75026,0.23374194608312343
75027,0.2265330929666823
75028,0.2287047659445664
75029,0.22321376909592774
75030,0.22321376909592774
75031,0.22321376909592774
75032,0.22321376909592774
75033,0.22321376909592774
75034,0.3728217667216264
75035,0.31307338239382476
75036,0.2872262968234499
75037,0.30668129440744724
75038,0.30668129440744724
75039,0.30668129440744724
75040,0.30668129440744724
75041,0.30668129440744724
75042,0.44439712365763256
75043,0.2827779570639788
75044,0.315671748529453
75045,0.30048170310711675
75046,0.30048170310711675
75047,0.30048170310711675
75048,0.30048170310711675
75049,0.30048170310711675
75050,0.29531592034961274
75051,0.2415310174527763
75052,0.26948474051276106
75053,0.24444131554241508
75054,0.24444131554241508
75055,0.24444131554241508
75056,0.24444131554241508
75057,0.24444131554241508
75058,0.20471865714894455
75059,0.2535458577409475
75060,0.176246759740167
75061,0.23155162608360275
75062,0.23155162608360275
75063,0.23155162608360275
75064,0.23155162608360275
75065,0.23155162608360275
75066,0.4204739094690638
75067,0.28637476661731054
75068,0.3165979520571627
75069,0.2827240734382907
75070,0.2827240734382907
75071,0.2827240734382907
75072,0.2827240734382907
75073,0.2827240734382907
75074,0.3052447391151438
75075,0.3005814872898947
75076,0.2773548848665007
75077,0.2796711302707093
75078,0.2796711302707093
75079,0.2796711302707093
75080,0.2796711302707093
75081,0.2796711302707093
75082,0.3525332404381545
75083,0.3179311799129664
75084,0.29773314454995586
75085,0.2981010601482285
75086,0.2981010601482285
75087,0.2981010601482285
75088,0.2981010601482285
75089,0.2981010601482285
75090,0.32145300097927454
75091,0.27838779061461627
75092,0.2840832416446488
75093,0.2753845241858503
75094,0.2753845241858503
75095,0.2753845241858503
75096,0.2753845241858503
75097,0.2753845241858503
75098,0.2503448536611012
75099,0.2567213199178819
75100,0.2243435807268465
75101,0.2339386763205339
75102,0.2339386763205339
75103,0.2339386763205339
75104,0.2339386763205339
75105,0.2339386763205339
75106,0.2330714451013237
75107,0.2553579942420569
75108,0.2080267341290379
75109,0.23215918024943863
75110,0.23215918024943863
75111,0.23215918024943863
75112,0.23215918024943863
75113,0.23215918024943863
75114,0.2645277180225227
75115,0.29128500552997055
75116,0.22596287506526935
75117,0.2645886832322918
75118,0.2645886832322918
75119,0.2645886832322918
75120,0.2645886832322918
75121,0.2645886832322918
75122,0.19094458212850424
75123,0.24660349585848576
75124,0.17415328057385732
75125,0.221010967775847
75126,0.221010967775847
75127,0.221010967775847
75128,0.221010967775847
75129,0.221010967775847
75130,0.1687470140104747
75131,0.23844828723786723
75132,0.17081878422755112
75133,0.22096252503137961
75134,0.22096252503137961
75135,0.22096252503137961
75136,0.22096252503137961
75137,0.22096252503137961
75138,0.18979555367754752
75139,0.2706776394965315
75140,0.1783096672840233
75141,0.233195322944479
75142,0.233195322944479
75143,0.233195322944479
75144,0.233195322944479
75145,0.233195322944479
75146,0.1588359937145768
75147,0.2618414152295465
75148,0.1718609846746681
75149,0.22241616177552673
75150,0.22241616177552673
75151,0.22241616177552673
75152,0.22241616177552673
75153,0.22241616177552673
75154,0.35319626499532353
75155,0.3189769345453418
75156,0.2551373397101226
75157,0.31121053047220604
75158,0.31121053047220604
75159,0.31121053047220604
75160,0.31121053047220604
75161,0.31121053047220604
75162,0.2444181149411601
75163,0.2873536046114956
75164,0.193855600303239
75165,0.2596119786437942
75166,0.2596119786437942
75167,0.2596119786437942
75168,0.2596119786437942
75169,0.2596119786437942
75170,0.12271411511065602
75171,0.18734471186794913
75172,0.13876982013768077
75173,0.15242972456767498
75174,0.15242972456767498
75175,0.15242972456767498
75176,0.15242972456767498
75177,0.15242972456767498
75178,0.25169095216018067
75179,0.2544918137142333
75180,0.22262695595611665
75181,0.23305526861596476
75182,0.23305526861596476
75183,0.23305526861596476
75184,0.23305526861596476
75185,0.23305526861596476
75186,0.19222421626658456
75187,0.19763359262444363
75188,0.1757444199137449
75189,0.17455126582756397
75190,0.17455126582756397
75191,0.17455126582756397
75192,0.17455126582756397
75193,0.17455126582756397
75194,0.18706364251244476
75195,0.22522675321039956
75196,0.17384771161275686
75197,0.191194981145257
75198,0.191194981145257
75199,0.191194981145257
75200,0.191194981145257
75201,0.191194981145257
75202,0.12154596247600899
75203,0.18646548269477636
75204,0.13307128469287444
75205,0.14673118912286864
75206,0.14673118912286864
75207,0.14673118912286864
75208,0.14673118912286864
75209,0.14673118912286864
75210,0.11401859094229515
75211,0.15853644166531708
75212,0.1241136786931201
75213,0.14025751661974634
75214,0.14025751661974634
75215,0.14025751661974634
75216,0.14025751661974634
75217,0.14025751661974634
75218,0.11421682167114344
75219,0.20290034669473164
75220,0.14161655451393432
75221,0.1680670058741702
75222,0.1680670058741702
75223,0.1680670058741702
75224,0.1680670058741702
75225,0.1680670058741702
75226,0.21292208897605425
75227,0.23108090889961586
75228,0.19874959611439733
75229,0.2097529246411472
75230,0.2097529246411472
75231,0.2097529246411472
75232,0.2097529246411472
75233,0.2097529246411472
75234,0.23565142972338599
75235,0.23754358797126096
75236,0.21558718383944206
75237,0.2279362172500783
75238,0.2279362172500783
75239,0.2279362172500783
75240,0.2279362172500783
75241,0.2279362172500783
75242,0.09871561295917258
75243,0.1353342339155692
75244,0.11360696907082658
75245,0.1169760113696535
75246,0.1169760113696535
75247,0.1169760113696535
75248,0.1169760113696535
75249,0.1169760113696535
75250,0.2956183165107199
75251,0.304336123455263
75252,0.23609656100453497
75253,0.28255779309004536
75254,0.28255779309004536
75255,0.28255779309004536
75256,0.28255779309004536
75257,0.28255779309004536
75258,0.23875591702947116
75259,0.28314723021388366
75260,0.19051322172894225
75261,0.26022491051781577
75262,0.26022491051781577
75263,0.26022491051781577
75264,0.26022491051781577
75265,0.26022491051781577
75266,0.2968518066991678
75267,0.291146310186809
75268,0.24080223678617677
75269,0.2689784839112498
75270,0.2689784839112498
75271,0.2689784839112498
75272,0.2689784839112498
75273,0.2689784839112498
75274,0.1378471687112848
75275,0.14521381863469882
75276,0.12383149558954562
75277,0.12569690083454807
75278,0.12569690083454807
75279,0.12569690083454807
75280,0.12569690083454807
75281,0.12569690083454807
75282,0.10294752824878708
75283,0.13655390050327987
75284,0.1148266356585372
75285,0.11354446083826869
75286,0.11354446083826869
75287,0.11354446083826869
75288,0.11354446083826869
75289,0.11354446083826869
75290,0.12447650907076653
75291,0.14200914365693587
75292,0.12337680010976779
75293,0.13172139089532642
75294,0.13172139089532642
75295,0.13172139089532642
75296,0.13172139089532642
75297,0.13172139089532642
75298,0.09710212797412489
75299,0.15414906412710178
75300,0.12060231112535279
75301,0.12821600146748305
75302,0.12821600146748305
75303,0.12821600146748305
75304,0.12821600146748305
75305,0.12821600146748305
75306,0.09714378149918089
75307,0.1414285048113658
75308,0.11923689575958712
75309,0.12029358382582965
75310,0.12029358382582965
75311,0.12029358382582965
75312,0.12029358382582965
75313,0.12029358382582965
75314,0.12011285110631925
75315,0.1313766510775188
75316,0.11601145139205782
75317,0.12222155494596271
75318,0.12222155494596271
75319,0.12222155494596271
75320,0.12222155494596271
75321,0.12222155494596271
75322,0.14275017971241682
75323,0.1960835035876157
75324,0.1534274898596954
75325,0.16141734793122747
75326,0.16141734793122747
75327,0.16141734793122747
75328,0.16141734793122747
75329,0.16141734793122747
75330,0.10294752824878708
75331,0.13655390050327987
75332,0.1148266356585372
75333,0.11354446083826869
75334,0.11354446083826869
75335,0.11354446083826869
75336,0.11354446083826869
75337,0.11354446083826869
75338,0.14749356326632015
75339,0.21768516752601197
75340,0.15216599895015132
75341,0.1758082425234357
75342,0.1758082425234357
