Id,WnvPresent
64320,0.07879581196247143
64321,0.07168350713341493
64322,0.06949195731537706
64323,0.05789762871690929
64324,0.07139546174081367
64325,0.05770929375438078
64326,0.05770929375438078
64327,0.05770929375438078
64328,0.06949195731537706
64329,0.07537395636446957
64330,0.04904260099680075
64331,0.042803267245549316
64332,0.06162759505781607
64333,0.04269574036382889
64334,0.04269574036382889
64335,0.04269574036382889
64336,0.04904260099680075
64337,0.06560608968147198
64338,0.07637089818842656
64339,0.06502956995010387
64340,0.10411242624312451
64341,0.06502956995010387
64342,0.06502956995010387
64343,0.06502956995010387
64344,0.07637089818842656
64345,0.10749866962936792
64346,0.12292013628955559
64347,0.10850278127695584
64348,0.08457673533925994
64349,0.10788243388241488
64350,0.10788243388241488
64351,0.10788243388241488
64352,0.12292013628955559
64353,0.08832673533925993
64354,0.14009515679764784
64355,0.12671262047803167
64356,0.08653123186323192
64357,0.12609227308349075
64358,0.12609227308349075
64359,0.12609227308349075
64360,0.14009515679764784
64361,0.09028123186323192
64362,0.14263801111698088
64363,0.13704020203265674
64364,0.09093820878424444
64365,0.13652738151983623
64366,0.13652738151983623
64367,0.13652738151983623
64368,0.14263801111698088
64369,0.09468820878424444
64370,0.07841375755828936
64371,0.07010369265612036
64372,0.08284478754020073
64373,0.07010369265612036
64374,0.07010369265612036
64375,0.07010369265612036
64376,0.07841375755828936
64377,0.08857812087353407
64378,0.07023960272670403
64379,0.061300149501139586
64380,0.07556978920043614
64381,0.061300149501139586
64382,0.061300149501139586
64383,0.061300149501139586
64384,0.07023960272670403
64385,0.07954828382409206
64386,0.09286784612263245
64387,0.0800973894156905
64388,0.11337415458836925
64389,0.0800973894156905
64390,0.0800973894156905
64391,0.0800973894156905
64392,0.09286784612263245
64393,0.11759233640655103
64394,0.0575019601959683
64395,0.04886816911201586
64396,0.06689420804055668
64397,0.04886816911201586
64398,0.04886816911201586
64399,0.04886816911201586
64400,0.0575019601959683
64401,0.0708727026642126
64402,0.056109146651321835
64403,0.04847651297477682
64404,0.06082356726396939
64405,0.04847651297477682
64406,0.04847651297477682
64407,0.04847651297477682
64408,0.056109146651321835
64409,0.06480206188762531
64410,0.08244545959193532
64411,0.07184487209435335
64412,0.10702909290979119
64413,0.07184487209435335
64414,0.07184487209435335
64415,0.07184487209435335
64416,0.08244545959193532
64417,0.11041533629603462
64418,0.0811786311748923
64419,0.06845766013256033
64420,0.06517580803896184
64421,0.06768346658417324
64422,0.06768346658417324
64423,0.06768346658417324
64424,0.0811786311748923
64425,0.06915430266261778
64426,0.08397313919981073
64427,0.07050879910940365
64428,0.07652448001330314
64429,0.07032046414687512
64430,0.07032046414687512
64431,0.07032046414687512
64432,0.08397313919981073
64433,0.08050297463695907
64434,0.08913254612395277
64435,0.07656446095264387
64436,0.06586718600174053
64437,0.07637612599011537
64438,0.07637612599011537
64439,0.07637612599011537
64440,0.08913254612395277
64441,0.06984568062539645
64442,0.08265632021632506
64443,0.06808086901480688
64444,0.07570148819031132
64445,0.06789253405227837
64446,0.06789253405227837
64447,0.06789253405227837
64448,0.08265632021632506
64449,0.07967998281396725
64450,0.09312524033491607
64451,0.08149138899458591
64452,0.0639236204361442
64453,0.0813030540320574
64454,0.0813030540320574
64455,0.0813030540320574
64456,0.09312524033491607
64457,0.0676736204361442
64458,0.08778183192391473
64459,0.07723661046830411
64460,0.08562813339082076
64461,0.0770482755057756
64462,0.0770482755057756
64463,0.0770482755057756
64464,0.08778183192391473
64465,0.08960662801447668
64466,0.05534868338868164
64467,0.04771604971213662
64468,0.058793186640092227
64469,0.04771604971213662
64470,0.04771604971213662
64471,0.04771604971213662
64472,0.05534868338868164
64473,0.06277168126374813
64474,0.07211082649346007
64475,0.06458609004581495
64476,0.05576727507740685
64477,0.06447856316409452
64478,0.06447856316409452
64479,0.06447856316409452
64480,0.07211082649346007
64481,0.05974576970106276
64482,0.04961708712225155
64483,0.04316269960755926
64484,0.060343050404376
64485,0.04316269960755926
64486,0.04316269960755926
64487,0.04316269960755926
64488,0.04961708712225155
64489,0.06432154502803192
64490,0.06418081073918308
64491,0.05750055801501901
64492,0.06617487945921051
64493,0.05750055801501901
64494,0.05750055801501901
64495,0.05750055801501901
64496,0.06418081073918308
64497,0.07015337408286641
64498,0.08658810582518059
64499,0.0733359574205498
64500,0.08014590028914559
64501,0.07314762245802128
64502,0.07314762245802128
64503,0.07314762245802128
64504,0.08658810582518059
64505,0.08412439491280149
64506,0.07023601662358207
64507,0.06220191426811882
64508,0.055238484492942636
64509,0.06209438738639839
64510,0.06209438738639839
64511,0.06209438738639839
64512,0.07023601662358207
64513,0.05921697911659854
64514,0.07453175956106164
64515,0.06293743096259388
64516,0.07376859731983157
64517,0.06274909600006538
64518,0.06274909600006538
64519,0.06274909600006538
64520,0.07453175956106164
64521,0.0777470919434875
64522,0.06986762109216998
64523,0.060961438597785966
64524,0.0613840064436384
64525,0.060961438597785966
64526,0.060961438597785966
64527,0.060961438597785966
64528,0.06986762109216998
64529,0.06536250106729433
64530,0.06432302865130934
64531,0.053227460343022434
64532,0.06127751198727847
64533,0.053119933461302005
64534,0.053119933461302005
64535,0.053119933461302005
64536,0.06432302865130934
64537,0.06525600661093439
64538,0.08732324700648268
64539,0.07578766400177706
64540,0.0645968217854088
64541,0.07559932903924854
64542,0.07559932903924854
64543,0.07559932903924854
64544,0.08732324700648268
64545,0.06834682178540881
64546,0.09093477327710377
64547,0.07970999058319846
64548,0.06564834382694355
64549,0.07952165562066994
64550,0.07952165562066994
64551,0.07952165562066994
64552,0.09093477327710377
64553,0.06939834382694356
64554,0.09488846264303742
64555,0.07863195987357095
64556,0.06647868656586255
64557,0.07844362491104244
64558,0.07844362491104244
64559,0.07844362491104244
64560,0.09488846264303742
64561,0.07022868656586256
64562,0.07769880250635637
64563,0.06405456823605511
64564,0.06974325723208037
64565,0.0638662332735266
64566,0.0638662332735266
64567,0.0638662332735266
64568,0.07769880250635637
64569,0.07372175185573628
64570,0.047319763834273006
64571,0.04089712235132674
64572,0.05615840221499667
64573,0.04089712235132674
64574,0.04089712235132674
64575,0.04089712235132674
64576,0.047319763834273006
64577,0.06013689683865258
64578,0.07655367582556395
64579,0.06398456586660266
64580,0.06824585269742056
64581,0.06379623090407414
64582,0.06379623090407414
64583,0.06379623090407414
64584,0.07655367582556395
64585,0.07264101398774316
64586,0.06860062999544558
64587,0.061087558852988465
64588,0.06760886798876907
64589,0.06098003197126803
64590,0.06098003197126803
64591,0.06098003197126803
64592,0.06860062999544558
64593,0.07158736261242497
64594,0.06314689553008322
64595,0.056586205340007065
64596,0.06355989542816859
64597,0.056478678458286635
64598,0.056478678458286635
64599,0.056478678458286635
64600,0.06314689553008322
64601,0.0675383900518245
64602,0.06997953751993839
64603,0.05838520892147063
64604,0.07151267157500463
64605,0.05819687395894212
64606,0.05819687395894212
64607,0.05819687395894212
64608,0.06997953751993839
64609,0.07549116619866054
64610,0.07602107991284007
64611,0.06855928263313221
64612,0.08517650459959636
64613,0.06845175575141178
64614,0.06845175575141178
64615,0.06845175575141178
64616,0.07602107991284007
64617,0.0909098379329297
64618,0.0687550450714776
64619,0.05776167993552747
64620,0.06307657403634054
64621,0.05776167993552747
64622,0.05776167993552747
64623,0.05776167993552747
64624,0.0687550450714776
64625,0.06705506865999644
64626,0.18901410257670334
64627,0.17929815690973347
64628,0.16343781096637985
64629,0.1792173488289254
64630,0.1792173488289254
64631,0.1792173488289254
64632,0.18901410257670334
64633,0.16343781096637985
64634,0.16848201128722248
64635,0.15444788207719648
64636,0.1570960487197797
64637,0.15436707399638838
64638,0.15436707399638838
64639,0.15436707399638838
64640,0.16848201128722248
64641,0.1582997524234834
64642,0.2157774922693693
64643,0.2082208780339252
64644,0.17350868338100223
64645,0.20814006995311712
64646,0.20814006995311712
64647,0.20814006995311712
64648,0.2157774922693693
64649,0.17350868338100223
64650,0.12679757321050328
64651,0.11283081185103434
64652,0.11655984799226038
64653,0.11283081185103434
64654,0.11283081185103434
64655,0.11283081185103434
64656,0.12679757321050328
64657,0.11776355169596407
64658,0.11396461341289102
64659,0.10354588884163386
64660,0.11152382473022487
64661,0.10354588884163386
64662,0.10354588884163386
64663,0.10354588884163386
64664,0.11396461341289102
64665,0.11272752843392855
64666,0.10676767991160967
64667,0.09598667872807592
64668,0.11353872877411443
64669,0.09598667872807592
64670,0.09598667872807592
64671,0.09598667872807592
64672,0.10676767991160967
64673,0.11474243247781814
64674,0.11451606765665294
64675,0.1040973430853958
64676,0.11152382473022487
64677,0.1040973430853958
64678,0.1040973430853958
64679,0.1040973430853958
64680,0.11451606765665294
64681,0.11272752843392855
64682,0.11888628195854033
64683,0.1091000519681273
64684,0.10699751885173976
64685,0.1091000519681273
64686,0.1091000519681273
64687,0.1091000519681273
64688,0.11888628195854033
64689,0.10820122255544345
64690,0.12885878185000313
64691,0.11489202049053421
64692,0.12162436272737402
64693,0.11489202049053421
64694,0.11489202049053421
64695,0.11489202049053421
64696,0.12885878185000313
64697,0.12282806643107773
64698,0.12714219849226394
64699,0.11808153412568231
64700,0.12335015210053928
64701,0.11808153412568231
64702,0.11808153412568231
64703,0.11808153412568231
64704,0.12714219849226394
64705,0.12335015210053928
64706,0.1140979628221025
64707,0.10331696163856874
64708,0.11899022380581938
64709,0.10331696163856874
64710,0.10331696163856874
64711,0.10331696163856874
64712,0.1140979628221025
64713,0.12019392750952307
64714,0.1208449164133053
64715,0.11209913895010162
64716,0.11888620595424695
64717,0.11209913895010162
64718,0.11209913895010162
64719,0.11209913895010162
64720,0.1208449164133053
64721,0.11888620595424695
64722,0.11291447757110175
64723,0.10416870010789808
64724,0.11268779325583424
64725,0.10416870010789808
64726,0.10416870010789808
64727,0.10416870010789808
64728,0.11291447757110175
64729,0.11268779325583424
64730,0.11433703314617685
64731,0.10487068952730062
64732,0.11386846668573289
64733,0.10487068952730062
64734,0.10487068952730062
64735,0.10487068952730062
64736,0.11433703314617685
64737,0.11507217038943658
64738,0.17734200417778825
64739,0.17074610335532142
64740,0.15855308658241526
64741,0.17066529527451332
64742,0.17066529527451332
64743,0.17066529527451332
64744,0.17734200417778825
64745,0.15855308658241526
64746,0.11703716181695145
64747,0.10982314888076339
64748,0.10972855133177811
64749,0.10982314888076339
64750,0.10982314888076339
64751,0.10982314888076339
64752,0.11703716181695145
64753,0.1109322550354818
64754,0.17999113895530447
64755,0.16327396286410834
64756,0.16474490593122865
64757,0.1631931547833003
64758,0.1631931547833003
64759,0.1631931547833003
64760,0.17999113895530447
64761,0.16594860963493238
64762,0.11603466986993316
64763,0.10710340413613487
64764,0.11294532375350987
64765,0.10710340413613487
64766,0.10710340413613487
64767,0.10710340413613487
64768,0.11603466986993316
64769,0.11294532375350987
64770,0.19259950477903887
64771,0.1854568836425723
64772,0.16236313648621514
64773,0.1853760755617642
64774,0.1853760755617642
64775,0.1853760755617642
64776,0.19259950477903887
64777,0.16236313648621514
64778,0.21561335085522795
64779,0.20750749419554135
64780,0.17253646115878005
64781,0.2074266861147333
64782,0.2074266861147333
64783,0.2074266861147333
64784,0.21561335085522795
64785,0.17253646115878005
64786,0.18782344750298158
64787,0.180680826366515
64788,0.16145404557712426
64789,0.18060001828570693
64790,0.18060001828570693
64791,0.18060001828570693
64792,0.18782344750298158
64793,0.16145404557712426
64794,0.11850199895996028
64795,0.10999777584421021
64796,0.10849719945074243
64797,0.10999777584421021
64798,0.10999777584421021
64799,0.10999777584421021
64800,0.11850199895996028
64801,0.10970090315444612
64802,0.17508957827743826
64803,0.156031082770177
64804,0.1586412490513621
64805,0.1559502746893689
64806,0.1559502746893689
64807,0.1559502746893689
64808,0.17508957827743826
64809,0.1598449527550658
64810,0.10986401629755128
64811,0.104177781139141
64812,0.10346449672146887
64813,0.104177781139141
64814,0.104177781139141
64815,0.104177781139141
64816,0.10986401629755128
64817,0.10466820042517257
64818,0.15927656158267076
64819,0.14346250218839332
64820,0.16106718744161005
64821,0.14338169410758525
64822,0.14338169410758525
64823,0.14338169410758525
64824,0.15927656158267076
64825,0.16227089114531376
64826,0.11747258651336553
64827,0.10835322657130195
64828,0.10538164583586675
64829,0.10835322657130195
64830,0.10835322657130195
64831,0.10835322657130195
64832,0.11747258651336553
64833,0.10658534953957045
64834,0.12298789774968258
64835,0.11350137954573815
64836,0.11989855163325933
64837,0.11350137954573815
64838,0.11350137954573815
64839,0.11350137954573815
64840,0.12298789774968258
64841,0.11989855163325933
64842,0.10622336695960444
64843,0.09544236577607065
64844,0.11187206210744777
64845,0.09544236577607065
64846,0.09544236577607065
64847,0.09544236577607065
64848,0.10622336695960444
64849,0.11307576581115147
64850,0.11507629388543758
64851,0.10524767365428477
64852,0.11846282294675585
64853,0.10524767365428477
64854,0.10524767365428477
64855,0.10524767365428477
64856,0.11507629388543758
64857,0.11966652665045953
64858,0.12054908065709646
64859,0.1130604774573579
64860,0.11788307462909482
64861,0.1130604774573579
64862,0.1130604774573579
64863,0.1130604774573579
64864,0.12054908065709646
64865,0.1193645561105763
64866,0.17418377175685748
64867,0.1591210027453227
64868,0.16320403724356208
64869,0.15904019466451463
64870,0.15904019466451463
64871,0.15904019466451463
64872,0.17418377175685748
64873,0.1644077409472658
64874,0.18829224247223456
64875,0.1766958222073988
64876,0.16657348135125657
64877,0.1766150141265907
64878,0.1766150141265907
64879,0.1766150141265907
64880,0.18829224247223456
64881,0.16657348135125657
64882,0.11489258870173238
64883,0.10542624508285618
64884,0.11386846668573289
64885,0.10542624508285618
64886,0.10542624508285618
64887,0.10542624508285618
64888,0.11489258870173238
64889,0.11507217038943658
64890,0.11945194135566481
64891,0.11003862733082381
64892,0.10951806383226254
64893,0.11003862733082381
64894,0.11003862733082381
64895,0.11003862733082381
64896,0.11945194135566481
64897,0.11072176753596624
64898,0.12017658369736756
64899,0.11104187768288158
64900,0.10808969235480435
64901,0.11104187768288158
64902,0.11104187768288158
64903,0.11104187768288158
64904,0.12017658369736756
64905,0.10929339605850805
64906,0.10876815596899822
64907,0.10308192081058794
64908,0.10266505926828606
64909,0.10308192081058794
64910,0.10308192081058794
64911,0.10308192081058794
64912,0.10876815596899822
64913,0.10386876297198976
64914,0.11303716181695143
64915,0.10623981554743005
64916,0.1063952179984448
64917,0.10623981554743005
64918,0.10623981554743005
64919,0.10623981554743005
64920,0.11303716181695143
64921,0.10759892170214849
64922,0.2066459723732222
64923,0.20366648581044897
64924,0.1812114365673431
64925,0.20358567772964087
64926,0.20358567772964087
64927,0.20358567772964087
64928,0.2066459723732222
64929,0.1812114365673431
64930,0.102159357847399
64931,0.09361424008827327
64932,0.10788146202848407
64933,0.09361424008827327
64934,0.09361424008827327
64935,0.09361424008827327
64936,0.102159357847399
64937,0.10908516573218777
64938,0.17412534378429229
64939,0.1570270119304611
64940,0.15937059720691996
64941,0.15694620384965302
64942,0.15694620384965302
64943,0.15694620384965302
64944,0.17412534378429229
64945,0.16057430091062364
64946,0.12943748369900676
64947,0.12152292892765372
64948,0.12543949842638344
64949,0.12152292892765372
64950,0.12152292892765372
64951,0.12152292892765372
64952,0.12943748369900676
64953,0.12543949842638344
64954,0.11561702246381128
64955,0.10782362595298858
64956,0.11419434301405466
64957,0.10782362595298858
64958,0.10782362595298858
64959,0.10782362595298858
64960,0.11561702246381128
64961,0.11419434301405466
64962,0.13325889915290143
64963,0.12023595155832045
64964,0.12320907492844607
64965,0.11956928489165378
64966,0.11956928489165378
64967,0.11956928489165378
64968,0.13325889915290143
64969,0.12441277863214978
64970,0.12128984419356767
64971,0.11187653016872663
64972,0.11305401861821733
64973,0.11187653016872663
64974,0.11187653016872663
64975,0.11187653016872663
64976,0.12128984419356767
64977,0.11425772232192105
64978,0.16629018821177954
64979,0.14923637537409462
64980,0.15304712693513028
64981,0.14915556729328652
64982,0.14915556729328652
64983,0.14915556729328652
64984,0.16629018821177954
64985,0.154250830638834
64986,0.17427583524892098
64987,0.1592130662373862
64988,0.16371276740229224
64989,0.15913225815657814
64990,0.15913225815657814
64991,0.15913225815657814
64992,0.17427583524892098
64993,0.16491647110599597
64994,0.17586052269630678
64995,0.16926462187383995
64996,0.16021975324908191
64997,0.16918381379303185
64998,0.16918381379303185
64999,0.16918381379303185
65000,0.17586052269630678
65001,0.16021975324908191
65002,0.1723208938066779
65003,0.1626551924144105
65004,0.1583968068539133
65005,0.1625743843336024
65006,0.1625743843336024
65007,0.1625743843336024
65008,0.1723208938066779
65009,0.1583968068539133
65010,0.1673047520652906
65011,0.15354311681661725
65012,0.1548075693561728
65013,0.15346230873580916
65014,0.15346230873580916
65015,0.15346230873580916
65016,0.1673047520652906
65017,0.15601127305987647
65018,0.09911559753604553
65019,0.09097348524140066
65020,0.10299496893203132
65021,0.09097348524140066
65022,0.09097348524140066
65023,0.09097348524140066
65024,0.09911559753604553
65025,0.10419867263573503
65026,0.2086656768067197
65027,0.20568619024394647
65028,0.18323114100084062
65029,0.20560538216313842
65030,0.20560538216313842
65031,0.20560538216313842
65032,0.2086656768067197
65033,0.18323114100084062
65034,0.10333991340295455
65035,0.09479479564382881
65036,0.10788146202848407
65037,0.09479479564382881
65038,0.09479479564382881
65039,0.09479479564382881
65040,0.10333991340295455
65041,0.10908516573218777
65042,0.09995355598642472
65043,0.091408438227299
65044,0.10331049981765555
65045,0.091408438227299
65046,0.091408438227299
65047,0.091408438227299
65048,0.09995355598642472
65049,0.10451420352135928
65050,0.09995355598642472
65051,0.091408438227299
65052,0.10325150276750808
65053,0.091408438227299
65054,0.091408438227299
65055,0.091408438227299
65056,0.09995355598642472
65057,0.10445520647121177
65058,0.10339003362627108
65059,0.09483125466495955
65060,0.10841936325116248
65061,0.09483125466495955
65062,0.09483125466495955
65063,0.09483125466495955
65064,0.10339003362627108
65065,0.1096230669548662
65066,0.12354345330523815
65067,0.11405693510129372
65068,0.11989855163325933
65069,0.11405693510129372
65070,0.11405693510129372
65071,0.11405693510129372
65072,0.12354345330523815
65073,0.11989855163325933
65074,0.11034478337946829
65075,0.10179966562034255
65076,0.10852143117511766
65077,0.10179966562034255
65078,0.10179966562034255
65079,0.10179966562034255
65080,0.11034478337946829
65081,0.10972513487882135
65082,0.12217898446699778
65083,0.11250939747998454
65084,0.12370767552949127
65085,0.11250939747998454
65086,0.11250939747998454
65087,0.11250939747998454
65088,0.12217898446699778
65089,0.12370767552949127
65090,0.12271215358766274
65091,0.1131831790795142
65092,0.11100144401580113
65093,0.1131831790795142
65094,0.1131831790795142
65095,0.1131831790795142
65096,0.12271215358766274
65097,0.1122051477195048
65098,0.20806265512013988
65099,0.2117830498987921
65100,0.18893519809957815
65101,0.21170224181798403
65102,0.21170224181798403
65103,0.21170224181798403
65104,0.20806265512013988
65105,0.18893519809957815
65106,0.19129217450477526
65107,0.18171181084838742
65108,0.16630174148031032
65109,0.18163100276757932
65110,0.18163100276757932
65111,0.18163100276757932
65112,0.19129217450477526
65113,0.16630174148031032
65114,0.11426815596899821
65115,0.10747080969947681
65116,0.10877617037939717
65117,0.10747080969947681
65118,0.10747080969947681
65119,0.10747080969947681
65120,0.11426815596899821
65121,0.10997987408310088
65122,0.11212476018510932
65123,0.10394191903826021
65124,0.10849803712492322
65125,0.10394191903826021
65126,0.10394191903826021
65127,0.10394191903826021
65128,0.11212476018510932
65129,0.10970174082862694
65130,0.10995290353582568
65131,0.10514575041124638
65132,0.11193956266500879
65133,0.10514575041124638
65134,0.10514575041124638
65135,0.10514575041124638
65136,0.10995290353582568
65137,0.11193956266500879
65138,0.21114091360219966
65139,0.20959284018439456
65140,0.18786389713359675
65141,0.20951203210358646
65142,0.20951203210358646
65143,0.20951203210358646
65144,0.21114091360219966
65145,0.18786389713359675
65146,0.11029373490363198
65147,0.10283739818606706
65148,0.10532881364948544
65149,0.10283739818606706
65150,0.10283739818606706
65151,0.10283739818606706
65152,0.11029373490363198
65153,0.10653251735318915
65154,0.20393927650166327
65155,0.19217851719238388
65156,0.1878985403129204
65157,0.19209770911157584
65158,0.19209770911157584
65159,0.19209770911157584
65160,0.20393927650166327
65161,0.1878985403129204
65162,0.1833465955265876
65163,0.17098628637286295
65164,0.1610394677458144
65165,0.17090547829205488
65166,0.17090547829205488
65167,0.17090547829205488
65168,0.1833465955265876
65169,0.1610394677458144
65170,0.10987874668392342
65171,0.10169590553707429
65172,0.10420890193061562
65173,0.10169590553707429
65174,0.10169590553707429
65175,0.10169590553707429
65176,0.10987874668392342
65177,0.10541260563431933
65178,0.12995080876241438
65179,0.12090380559801855
65180,0.12485667268767614
65181,0.12090380559801855
65182,0.12090380559801855
65183,0.12090380559801855
65184,0.12995080876241438
65185,0.12485667268767614
65186,0.16794014573089597
65187,0.1504696662265443
65188,0.15545976522276855
65189,0.15038885814573624
65190,0.15038885814573624
65191,0.15038885814573624
65192,0.16794014573089597
65193,0.15666346892647226
65194,0.09911559753604553
65195,0.090556818574734
65196,0.10299496893203132
65197,0.090556818574734
65198,0.090556818574734
65199,0.090556818574734
65200,0.09911559753604553
65201,0.10419867263573503
65202,0.10767790053120528
65203,0.09592059496948863
65204,0.1116113723731485
65205,0.09525392830282196
65206,0.09525392830282196
65207,0.09525392830282196
65208,0.10767790053120528
65209,0.1128150760768522
65210,0.12589960696096153
65211,0.11241365806190584
65212,0.11371390272329604
65213,0.11174699139523916
65214,0.11174699139523916
65215,0.11174699139523916
65216,0.12589960696096153
65217,0.11491760642699972
65218,0.09586342405364189
65219,0.08767501546270072
65220,0.10314934087166867
65221,0.08767501546270072
65222,0.08767501546270072
65223,0.08767501546270072
65224,0.09586342405364189
65225,0.10435304457537238
65226,0.09519675738697522
65227,0.08700834879603406
65228,0.10248267420500201
65229,0.08700834879603406
65230,0.08700834879603406
65231,0.08700834879603406
65232,0.09519675738697522
65233,0.1036863779087057
65234,0.09807452439421015
65235,0.08989977700545478
65236,0.10184732079088103
65237,0.08989977700545478
65238,0.08989977700545478
65239,0.08989977700545478
65240,0.09807452439421015
65241,0.10305102449458474
65242,0.15625141484458704
65243,0.14163468968729148
65244,0.15704699883482842
65245,0.1415538816064834
65246,0.1415538816064834
65247,0.1415538816064834
65248,0.15625141484458704
65249,0.1582507025385321
65250,0.10145724448770559
65251,0.09328249709895023
65252,0.10493242183675744
65253,0.09328249709895023
65254,0.09328249709895023
65255,0.09328249709895023
65256,0.10145724448770559
65257,0.10493242183675744
65258,0.16236110359556635
65259,0.1478543321419745
65260,0.1584200318123872
65261,0.14777352406116642
65262,0.14777352406116642
65263,0.14777352406116642
65264,0.16236110359556635
65265,0.1584200318123872
65266,0.09870527680613049
65267,0.09051686821518933
65268,0.10565086019871744
65269,0.09051686821518933
65270,0.09051686821518933
65271,0.09051686821518933
65272,0.09870527680613049
65273,0.10565086019871744
65274,0.18257923621285166
65275,0.176890893525387
65276,0.17280087992351353
65277,0.1768100854445789
65278,0.1768100854445789
65279,0.1768100854445789
65280,0.18257923621285166
65281,0.17280087992351353
65282,0.17929086685279774
65283,0.16664170493766123
65284,0.17350440178674084
65285,0.16656089685685313
65286,0.16656089685685313
65287,0.16656089685685313
65288,0.17929086685279774
65289,0.17350440178674084
65290,0.09266665965459268
65291,0.08781158439698487
65292,0.09819868477407477
65293,0.08781158439698487
65294,0.08781158439698487
65295,0.08781158439698487
65296,0.09266665965459268
65297,0.09819868477407477
65298,0.0966089498399386
65299,0.08842054124899744
65300,0.10415188675923899
65301,0.08842054124899744
65302,0.08842054124899744
65303,0.08842054124899744
65304,0.0966089498399386
65305,0.10535559046294268
65306,0.09041571599301318
65307,0.08556064073540537
65308,0.09712140787126841
65309,0.08556064073540537
65310,0.08556064073540537
65311,0.08556064073540537
65312,0.09041571599301318
65313,0.0983251115749721
65314,0.0963259724032696
65315,0.08908994476470938
65316,0.101692836442697
65317,0.08908994476470938
65318,0.08908994476470938
65319,0.08908994476470938
65320,0.0963259724032696
65321,0.10289654014640069
65322,0.09266665965459268
65323,0.08781158439698487
65324,0.09819868477407477
65325,0.08781158439698487
65326,0.08781158439698487
65327,0.08781158439698487
65328,0.09266665965459268
65329,0.09940238847777848
65330,0.09243858947915409
65331,0.08758351422154628
65332,0.09613728126530284
65333,0.08758351422154628
65334,0.08758351422154628
65335,0.08758351422154628
65336,0.09243858947915409
65337,0.09613728126530284
65338,0.0992313028154246
65339,0.0919952751768644
65340,0.10290093134148989
65341,0.0919952751768644
65342,0.0919952751768644
65343,0.0919952751768644
65344,0.0992313028154246
65345,0.10290093134148989
65346,0.09754819462549183
65347,0.0903121669869316
65348,0.10207767609284277
65349,0.0903121669869316
65350,0.0903121669869316
65351,0.0903121669869316
65352,0.09754819462549183
65353,0.10328137979654645
65354,0.09840055139284458
65355,0.09021214280190341
65356,0.10376741543227197
65357,0.09021214280190341
65358,0.09021214280190341
65359,0.09021214280190341
65360,0.09840055139284458
65361,0.10497111913597566
65362,0.0888853738905483
65363,0.0840302986329405
65364,0.09179936187475186
65365,0.0840302986329405
65366,0.0840302986329405
65367,0.0840302986329405
65368,0.0888853738905483
65369,0.09179936187475186
65370,0.1488910596897921
65371,0.13220579773920582
65372,0.14983782303572413
65373,0.13212498965839775
65374,0.13212498965839775
65375,0.13212498965839775
65376,0.1488910596897921
65377,0.15104152673942783
65378,0.17849498537541605
65379,0.1659998699208262
65380,0.1733769985702287
65381,0.16591906184001812
65382,0.16591906184001812
65383,0.16591906184001812
65384,0.17849498537541605
65385,0.1733769985702287
65386,0.10282903718377213
65387,0.09361946775531793
65388,0.10521978931852197
65389,0.09361946775531793
65390,0.09361946775531793
65391,0.09361946775531793
65392,0.10282903718377213
65393,0.10642349302222567
65394,0.10825129272815794
65395,0.10302003614908083
65396,0.11402371932087974
65397,0.10302003614908083
65398,0.10302003614908083
65399,0.10302003614908083
65400,0.10825129272815794
65401,0.11550520080236121
65402,0.1030753263431678
65403,0.09692214147255673
65404,0.10129383174837485
65405,0.09692214147255673
65406,0.09692214147255673
65407,0.09692214147255673
65408,0.1030753263431678
65409,0.10129383174837485
65410,0.10577741974680635
65411,0.10074098850648447
65412,0.10907228387700388
65413,0.10074098850648447
65414,0.10074098850648447
65415,0.10074098850648447
65416,0.10577741974680635
65417,0.10907228387700388
65418,0.1077282157528968
65419,0.1013146142156191
65420,0.10495654726561622
65421,0.1013146142156191
65422,0.1013146142156191
65423,0.1013146142156191
65424,0.1077282157528968
65425,0.10495654726561622
65426,0.10384141059980109
65427,0.098640606681571
65428,0.10319859365313676
65429,0.098640606681571
65430,0.098640606681571
65431,0.098640606681571
65432,0.10384141059980109
65433,0.10319859365313676
65434,0.10624260912288683
65435,0.10121717898267496
65436,0.10922609993286146
65437,0.10121717898267496
65438,0.10121717898267496
65439,0.10121717898267496
65440,0.10624260912288683
65441,0.10922609993286146
65442,0.11236394640481848
65443,0.10689178215727813
65444,0.11315136858244264
65445,0.10689178215727813
65446,0.10689178215727813
65447,0.10689178215727813
65448,0.11236394640481848
65449,0.11315136858244264
65450,0.1017790300468715
65451,0.09636658591700117
65452,0.10055309100763411
65453,0.09636658591700117
65454,0.09636658591700117
65455,0.09636658591700117
65456,0.1017790300468715
65457,0.10055309100763411
65458,0.11140070932480796
65459,0.10501876628426225
65460,0.11168241980786592
65461,0.10501876628426225
65462,0.10501876628426225
65463,0.10501876628426225
65464,0.11140070932480796
65465,0.11168241980786592
65466,0.1150484813254271
65467,0.10755944822238601
65468,0.11454510987719063
65469,0.10755944822238601
65470,0.10755944822238601
65471,0.10755944822238601
65472,0.1150484813254271
65473,0.11454510987719063
65474,0.10104738206928839
65475,0.09285897347834722
65476,0.10955417910203638
65477,0.09285897347834722
65478,0.09285897347834722
65479,0.09285897347834722
65480,0.10104738206928839
65481,0.10955417910203638
65482,0.10704684546601838
65483,0.10524416031551267
65484,0.11144435424151465
65485,0.10524416031551267
65486,0.10524416031551267
65487,0.10524416031551267
