Id,WnvPresent
44239,0.010745123
44240,0.010745123
44241,0.010745123
44242,0.03760308
44243,0.035005778
44244,0.052239448
44245,0.012063943
44246,0.012063943
44247,0.012063943
44248,0.012063943
44249,0.012063943
44250,0.021132983
44251,0.026621265
44252,0.03292387
44253,0.009122465
44254,0.009122465
44255,0.009122465
44256,0.009122465
44257,0.009122465
44258,0.034131702
44259,0.035917226
44260,0.052783985
44261,0.01238572
44262,0.01238572
44263,0.01238572
44264,0.01238572
44265,0.01238572
44266,0.049513735
44267,0.04663327
44268,0.063452125
44269,0.01588043
44270,0.01588043
44271,0.01588043
44272,0.01588043
44273,0.01588043
44274,0.038521953
44275,0.036093064
44276,0.056034945
44277,0.012447842
44278,0.012447842
44279,0.012447842
44280,0.012447842
44281,0.012447842
44282,0.022282727
44283,0.024881564
44284,0.034692362
44285,0.008516302
44286,0.008516302
44287,0.008516302
44288,0.008516302
44289,0.008516302
44290,0.022282727
44291,0.028061038
44292,0.034692362
44293,0.009625198
44294,0.009625198
44295,0.009625198
44296,0.009625198
44297,0.009625198
44298,0.034131702
44299,0.035917226
44300,0.052783985
44301,0.01238572
44302,0.01238572
44303,0.01238572
44304,0.01238572
44305,0.01238572
44306,0.037577245
44307,0.038841113
44308,0.056999758
44309,0.013420657
44310,0.013420657
44311,0.013420657
44312,0.013420657
44313,0.013420657
44314,0.11217962
44315,0.10153134
44316,0.19765918
44317,0.035923883
44318,0.035923883
44319,0.035923883
44320,0.035923883
44321,0.035923883
44322,0.10790145
44323,0.10790145
44324,0.10285073
44325,0.18923593
44326,0.03609986
44327,0.03609986
44328,0.03609986
44329,0.03609986
44330,0.03609986
44331,0.020321857
44332,0.023490671
44333,0.048173763
44334,0.008993316
44335,0.008993316
44336,0.008993316
44337,0.008993316
44338,0.008993316
44339,0.02561679
44340,0.033134952
44341,0.040914856
44342,0.011404702
44343,0.011404702
44344,0.011404702
44345,0.011404702
44346,0.011404702
44347,0.03760308
44348,0.035005778
44349,0.052239448
44350,0.012063943
44351,0.012063943
44352,0.012063943
44353,0.012063943
44354,0.012063943
44355,0.021132983
44356,0.026621265
44357,0.03292387
44358,0.009122465
44359,0.009122465
44360,0.009122465
44361,0.009122465
44362,0.009122465
44363,0.01895402
44364,0.02389023
44365,0.029565902
44366,0.008171534
44367,0.008171534
44368,0.008171534
44369,0.008171534
44370,0.008171534
44371,0.01895402
44372,0.02389023
44373,0.029565902
44374,0.008171534
44375,0.008171534
44376,0.008171534
44377,0.008171534
44378,0.008171534
44379,0.027092677
44380,0.03502842
44381,0.04323302
44382,0.01207193
44383,0.01207193
44384,0.01207193
44385,0.01207193
44386,0.01207193
44387,0.028390916
44388,0.028207758
44389,0.04149688
44390,0.009676475
44391,0.009676475
44392,0.009676475
44393,0.009676475
44394,0.009676475
44395,0.020950828
44396,0.026393078
44397,0.032643475
44398,0.009042877
44399,0.009042877
44400,0.009042877
44401,0.009042877
44402,0.009042877
44403,0.055625528
44404,0.061337873
44405,0.067910515
44406,0.01931575
44407,0.01931575
44408,0.01931575
44409,0.01931575
44410,0.01931575
44411,0.027837204
44412,0.03598296
44413,0.044400852
44414,0.012408939
44415,0.012408939
44416,0.012408939
44417,0.012408939
44418,0.012408939
44419,0.035907578
44420,0.035005778
44421,0.04991823
44422,0.012063943
44423,0.012063943
44424,0.012063943
44425,0.012063943
44426,0.012063943
44427,0.08101327
44428,0.07565323
44429,0.10098612
44430,0.026812322
44431,0.026812322
44432,0.026812322
44433,0.026812322
44434,0.026812322
44435,0.016734594
44436,0.02047601
44437,0.036099628
44438,0.007824261
44439,0.007824261
44440,0.007824261
44441,0.007824261
44442,0.007824261
44443,0.025410544
44444,0.031973433
44445,0.03949176
44446,0.010996268
44447,0.010996268
44448,0.010996268
44449,0.010996268
44450,0.010996268
44451,0.07170136
44452,0.07136494
44453,0.09368523
44454,0.02263903
44455,0.02263903
44456,0.02263903
44457,0.02263903
44458,0.02263903
44459,0.04175275
44460,0.038880404
44461,0.05790712
44462,0.013434592
44463,0.013434592
44464,0.013434592
44465,0.013434592
44466,0.013434592
44467,0.02303596
44468,0.029819867
44469,0.036851075
44470,0.010240663
44471,0.010240663
44472,0.010240663
44473,0.010240663
44474,0.010240663
44475,0.030949434
44476,0.03199779
44477,0.047113933
44478,0.011004812
44479,0.011004812
44480,0.011004812
44481,0.011004812
44482,0.011004812
44483,0.034724507
44484,0.034274727
44485,0.05275336
44486,0.011806131
44487,0.011806131
44488,0.011806131
44489,0.011806131
44490,0.011806131
44491,0.025410544
44492,0.031973433
44493,0.03949176
44494,0.010996268
44495,0.010996268
44496,0.010996268
44497,0.010996268
44498,0.010996268
44499,0.055475563
44500,0.052267343
44501,0.07096693
44502,0.017868694
44503,0.017868694
44504,0.017868694
44505,0.017868694
44506,0.017868694
44507,0.03474506
44508,0.035917226
44509,0.052783985
44510,0.01238572
44511,0.01238572
44512,0.01238572
44513,0.01238572
44514,0.01238572
44515,0.02561679
44516,0.033134952
44517,0.040914856
44518,0.011404702
44519,0.011404702
44520,0.011404702
44521,0.011404702
44522,0.011404702
44523,0.021132983
44524,0.026621265
44525,0.03292387
44526,0.009122465
44527,0.009122465
44528,0.009122465
44529,0.009122465
44530,0.009122465
44531,0.025410544
44532,0.031973433
44533,0.03949176
44534,0.010996268
44535,0.010996268
44536,0.010996268
44537,0.010996268
44538,0.010996268
44539,0.029123474
44540,0.035610512
44541,0.04641594
44542,0.012277392
44543,0.012277392
44544,0.012277392
44545,0.012277392
44546,0.012277392
44547,0.032432877
44548,0.03962697
44549,0.05158593
44550,0.013699525
44551,0.013699525
44552,0.013699525
44553,0.013699525
44554,0.013699525
44555,0.024425982
44556,0.029080752
44557,0.037982866
44558,0.00998185
44559,0.00998185
44560,0.00998185
44561,0.00998185
44562,0.00998185
44563,0.028998695
44564,0.028998695
44565,0.027944935
44566,0.041228
44567,0.009584611
44568,0.009584611
44569,0.009584611
44570,0.009584611
44571,0.009584611
44572,0.022446362
44573,0.0220806
44574,0.0325799
44575,0.00754336
44576,0.00754336
44577,0.00754336
44578,0.00754336
44579,0.00754336
44580,0.030378256
44581,0.027944935
44582,0.04316349
44583,0.009584611
44584,0.009584611
44585,0.009584611
44586,0.009584611
44587,0.009584611
44588,0.029824171
44589,0.033998396
44590,0.044337142
44591,0.011708752
44592,0.011708752
44593,0.011708752
44594,0.011708752
44595,0.011708752
44596,0.06390727
44597,0.059605606
44598,0.08003011
44599,0.02089072
44600,0.02089072
44601,0.02089072
44602,0.02089072
44603,0.02089072
44604,0.031662896
44605,0.029129758
44606,0.04496373
44607,0.009998994
44608,0.009998994
44609,0.009998994
44610,0.009998994
44611,0.009998994
44612,0.037704382
44613,0.040495384
44614,0.055831335
44615,0.014008039
44616,0.014008039
44617,0.014008039
44618,0.014008039
44619,0.014008039
44620,0.027642071
44621,0.027642071
44622,0.027642071
44623,0.027642071
44624,0.027642071
44625,0.03381063
44626,0.04409488
44627,0.011642602
44628,0.011642602
44629,0.011642602
44630,0.011642602
44631,0.011642602
44632,0.029555082
44633,0.03406953
44634,0.047091387
44635,0.011733819
44636,0.011733819
44637,0.011733819
44638,0.011733819
44639,0.011733819
44640,0.03773806
44641,0.043446474
44642,0.059830334
44643,0.015059163
44644,0.015059163
44645,0.015059163
44646,0.015059163
44647,0.015059163
44648,0.03774922
44649,0.0405434
44650,0.055896472
44651,0.014025107
44652,0.014025107
44653,0.014025107
44654,0.014025107
44655,0.014025107
44656,0.029533612
44657,0.027655156
44658,0.043143664
44659,0.009483375
44660,0.009483375
44661,0.009483375
44662,0.009483375
44663,0.009483375
44664,0.030700957
44665,0.029270036
44666,0.04562053
44667,0.010048108
44668,0.010048108
44669,0.010048108
44670,0.010048108
44671,0.010048108
44672,0.036109053
44673,0.041581705
44674,0.057304483
44675,0.014394473
44676,0.014394473
44677,0.014394473
44678,0.014394473
44679,0.014394473
44680,0.033889532
44681,0.04139291
44682,0.053854927
44683,0.0143272625
44684,0.0143272625
44685,0.0143272625
44686,0.0143272625
44687,0.0143272625
44688,0.0296035
44689,0.028222242
44690,0.044013962
44691,0.009681548
44692,0.009681548
44693,0.009681548
44694,0.009681548
44695,0.009681548
44696,0.03320841
44697,0.03433058
44698,0.050491273
44699,0.01182583
44700,0.01182583
44701,0.01182583
44702,0.01182583
44703,0.01182583
44704,0.050953176
44705,0.046951592
44706,0.06526896
44707,0.016313126
44708,0.016313126
44709,0.016313126
44710,0.016313126
44711,0.016313126
44712,0.024425982
44713,0.029080752
44714,0.037982866
44715,0.00998185
44716,0.00998185
44717,0.00998185
44718,0.00998185
44719,0.00998185
44720,0.07004036
44721,0.050853644
44722,0.09279458
44723,0.020778274
44724,0.020778274
44725,0.020778274
44726,0.020778274
44727,0.020778274
44728,0.028617073
44729,0.026795302
44730,0.041822944
44731,0.00918318
44732,0.00918318
44733,0.00918318
44734,0.00918318
44735,0.00918318
44736,0.05533433
44737,0.042470973
44738,0.07806703
44739,0.01726303
44740,0.01726303
44741,0.01726303
44742,0.01726303
44743,0.01726303
44744,0.02175038
44745,0.019423015
44746,0.031891525
44747,0.0066236015
44748,0.0066236015
44749,0.0066236015
44750,0.0066236015
44751,0.0066236015
44752,0.020754246
44753,0.019423015
44754,0.030445404
44755,0.0066236015
44756,0.0066236015
44757,0.0066236015
44758,0.0066236015
44759,0.0066236015
44760,0.05723102
44761,0.04394726
44762,0.07787153
44763,0.01787946
44764,0.01787946
44765,0.01787946
44766,0.01787946
44767,0.01787946
44768,0.060159955
44769,0.05498887
44770,0.08390815
44771,0.018834712
44772,0.018834712
44773,0.018834712
44774,0.018834712
44775,0.018834712
44776,0.030138025
44777,0.028222242
44778,0.044013962
44779,0.009681548
44780,0.009681548
44781,0.009681548
44782,0.009681548
44783,0.009681548
44784,0.054143917
44785,0.053885113
44786,0.07115727
44787,0.016877022
44788,0.016877022
44789,0.016877022
44790,0.016877022
44791,0.016877022
44792,0.02598732
44793,0.025109846
44794,0.036995057
44795,0.008595765
44796,0.008595765
44797,0.008595765
44798,0.008595765
44799,0.008595765
44800,0.02960781
44801,0.03375281
44802,0.044020277
44803,0.011622236
44804,0.011622236
44805,0.011622236
44806,0.011622236
44807,0.011622236
44808,0.057831105
44809,0.0418385
44810,0.076947086
44811,0.01699928
44812,0.01699928
44813,0.01699928
44814,0.01699928
44815,0.01699928
44816,0.020754246
44817,0.019423015
44818,0.030445404
44819,0.0066236015
44820,0.0066236015
44821,0.0066236015
44822,0.0066236015
44823,0.0066236015
44824,0.05273679
44825,0.052484337
44826,0.07378476
44827,0.016421592
44828,0.016421592
44829,0.016421592
44830,0.016421592
44831,0.016421592
44832,0.024230001
44833,0.023093496
44834,0.03612211
44835,0.007894774
44836,0.007894774
44837,0.007894774
44838,0.007894774
44839,0.007894774
44840,0.058534857
44841,0.05349551
44842,0.07681586
44843,0.01830419
44844,0.01830419
44845,0.01830419
44846,0.01830419
44847,0.01830419
44848,0.019412009
44849,0.023800094
44850,0.046075594
44851,0.008059472
44852,0.008059472
44853,0.008059472
44854,0.008059472
44855,0.008059472
44856,0.030539297
44857,0.029431246
44858,0.04338927
44859,0.010104543
44860,0.010104543
44861,0.010104543
44862,0.010104543
44863,0.010104543
44864,0.027642071
44865,0.03381063
44866,0.04409488
44867,0.011642602
44868,0.011642602
44869,0.011642602
44870,0.011642602
44871,0.011642602
44872,0.06320184
44873,0.06234034
44874,0.10345162
44875,0.025655244
44876,0.025655244
44877,0.025655244
44878,0.025655244
44879,0.025655244
44880,0.1522388
44881,0.1383807
44882,0.23356052
44883,0.049852
44884,0.049852
44885,0.049852
44886,0.049852
44887,0.049852
44888,0.13238405
44889,0.12811957
44890,0.14473037
44891,0.05135963
44892,0.05135963
44893,0.05135963
44894,0.05135963
44895,0.05135963
44896,0.16978194
44897,0.14862113
44898,0.14998873
44899,0.06042947
44900,0.06042947
44901,0.06042947
44902,0.06042947
44903,0.06042947
44904,0.071041405
44905,0.068806134
44906,0.09284317
44907,0.023796145
44908,0.023796145
44909,0.023796145
44910,0.023796145
44911,0.023796145
44912,0.015853327
44913,0.023996538
44914,0.026085896
44915,0.008208478
44916,0.008208478
44917,0.008208478
44918,0.008208478
44919,0.008208478
44920,0.056265585
44921,0.04313558
44922,0.0749052
44923,0.017540395
44924,0.017540395
44925,0.017540395
44926,0.017540395
44927,0.017540395
44928,0.02175038
44929,0.019423015
44930,0.031891525
44931,0.0066236015
44932,0.0066236015
44933,0.0066236015
44934,0.0066236015
44935,0.0066236015
44936,0.023118107
44937,0.021638604
44938,0.033874884
44939,0.0073901587
44940,0.0073901587
44941,0.0073901587
44942,0.0073901587
44943,0.0073901587
44944,0.06320184
44945,0.06234034
44946,0.10345162
44947,0.025655244
44948,0.025655244
44949,0.025655244
44950,0.025655244
44951,0.025655244
44952,0.022282727
44953,0.024881564
44954,0.034692362
44955,0.008516302
44956,0.008516302
44957,0.008516302
44958,0.008516302
44959,0.008516302
44960,0.034131702
44961,0.040448386
44962,0.052783985
44963,0.013991326
44964,0.013991326
44965,0.013991326
44966,0.013991326
44967,0.013991326
44968,0.03474506
44969,0.035917226
44970,0.052783985
44971,0.01238572
44972,0.01238572
44973,0.01238572
44974,0.01238572
44975,0.01238572
44976,0.034131702
44977,0.035917226
44978,0.052783985
44979,0.01238572
44980,0.01238572
44981,0.01238572
44982,0.01238572
44983,0.01238572
44984,0.092029855
44985,0.07917103
44986,0.114380725
44987,0.03070467
44988,0.03070467
44989,0.03070467
44990,0.03070467
44991,0.03070467
44992,0.039271884
44993,0.040206205
44994,0.0555856
44995,0.012468921
44996,0.012468921
44997,0.012468921
44998,0.012468921
44999,0.012468921
45000,0.024669966
45001,0.023093496
45002,0.03612211
45003,0.007894774
45004,0.007894774
45005,0.007894774
45006,0.007894774
45007,0.007894774
45008,0.02458165
45009,0.03180593
45010,0.03928647
45011,0.010937416
45012,0.010937416
45013,0.010937416
45014,0.010937416
45015,0.010937416
45016,0.032198217
45017,0.039342377
45018,0.051220033
45019,0.013598494
45020,0.013598494
45021,0.013598494
45022,0.013598494
45023,0.013598494
45024,0.029369785
45025,0.029707618
45026,0.0436716
45027,0.010201339
45028,0.010201339
45029,0.010201339
45030,0.010201339
45031,0.010201339
45032,0.034131702
45033,0.035917226
45034,0.052783985
45035,0.01238572
45036,0.01238572
45037,0.01238572
45038,0.01238572
45039,0.01238572
45040,0.022282727
45041,0.028061038
45042,0.034692362
45043,0.009625198
45044,0.009625198
45045,0.009625198
45046,0.009625198
45047,0.009625198
45048,0.028998695
45049,0.027944935
45050,0.041228
45051,0.009584611
45052,0.009584611
45053,0.009584611
45054,0.009584611
45055,0.009584611
45056,0.019309577
45057,0.027954679
45058,0.047940724
45059,0.009493077
45060,0.009493077
45061,0.009493077
45062,0.009493077
45063,0.009493077
45064,0.021853168
45065,0.028298842
45066,0.03498434
45067,0.009708325
45068,0.009708325
45069,0.009708325
45070,0.009708325
45071,0.009708325
45072,0.045933295
45073,0.0427862
45074,0.0635978
45075,0.014823617
45076,0.014823617
45077,0.014823617
45078,0.014823617
45079,0.014823617
45080,0.040262297
45081,0.037488475
45082,0.05587363
45083,0.012941367
45084,0.012941367
45085,0.012941367
45086,0.012941367
45087,0.012941367
45088,0.1193794
45089,0.10787145
45090,0.19249113
45091,0.038000118
45092,0.038000118
45093,0.038000118
45094,0.038000118
45095,0.038000118
45096,0.03474506
45097,0.035917226
45098,0.052783985
45099,0.01238572
45100,0.01238572
45101,0.01238572
45102,0.01238572
45103,0.01238572
45104,0.04168948
45105,0.04476175
45106,0.06160967
45107,0.015529011
45108,0.015529011
45109,0.015529011
45110,0.015529011
45111,0.015529011
45112,0.033919495
45113,0.03736252
45114,0.07393374
45115,0.0144306235
45116,0.0144306235
45117,0.0144306235
45118,0.0144306235
45119,0.0144306235
45120,0.027330698
45121,0.02640909
45122,0.038884744
45123,0.009048459
45124,0.009048459
45125,0.009048459
45126,0.009048459
45127,0.009048459
45128,0.02598732
45129,0.025109846
45130,0.036995057
45131,0.008595765
45132,0.008595765
45133,0.008595765
45134,0.008595765
45135,0.008595765
45136,0.030539297
45137,0.029431246
45138,0.04338927
45139,0.010104543
45140,0.010104543
45141,0.010104543
45142,0.010104543
45143,0.010104543
45144,0.055625528
45145,0.061337873
45146,0.067910515
45147,0.01931575
45148,0.01931575
45149,0.01931575
45150,0.01931575
45151,0.01931575
45152,0.019430375
45153,0.025179824
45154,0.031152098
45155,0.008620122
45156,0.008620122
45157,0.008620122
45158,0.008620122
45159,0.008620122
45160,0.07920862
45161,0.05448959
45162,0.084645495
45163,0.022651052
45164,0.022651052
45165,0.022651052
45166,0.022651052
45167,0.022651052
45168,0.035654303
45169,0.028647294
45170,0.06622764
45171,0.013117252
45172,0.013117252
45173,0.013117252
45174,0.013117252
45175,0.013117252
45176,0.14387017
45177,0.093267635
45178,0.1466358
45179,0.04331404
45180,0.04331404
45181,0.04331404
45182,0.04331404
45183,0.04331404
45184,0.02247946
45185,0.021172965
45186,0.025991268
45187,0.008623942
45188,0.008623942
45189,0.008623942
45190,0.008623942
45191,0.008623942
45192,0.010306423
45193,0.011339176
45194,0.0122310165
45195,0.0049104174
45196,0.0049104174
45197,0.0049104174
45198,0.0049104174
45199,0.0049104174
45200,0.020860247
45201,0.022926038
45202,0.024706442
45203,0.0099945
45204,0.0099945
45205,0.0099945
45206,0.0099945
45207,0.0099945
45208,0.0119144665
45209,0.013106213
45210,0.014135053
45211,0.0053123315
45212,0.0053123315
45213,0.0053123315
45214,0.0053123315
45215,0.0053123315
45216,0.02547879
45217,0.02334157
45218,0.033612933
45219,0.0095197335
45220,0.0095197335
45221,0.0095197335
45222,0.0095197335
45223,0.0095197335
45224,0.01820585
45225,0.017143382
45226,0.021064408
45227,0.0069656554
45228,0.0069656554
45229,0.0069656554
45230,0.0069656554
45231,0.0069656554
45232,0.081651114
45233,0.058370892
45234,0.0912257
45235,0.022658478
45236,0.022658478
45237,0.022658478
45238,0.022658478
45239,0.022658478
45240,0.015108135
45241,0.016613958
45242,0.017913166
45243,0.007216484
45244,0.007216484
45245,0.007216484
45246,0.007216484
45247,0.007216484
45248,0.032869726
45249,0.023782376
45250,0.04075037
45251,0.009702102
45252,0.009702102
45253,0.009702102
45254,0.009702102
45255,0.009702102
45256,0.03691233
45257,0.026738238
45258,0.045716386
45259,0.010927547
45260,0.010927547
45261,0.010927547
45262,0.010927547
45263,0.010927547
45264,0.009258535
45265,0.009590384
45266,0.010989622
45267,0.004148942
45268,0.004148942
45269,0.004148942
45270,0.004148942
45271,0.004148942
45272,0.15943195
45273,0.10905654
45274,0.22004837
45275,0.04559441
45276,0.04559441
45277,0.04559441
45278,0.04559441
45279,0.04559441
45280,0.017679915
45281,0.0157011
45282,0.032332134
45283,0.0071377694
45284,0.0071377694
45285,0.0071377694
45286,0.0071377694
45287,0.0071377694
45288,0.03670154
45289,0.027667243
45290,0.047401298
45291,0.0113135995
45292,0.0113135995
45293,0.0113135995
45294,0.0113135995
45295,0.0113135995
45296,0.028104331
45297,0.020306787
45298,0.034883663
45299,0.008266792
45300,0.008266792
45301,0.008266792
45302,0.008266792
45303,0.008266792
45304,0.14156252
45305,0.09618714
45306,0.20509326
45307,0.04023682
45308,0.04023682
45309,0.04023682
45310,0.04023682
45311,0.04023682
45312,0.11747362
45313,0.07533836
45314,0.11980283
45315,0.034620926
45316,0.034620926
45317,0.034620926
45318,0.034620926
45319,0.034620926
45320,0.16092227
45321,0.109873824
45322,0.23032725
45323,0.045960635
45324,0.045960635
45325,0.045960635
45326,0.045960635
45327,0.045960635
45328,0.019582462
45329,0.017930733
45330,0.025884192
45331,0.0072890394
45332,0.0072890394
45333,0.0072890394
45334,0.0072890394
45335,0.0072890394
45336,0.03486126
45337,0.026267605
45338,0.045049604
45339,0.010732129
45340,0.010732129
45341,0.010732129
45342,0.010732129
45343,0.010732129
45344,0.022196468
45345,0.020707035
45346,0.046689693
45347,0.00834818
45348,0.00834818
45349,0.00834818
45350,0.00834818
45351,0.00834818
45352,0.03508151
45353,0.026435046
45354,0.0453312
45355,0.010801642
45356,0.010801642
45357,0.010801642
45358,0.010801642
45359,0.010801642
45360,0.02547879
45361,0.02334157
45362,0.033612933
45363,0.0095197335
45364,0.0095197335
45365,0.0095197335
45366,0.0095197335
45367,0.0095197335
45368,0.028104331
45369,0.020306787
45370,0.034883663
45371,0.008266792
45372,0.008266792
45373,0.008266792
45374,0.008266792
45375,0.008266792
45376,0.020620633
45377,0.021784673
45378,0.024423748
45379,0.008876375
45380,0.008876375
45381,0.008876375
45382,0.008876375
45383,0.008876375
45384,0.009393873
45385,0.009730525
45386,0.011149974
45387,0.004209909
45388,0.004209909
45389,0.004209909
45390,0.004209909
45391,0.004209909
45392,0.039474588
45393,0.039474588
45394,0.019499063
45395,0.040086918
45396,0.008849814
45397,0.008849814
45398,0.008849814
45399,0.008849814
45400,0.008849814
45401,0.03670154
45402,0.027667243
45403,0.047401298
45404,0.0113135995
45405,0.0113135995
45406,0.0113135995
45407,0.0113135995
45408,0.0113135995
45409,0.036981538
45410,0.02788031
45411,0.047758866
45412,0.011402203
45413,0.011402203
45414,0.011402203
45415,0.011402203
45416,0.011402203
45417,0.009393873
45418,0.009730525
45419,0.011149974
45420,0.004209909
45421,0.004209909
45422,0.004209909
45423,0.004209909
45424,0.004209909
45425,0.019582462
45426,0.017930733
45427,0.025884192
45428,0.0072890394
45429,0.0072890394
45430,0.0072890394
45431,0.0072890394
45432,0.0072890394
45433,0.02547879
45434,0.02334157
45435,0.033612933
45436,0.0095197335
45437,0.0095197335
45438,0.0095197335
45439,0.0095197335
45440,0.0095197335
45441,0.015371901
45442,0.014333695
45443,0.03258534
45444,0.006511213
45445,0.006511213
45446,0.006511213
45447,0.006511213
45448,0.006511213
45449,0.023384377
45450,0.02142681
45451,0.043852463
45452,0.009771701
45453,0.009771701
45454,0.009771701
45455,0.009771701
45456,0.009771701
45457,0.04192157
45458,0.028478999
45459,0.049496606
45460,0.011651287
45461,0.011651287
45462,0.011651287
45463,0.011651287
45464,0.011651287
45465,0.02118999
45466,0.019405361
45467,0.027994258
45468,0.007895532
45469,0.007895532
45470,0.007895532
45471,0.007895532
45472,0.007895532
45473,0.036054935
45474,0.027667243
45475,0.047401298
45476,0.0113135995
45477,0.0113135995
45478,0.0113135995
45479,0.0113135995
45480,0.0113135995
45481,0.053838823
45482,0.03712337
45483,0.058765095
45484,0.014214366
45485,0.014214366
45486,0.014214366
45487,0.014214366
45488,0.014214366
45489,0.04247923
45490,0.029049292
45491,0.052538633
45492,0.011888733
45493,0.011888733
45494,0.011888733
45495,0.011888733
45496,0.011888733
45497,0.019582462
45498,0.01588034
45499,0.025884192
45500,0.0064475373
45501,0.0064475373
45502,0.0064475373
45503,0.0064475373
45504,0.0064475373
45505,0.019582462
45506,0.017930733
45507,0.025884192
45508,0.0072890394
45509,0.0072890394
45510,0.0072890394
45511,0.0072890394
45512,0.0072890394
45513,0.036054935
45514,0.027667243
45515,0.047401298
45516,0.0113135995
45517,0.0113135995
45518,0.0113135995
45519,0.0113135995
45520,0.0113135995
45521,0.03670154
45522,0.027667243
45523,0.047401298
45524,0.0113135995
45525,0.0113135995
45526,0.0113135995
45527,0.0113135995
45528,0.0113135995
45529,0.114549406
45530,0.07705538
45531,0.17545545
45532,0.03184159
45533,0.03184159
45534,0.03184159
45535,0.03184159
45536,0.03184159
45537,0.12925424
45538,0.09216745
45539,0.19462569
45540,0.038112972
45541,0.038112972
45542,0.038112972
45543,0.038112972
45544,0.038112972
45545,0.021376593
45546,0.01795088
45547,0.043027867
45548,0.008170703
45549,0.008170703
45550,0.008170703
45551,0.008170703
45552,0.008170703
45553,0.023808505
45554,0.022426538
45555,0.027522096
45556,0.009141462
45557,0.009141462
45558,0.009141462
45559,0.009141462
45560,0.009141462
45561,0.04192157
45562,0.028478999
45563,0.049496606
45564,0.011651287
45565,0.011651287
45566,0.011651287
45567,0.011651287
45568,0.011651287
45569,0.02118999
45570,0.019405361
45571,0.027994258
45572,0.007895532
45573,0.007895532
45574,0.007895532
45575,0.007895532
45576,0.007895532
45577,0.016683156
45578,0.015272183
45579,0.018773394
45580,0.0061983485
45581,0.0061983485
45582,0.0061983485
45583,0.0061983485
45584,0.0061983485
45585,0.016683156
45586,0.015272183
45587,0.018773394
45588,0.0061983485
45589,0.0061983485
45590,0.0061983485
45591,0.0061983485
45592,0.0061983485
45593,0.023766804
45594,0.022387203
45595,0.027474072
45596,0.009125215
45597,0.009125215
45598,0.009125215
45599,0.009125215
45600,0.009125215
45601,0.026683189
45602,0.01927212
45603,0.0331314
45604,0.007840673
45605,0.007840673
45606,0.007840673
45607,0.007840673
45608,0.007840673
45609,0.020512851
45610,0.018784158
45611,0.023071658
45612,0.0076399106
45613,0.0076399106
45614,0.0076399106
45615,0.0076399106
45616,0.0076399106
45617,0.07099148
45618,0.05764742
45619,0.07385337
45620,0.020475468
45621,0.020475468
45622,0.020475468
45623,0.020475468
45624,0.020475468
45625,0.023857366
45626,0.02247263
45627,0.03237429
45628,0.0091605075
45629,0.0091605075
45630,0.0091605075
45631,0.0091605075
45632,0.0091605075
45633,0.04003945
45634,0.028478999
45635,0.047291182
45636,0.011651287
45637,0.011651287
45638,0.011651287
45639,0.011651287
45640,0.011651287
45641,0.07920862
45642,0.05448959
45643,0.084645495
45644,0.022651052
45645,0.022651052
45646,0.022651052
45647,0.022651052
45648,0.022651052
45649,0.015816862
45650,0.014043587
45651,0.028970608
45652,0.0063784006
45653,0.0063784006
45654,0.0063784006
45655,0.0063784006
45656,0.0063784006
45657,0.02547879
45658,0.02334157
45659,0.033612933
45660,0.0095197335
45661,0.0095197335
45662,0.0095197335
45663,0.0095197335
45664,0.0095197335
45665,0.06516058
45666,0.04765752
45667,0.072955064
45668,0.01770073
45669,0.01770073
45670,0.01770073
45671,0.01770073
45672,0.01770073
45673,0.046524767
45674,0.031654894
45675,0.054883927
45676,0.01297568
45677,0.01297568
45678,0.01297568
45679,0.01297568
45680,0.01297568
45681,0.025107278
45682,0.023651749
45683,0.029017426
45684,0.009648053
45685,0.009648053
45686,0.009648053
45687,0.009648053
45688,0.009648053
45689,0.03453121
45690,0.026016722
45691,0.044627544
45692,0.010628009
45693,0.010628009
45694,0.010628009
45695,0.010628009
45696,0.010628009
45697,0.038725715
45698,0.02788031
45699,0.049984965
45700,0.011402203
45701,0.011402203
45702,0.011402203
45703,0.011402203
45704,0.011402203
45705,0.02547879
45706,0.02334157
45707,0.033612933
45708,0.0095197335
45709,0.0095197335
45710,0.0095197335
45711,0.0095197335
45712,0.0095197335
45713,0.060288392
45714,0.04165869
45715,0.06576378
45716,0.01599741
45717,0.01599741
45718,0.01599741
45719,0.01599741
45720,0.01599741
45721,0.03670154
45722,0.027667243
45723,0.047401298
45724,0.0113135995
45725,0.0113135995
45726,0.0113135995
45727,0.0113135995
45728,0.0113135995
45729,0.023808505
45730,0.022426538
45731,0.027522096
45732,0.009141462
45733,0.009141462
45734,0.009141462
45735,0.009141462
45736,0.009141462
45737,0.02118999
45738,0.019405361
45739,0.027994258
45740,0.007895532
45741,0.007895532
45742,0.007895532
45743,0.007895532
45744,0.007895532
45745,0.02547879
45746,0.02334157
45747,0.033612933
45748,0.0095197335
45749,0.0095197335
45750,0.0095197335
45751,0.0095197335
45752,0.0095197335
45753,0.027074534
45754,0.02412202
45755,0.031281225
45756,0.009842684
45757,0.009842684
45758,0.009842684
45759,0.009842684
45760,0.009842684
45761,0.03429063
45762,0.03057592
45763,0.04635529
45764,0.012525153
45765,0.012525153
45766,0.012525153
45767,0.012525153
45768,0.012525153
45769,0.024491647
45770,0.021212714
45771,0.032321095
45772,0.008640342
45773,0.008640342
45774,0.008640342
45775,0.008640342
