Id,WnvPresent
71883,0.020815801123087004
71884,0.013353549415727924
71885,0.013353549415727924
71886,0.013353549415727924
71887,0.020815801123087004
71888,0.020815801123087004
71889,0.038167189220022886
71890,0.03533562826019019
71891,0.038167189220022886
71892,0.028062568899459593
71893,0.028062568899459593
71894,0.028062568899459593
71895,0.038167189220022886
71896,0.038167189220022886
71897,0.034022379948434864
71898,0.031190818988602168
71899,0.034022379948434864
71900,0.031190818988602168
71901,0.031190818988602168
71902,0.031190818988602168
71903,0.034022379948434864
71904,0.034022379948434864
71905,0.004124673596816387
71906,0.0012931126369836892
71907,0.004124673596816387
71908,0.0012931126369836892
71909,0.0012931126369836892
71910,0.0012931126369836892
71911,0.004124673596816387
71912,0.004124673596816387
71913,0.03563387422582364
71914,0.032353631668507354
71915,0.03563387422582364
71916,0.032353631668507354
71917,0.032353631668507354
71918,0.032353631668507354
71919,0.03563387422582364
71920,0.03563387422582364
71921,0.0011831495002528434
71922,0.008436311469770889
71923,0.0011831495002528434
71924,0.008436311469770889
71925,0.008436311469770889
71926,0.008436311469770889
71927,0.0011831495002528434
71928,0.0011831495002528434
71929,0.03252690814958293
71930,0.03252690814958293
71931,0.03613049639447112
71932,0.02798103847516857
71933,0.03613049639447112
71934,0.03613049639447112
71935,0.03613049639447112
71936,0.03252690814958293
71937,0.02798103847516857
71938,0.06311266174682945
71939,0.06294039512117097
71940,0.0585667920724151
71941,0.058939993272667864
71942,0.058939993272667864
71943,0.058939993272667864
71944,0.06311266174682945
71945,0.05534061972902462
71946,0.02165475639022238
71947,0.025258344635110577
71948,0.02165475639022238
71949,0.025258344635110577
71950,0.025258344635110577
71951,0.025258344635110577
71952,0.02165475639022238
71953,0.02165475639022238
71954,0.03363671518059285
71955,0.04024355904978167
71956,0.03363671518059285
71957,0.04024355904978167
71958,0.04024355904978167
71959,0.04024355904978167
71960,0.03363671518059285
71961,0.03363671518059285
71962,0.03363671518059285
71963,0.04024355904978167
71964,0.03363671518059285
71965,0.04024355904978167
71966,0.04024355904978167
71967,0.04024355904978167
71968,0.03363671518059285
71969,0.03363671518059285
71970,0.03611760584194213
71971,0.052960602740444444
71972,0.03611760584194213
71973,0.052960602740444444
71974,0.052960602740444444
71975,0.052960602740444444
71976,0.03611760584194213
71977,0.03611760584194213
71978,0.03363671518059285
71979,0.04024355904978167
71980,0.03363671518059285
71981,0.04024355904978167
71982,0.04024355904978167
71983,0.04024355904978167
71984,0.03363671518059285
71985,0.03363671518059285
71986,0.030877760008417975
71987,0.03748460387760679
71988,0.030877760008417975
71989,0.03748460387760679
71990,0.03748460387760679
71991,0.03748460387760679
71992,0.030877760008417975
71993,0.030877760008417975
71994,0.036915862701056644
71995,0.04188313281001357
71996,0.036915862701056644
71997,0.04188313281001357
71998,0.04188313281001357
71999,0.04188313281001357
72000,0.036915862701056644
72001,0.036915862701056644
72002,0.0605259554307167
72003,0.07534015718474749
72004,0.0605259554307167
72005,0.07220078312236997
72006,0.07220078312236997
72007,0.07220078312236997
72008,0.0605259554307167
72009,0.05738658136833918
72010,0.03939675336240592
72011,0.05460017650067634
72012,0.03939675336240592
72013,0.05460017650067634
72014,0.05460017650067634
72015,0.05460017650067634
72016,0.03939675336240592
72017,0.03939675336240592
72018,0.07824305598088599
72019,0.08917432461523099
72020,0.06990949011320734
72021,0.08603495055285347
72022,0.08603495055285347
72023,0.08603495055285347
72024,0.07824305598088599
72025,0.06677011605082982
72026,0.08754011141727394
72027,0.10394402134389351
72028,0.07920654554959529
72029,0.10080464728151599
72030,0.10080464728151599
72031,0.10080464728151599
72032,0.08754011141727394
72033,0.07606717148721777
72034,0.034156907528881765
72035,0.03912417763783868
72036,0.034156907528881765
72037,0.03912417763783868
72038,0.03912417763783868
72039,0.03912417763783868
72040,0.034156907528881765
72041,0.034156907528881765
72042,0.07697042768981435
72043,0.07679816106415588
72044,0.07350283455776271
72045,0.07279775921565276
72046,0.07279775921565276
72047,0.07279775921565276
72048,0.07697042768981435
72049,0.07027666221437225
72050,0.05892502564858768
72051,0.07565599467002163
72052,0.05437915597417333
72053,0.06609710053690693
72054,0.06609710053690693
72055,0.06609710053690693
72056,0.05892502564858768
72057,0.05115298363078285
72058,0.0277669812877485
72059,0.023618770874878684
72060,0.0277669812877485
72061,0.023618770874878684
72062,0.023618770874878684
72063,0.023618770874878684
72064,0.0277669812877485
72065,0.0277669812877485
72066,0.09206935905915568
72067,0.0950168626514783
72068,0.08373579319147702
72069,0.09187748858910078
72070,0.09187748858910078
72071,0.09187748858910078
72072,0.09206935905915568
72073,0.0805964191290995
72074,0.05425395542351269
72075,0.054081688797854216
72076,0.05078636229146106
72077,0.05008128694935109
72078,0.05008128694935109
72079,0.05008128694935109
72080,0.05425395542351269
72081,0.04756018994807058
72082,0.023980636626665455
72083,0.023980636626665455
72084,0.023980636626665455
72085,0.023980636626665455
72086,0.023980636626665455
72087,0.023980636626665455
72088,0.027584224871553653
72089,0.027584224871553653
72090,0.027584224871553653
72091,0.027584224871553653
72092,0.023980636626665455
72093,0.027584224871553653
72094,0.027584224871553653
72095,0.027584224871553653
72096,0.023980636626665455
72097,0.023980636626665455
72098,0.053371990390185725
72099,0.05319972376452725
72100,0.04882612071577137
72101,0.049199321916024136
72102,0.049199321916024136
72103,0.049199321916024136
72104,0.053371990390185725
72105,0.045599948372380884
72106,0.044951027749418906
72107,0.052285912408924086
72108,0.04040515807500454
72109,0.052285912408924086
72110,0.052285912408924086
72111,0.052285912408924086
72112,0.044951027749418906
72113,0.04040515807500454
72114,0.03821940153846108
72115,0.03542260402428796
72116,0.033673531864046716
72117,0.03542260402428796
72118,0.03542260402428796
72119,0.03542260402428796
72120,0.03821940153846108
72121,0.033673531864046716
72122,0.05471244530940371
72123,0.07572953866408329
72124,0.05016657563498936
72125,0.06617064453096859
72126,0.06617064453096859
72127,0.06617064453096859
72128,0.05471244530940371
72129,0.04694040329159888
72130,0.031810592700082824
72131,0.031810592700082824
72132,0.04825782897741551
72133,0.031810592700082824
72134,0.04825782897741551
72135,0.04825782897741551
72136,0.04825782897741551
72137,0.031810592700082824
72138,0.031810592700082824
72139,0.030877760008417975
72140,0.03748460387760679
72141,0.030877760008417975
72142,0.03748460387760679
72143,0.03748460387760679
72144,0.03748460387760679
72145,0.030877760008417975
72146,0.030877760008417975
72147,0.08964032947856193
72148,0.08877864337101542
72149,0.08130676361088326
72150,0.0856392693086379
72151,0.0856392693086379
72152,0.0856392693086379
72153,0.08964032947856193
72154,0.07816738954850576
72155,0.03768032659292717
72156,0.056186775083834926
72157,0.03768032659292717
72158,0.056186775083834926
72159,0.056186775083834926
72160,0.056186775083834926
72161,0.03768032659292717
72162,0.03768032659292717
72163,0.036637798190231045
72164,0.04460404442560738
72165,0.036637798190231045
72166,0.04460404442560738
72167,0.04460404442560738
72168,0.04460404442560738
72169,0.036637798190231045
72170,0.036637798190231045
72171,0.05196076939055387
72172,0.06965938126409955
72173,0.06775745006554555
72174,0.06965938126409955
72175,0.06965938126409955
72176,0.06965938126409955
72177,0.05196076939055387
72178,0.06775745006554555
72179,0.02937483948030758
72180,0.029804214309524936
72181,0.02482896980589322
72182,0.029804214309524936
72183,0.029804214309524936
72184,0.029804214309524936
72185,0.02937483948030758
72186,0.02482896980589322
72187,0.03260101182369806
72188,0.029804214309524936
72189,0.028055142149283698
72190,0.029804214309524936
72191,0.029804214309524936
72192,0.029804214309524936
72193,0.03260101182369806
72194,0.028055142149283698
72195,0.034156907528881765
72196,0.034156907528881765
72197,0.03912417763783868
72198,0.034156907528881765
72199,0.03912417763783868
72200,0.03912417763783868
72201,0.03912417763783868
72202,0.034156907528881765
72203,0.034156907528881765
72204,0.044951027749418906
72205,0.052285912408924086
72206,0.04040515807500454
72207,0.052285912408924086
72208,0.052285912408924086
72209,0.052285912408924086
72210,0.044951027749418906
72211,0.04040515807500454
72212,0.030877760008417975
72213,0.030877760008417975
72214,0.030877760008417975
72215,0.030877760008417975
72216,0.030877760008417975
72217,0.030877760008417975
72218,0.03748460387760679
72219,0.030877760008417975
72220,0.03748460387760679
72221,0.03748460387760679
72222,0.03748460387760679
72223,0.030877760008417975
72224,0.030877760008417975
72225,0.05471244530940371
72226,0.07572953866408329
72227,0.05016657563498936
72228,0.06617064453096859
72229,0.06617064453096859
72230,0.06617064453096859
72231,0.05471244530940371
72232,0.04694040329159888
72233,0.05892502564858768
72234,0.07565599467002163
72235,0.05437915597417333
72236,0.06609710053690693
72237,0.06609710053690693
72238,0.06609710053690693
72239,0.05892502564858768
72240,0.05115298363078285
72241,0.02459276787207766
72242,0.02459276787207766
72243,0.02459276787207766
72244,0.02459276787207766
72245,0.02459276787207766
72246,0.02459276787207766
72247,0.02459276787207766
72248,0.023618770874878684
72249,0.02459276787207766
72250,0.023618770874878684
72251,0.023618770874878684
72252,0.023618770874878684
72253,0.02459276787207766
72254,0.02459276787207766
72255,0.034921371420752294
72256,0.06212366198014362
72257,0.034921371420752294
72258,0.06212366198014362
72259,0.06212366198014362
72260,0.06212366198014362
72261,0.034921371420752294
72262,0.034921371420752294
72263,0.0277669812877485
72264,0.023618770874878684
72265,0.0277669812877485
72266,0.023618770874878684
72267,0.023618770874878684
72268,0.023618770874878684
72269,0.0277669812877485
72270,0.0277669812877485
72271,0.06503966782170754
72272,0.0781904179833329
72273,0.0723683367794655
72274,0.07505104392095538
72275,0.07505104392095538
72276,0.07505104392095538
72277,0.06503966782170754
72278,0.06922896271708798
72279,0.08000796964878991
72280,0.057498568817856546
72281,0.07167440378111124
72282,0.05435919475547903
72283,0.05435919475547903
72284,0.05435919475547903
72285,0.08000796964878991
72286,0.06853502971873372
72287,0.044951027749418906
72288,0.052285912408924086
72289,0.04040515807500454
72290,0.052285912408924086
72291,0.052285912408924086
72292,0.052285912408924086
72293,0.044951027749418906
72294,0.04040515807500454
72295,0.044951027749418906
72296,0.044951027749418906
72297,0.052285912408924086
72298,0.04040515807500454
72299,0.052285912408924086
72300,0.052285912408924086
72301,0.052285912408924086
72302,0.044951027749418906
72303,0.04040515807500454
72304,0.02937483948030758
72305,0.03938392297900741
72306,0.02482896980589322
72307,0.03938392297900741
72308,0.03938392297900741
72309,0.03938392297900741
72310,0.02937483948030758
72311,0.02482896980589322
72312,0.02937483948030758
72313,0.02937483948030758
72314,0.02937483948030758
72315,0.02937483948030758
72316,0.02937483948030758
72317,0.02937483948030758
72318,0.02937483948030758
72319,0.029804214309524936
72320,0.029804214309524936
72321,0.02482896980589322
72322,0.029804214309524936
72323,0.029804214309524936
72324,0.029804214309524936
72325,0.02937483948030758
72326,0.02482896980589322
72327,0.06311266174682945
72328,0.06294039512117097
72329,0.0585667920724151
72330,0.058939993272667864
72331,0.058939993272667864
72332,0.058939993272667864
72333,0.06311266174682945
72334,0.05534061972902462
72335,0.0717068523712504
72336,0.0717068523712504
72337,0.0717068523712504
72338,0.0717068523712504
72339,0.0717068523712504
72340,0.0717068523712504
72341,0.0717068523712504
72342,0.0717068523712504
72343,0.0717068523712504
72344,0.0717068523712504
72345,0.0717068523712504
72346,0.07153458574559193
72347,0.07153458574559193
72348,0.06716098269683606
72349,0.06753418389708882
72350,0.06753418389708882
72351,0.06753418389708882
72352,0.0717068523712504
72353,0.06393481035344557
72354,0.06951304750589077
72355,0.06849888740578255
72356,0.06496717783147642
72357,0.058939993272667864
72358,0.058939993272667864
72359,0.058939993272667864
72360,0.06951304750589077
72361,0.06174100548808594
72362,0.03768032659292717
72363,0.056186775083834926
72364,0.03768032659292717
72365,0.056186775083834926
72366,0.056186775083834926
72367,0.056186775083834926
72368,0.03768032659292717
72369,0.03768032659292717
72370,0.03099315363113898
72371,0.023618770874878684
72372,0.03099315363113898
72373,0.023618770874878684
72374,0.023618770874878684
72375,0.023618770874878684
72376,0.03099315363113898
72377,0.03099315363113898
72378,0.034921371420752294
72379,0.06212366198014362
72380,0.034921371420752294
72381,0.06212366198014362
72382,0.06212366198014362
72383,0.06212366198014362
72384,0.034921371420752294
72385,0.034921371420752294
72386,0.034921371420752294
72387,0.06212366198014362
72388,0.034921371420752294
72389,0.06212366198014362
72390,0.06212366198014362
72391,0.06212366198014362
72392,0.034921371420752294
72393,0.034921371420752294
72394,0.034921371420752294
72395,0.06212366198014362
72396,0.034921371420752294
72397,0.06212366198014362
72398,0.06212366198014362
72399,0.06212366198014362
72400,0.034921371420752294
72401,0.034921371420752294
72402,0.03611760584194213
72403,0.052960602740444444
72404,0.03611760584194213
72405,0.052960602740444444
72406,0.052960602740444444
72407,0.052960602740444444
72408,0.03611760584194213
72409,0.03611760584194213
72410,0.08964032947856193
72411,0.08877864337101542
72412,0.08130676361088326
72413,0.0856392693086379
72414,0.0856392693086379
72415,0.0856392693086379
72416,0.08964032947856193
72417,0.07816738954850576
72418,0.03335865066976726
72419,0.05020164756826957
72420,0.03335865066976726
72421,0.05020164756826957
72422,0.05020164756826957
72423,0.05020164756826957
72424,0.03335865066976726
72425,0.03335865066976726
72426,0.10324257744858459
72427,0.1063179939025987
72428,0.09490901158090594
72429,0.10317861984022118
72430,0.10317861984022118
72431,0.10317861984022118
72432,0.10324257744858459
72433,0.09176963751852842
72434,0.06984989668221472
72435,0.07962411451714117
72436,0.06530402700780037
72437,0.07962411451714117
72438,0.07962411451714117
72439,0.07962411451714117
72440,0.06984989668221472
72441,0.06530402700780037
72442,0.03099315363113898
72443,0.023618770874878684
72444,0.03099315363113898
72445,0.023618770874878684
72446,0.023618770874878684
72447,0.023618770874878684
72448,0.03099315363113898
72449,0.03099315363113898
72450,0.026200626064636738
72451,0.029804214309524936
72452,0.02165475639022238
72453,0.029804214309524936
72454,0.029804214309524936
72455,0.029804214309524936
72456,0.026200626064636738
72457,0.02165475639022238
72458,0.05892502564858768
72459,0.07565599467002163
72460,0.05437915597417333
72461,0.06609710053690693
72462,0.06609710053690693
72463,0.06609710053690693
72464,0.05892502564858768
72465,0.05115298363078285
72466,0.030877760008417975
72467,0.04472178078050087
72468,0.030877760008417975
72469,0.04472178078050087
72470,0.04472178078050087
72471,0.04472178078050087
72472,0.030877760008417975
72473,0.030877760008417975
72474,0.08171785623017758
72475,0.0744302007349136
72476,0.08171785623017758
72477,0.0712908266725361
72478,0.0712908266725361
72479,0.0712908266725361
72480,0.08171785623017758
72481,0.07857848216780007
72482,0.02459276787207766
72483,0.023618770874878684
72484,0.02459276787207766
72485,0.023618770874878684
72486,0.023618770874878684
72487,0.023618770874878684
72488,0.02459276787207766
72489,0.02459276787207766
72490,0.03363671518059285
72491,0.04024355904978167
72492,0.03363671518059285
72493,0.04024355904978167
72494,0.04024355904978167
72495,0.04024355904978167
72496,0.03363671518059285
72497,0.03363671518059285
72498,0.03099315363113898
72499,0.023618770874878684
72500,0.03099315363113898
72501,0.023618770874878684
72502,0.023618770874878684
72503,0.023618770874878684
72504,0.03099315363113898
72505,0.03099315363113898
72506,0.03260101182369806
72507,0.029804214309524936
72508,0.028055142149283698
72509,0.029804214309524936
72510,0.029804214309524936
72511,0.029804214309524936
72512,0.03260101182369806
72513,0.028055142149283698
72514,0.030877760008417975
72515,0.04472178078050087
72516,0.030877760008417975
72517,0.04472178078050087
72518,0.04472178078050087
72519,0.04472178078050087
72520,0.030877760008417975
72521,0.030877760008417975
72522,0.06697764831490144
72523,0.07801787175366953
72524,0.07322804073029669
72525,0.07487849769129201
72526,0.07487849769129201
72527,0.07487849769129201
72528,0.06697764831490144
72529,0.07008866666791917
72530,0.02937483948030758
72531,0.029804214309524936
72532,0.02482896980589322
72533,0.029804214309524936
72534,0.029804214309524936
72535,0.029804214309524936
72536,0.02937483948030758
72537,0.02482896980589322
72538,0.03768032659292717
72539,0.056186775083834926
72540,0.03768032659292717
72541,0.056186775083834926
72542,0.056186775083834926
72543,0.056186775083834926
72544,0.03768032659292717
72545,0.03768032659292717
72546,0.034921371420752294
72547,0.06212366198014362
72548,0.034921371420752294
72549,0.06212366198014362
72550,0.06212366198014362
72551,0.06212366198014362
72552,0.034921371420752294
72553,0.034921371420752294
72554,0.030877760008417975
72555,0.03748460387760679
72556,0.030877760008417975
72557,0.03748460387760679
72558,0.03748460387760679
72559,0.03748460387760679
72560,0.030877760008417975
72561,0.030877760008417975
72562,0.03768032659292717
72563,0.06488261715231851
72564,0.03768032659292717
72565,0.06488261715231851
72566,0.06488261715231851
72567,0.06488261715231851
72568,0.03768032659292717
72569,0.03768032659292717
72570,0.03768032659292717
72571,0.06488261715231851
72572,0.03768032659292717
72573,0.06488261715231851
72574,0.06488261715231851
72575,0.06488261715231851
72576,0.03768032659292717
72577,0.03768032659292717
72578,0.034921371420752294
72579,0.06212366198014362
72580,0.034921371420752294
72581,0.06212366198014362
72582,0.06212366198014362
72583,0.06212366198014362
72584,0.034921371420752294
72585,0.034921371420752294
72586,0.04503676504347331
72587,0.04503676504347331
72588,0.0573881308164056
72589,0.0573881308164056
72590,0.04503676504347331
72591,0.0573881308164056
72592,0.0573881308164056
72593,0.0573881308164056
72594,0.04503676504347331
72595,0.04503676504347331
72596,0.044921371420752296
72597,0.06027908911022857
72598,0.044921371420752296
72599,0.06027908911022857
72600,0.06027908911022857
72601,0.06027908911022857
72602,0.044921371420752296
72603,0.044921371420752296
72604,0.04503676504347331
72605,0.0669120162682839
72606,0.04503676504347331
72607,0.0669120162682839
72608,0.0669120162682839
72609,0.0669120162682839
72610,0.04503676504347331
72611,0.04503676504347331
72612,0.047680326592927175
72613,0.0844065026041968
72614,0.047680326592927175
72615,0.0844065026041968
72616,0.0844065026041968
72617,0.0844065026041968
72618,0.047680326592927175
72619,0.047680326592927175
72620,0.0326367811329151
72621,0.05225823082591862
72622,0.0326367811329151
72623,0.05225823082591862
72624,0.05225823082591862
72625,0.05225823082591862
72626,0.0326367811329151
72627,0.0326367811329151
72628,0.038636379284411985
72629,0.0573881308164056
72630,0.038636379284411985
72631,0.0573881308164056
72632,0.0573881308164056
72633,0.0573881308164056
72634,0.038636379284411985
72635,0.038636379284411985
72636,0.04499822442999915
72637,0.0623851077744836
72638,0.04499822442999915
72639,0.0623851077744836
72640,0.0623851077744836
72641,0.0623851077744836
72642,0.04499822442999915
72643,0.04499822442999915
72644,0.03611760584194213
72645,0.061656444808928026
72646,0.03611760584194213
72647,0.061656444808928026
72648,0.061656444808928026
72649,0.061656444808928026
72650,0.03611760584194213
72651,0.03611760584194213
72652,0.03921881632485533
72653,0.052385107774483596
72654,0.03921881632485533
72655,0.052385107774483596
72656,0.052385107774483596
72657,0.052385107774483596
72658,0.03921881632485533
72659,0.03921881632485533
72660,0.03499822442999915
72661,0.04877883164052939
72662,0.03499822442999915
72663,0.04877883164052939
72664,0.04877883164052939
72665,0.04877883164052939
72666,0.03499822442999915
72667,0.03499822442999915
72668,0.04921881632485532
72669,0.0623851077744836
72670,0.04921881632485532
72671,0.0623851077744836
72672,0.0623851077744836
72673,0.0623851077744836
72674,0.04921881632485532
72675,0.04921881632485532
72676,0.05626141858584546
72677,0.05384325498706559
72678,0.05626141858584546
72679,0.05384325498706559
72680,0.05384325498706559
72681,0.05384325498706559
72682,0.05626141858584546
72683,0.05626141858584546
72684,0.06741867532693888
72685,0.04919539882925116
72686,0.06287280565252452
72687,0.04605602476687364
72688,0.04605602476687364
72689,0.04605602476687364
72690,0.06741867532693888
72691,0.059733431590147
72692,0.036637798190231045
72693,0.05437851742807715
72694,0.036637798190231045
72695,0.05437851742807715
72696,0.05437851742807715
72697,0.05437851742807715
72698,0.036637798190231045
72699,0.036637798190231045
72700,0.03775717960217403
72701,0.03775717960217403
72702,0.03775717960217403
72703,0.061656444808928026
72704,0.03775717960217403
72705,0.061656444808928026
72706,0.061656444808928026
72707,0.061656444808928026
72708,0.03775717960217403
72709,0.03775717960217403
72710,0.06262696499161347
72711,0.04082294573080202
72712,0.06262696499161347
72713,0.0376835716684245
72714,0.0376835716684245
72715,0.0376835716684245
72716,0.06262696499161347
72717,0.05948759092923595
72718,0.031810592700082824
72719,0.031810592700082824
72720,0.031810592700082824
72721,0.031810592700082824
72722,0.054946579353075016
72723,0.054946579353075016
72724,0.031810592700082824
72725,0.054946579353075016
72726,0.054946579353075016
72727,0.054946579353075016
72728,0.031810592700082824
72729,0.031810592700082824
72730,0.038636379284411985
72731,0.0573881308164056
72732,0.038636379284411985
72733,0.0573881308164056
72734,0.0573881308164056
72735,0.0573881308164056
72736,0.038636379284411985
72737,0.038636379284411985
72738,0.034921371420752294
72739,0.06212366198014362
72740,0.034921371420752294
72741,0.06212366198014362
72742,0.06212366198014362
72743,0.06212366198014362
72744,0.034921371420752294
72745,0.034921371420752294
72746,0.0621809563622283
72747,0.05869500768191605
72748,0.06950962531998627
72749,0.05555563361953853
72750,0.05555563361953853
72751,0.05555563361953853
72752,0.0621809563622283
72753,0.06637025125760874
72754,0.0741867032026826
72755,0.049156511598480675
72756,0.0703990070094183
72757,0.04601713753610317
72758,0.04601713753610317
72759,0.04601713753610317
72760,0.0741867032026826
72761,0.06725963294704078
72762,0.05081363416206752
72763,0.04304422852789389
72764,0.05706402657746277
72765,0.03990485446551637
72766,0.03990485446551637
72767,0.03990485446551637
72768,0.05081363416206752
72769,0.05392465251508525
72770,0.0741867032026826
72771,0.044900783144308315
72772,0.0703990070094183
72773,0.041761409081930795
72774,0.041761409081930795
72775,0.041761409081930795
72776,0.0741867032026826
72777,0.06725963294704078
72778,0.0741867032026826
72779,0.044900783144308315
72780,0.0703990070094183
72781,0.041761409081930795
72782,0.041761409081930795
72783,0.041761409081930795
72784,0.0741867032026826
72785,0.06725963294704078
72786,0.05081363416206752
72787,0.05081363416206752
72788,0.04304422852789389
72789,0.05706402657746277
72790,0.03990485446551637
72791,0.03990485446551637
72792,0.03990485446551637
72793,0.05081363416206752
72794,0.05392465251508525
72795,0.08070653182856181
72796,0.07820070151295215
72797,0.08070653182856181
72798,0.07506132745057463
72799,0.07506132745057463
72800,0.07506132745057463
72801,0.08070653182856181
72802,0.0775671577661843
72803,0.07521625931346448
72804,0.05341224005265304
72805,0.07142856312020018
72806,0.05027286599027553
72807,0.05027286599027553
72808,0.05027286599027553
72809,0.07521625931346448
72810,0.06828918905782266
72811,0.07622440957017725
72812,0.06994460093930485
72813,0.07622440957017725
72814,0.06680522687692733
72815,0.06680522687692733
72816,0.06680522687692733
72817,0.07622440957017725
72818,0.07308503550779974
72819,0.08320363278362092
72820,0.09535181425606812
72821,0.07865776310920655
72822,0.09221244019369058
72823,0.09221244019369058
72824,0.09221244019369058
72825,0.08320363278362092
72826,0.07551838904682903
72827,0.04611760584194213
72828,0.07165644480892802
72829,0.04611760584194213
72830,0.07165644480892802
72831,0.07165644480892802
72832,0.07165644480892802
72833,0.04611760584194213
72834,0.04611760584194213
72835,0.052696789148808175
72836,0.0534314323633521
72837,0.058947181564203414
72838,0.050292058300974586
72839,0.050292058300974586
72840,0.050292058300974586
72841,0.052696789148808175
72842,0.055807807501825894
72843,0.0741867032026826
72844,0.044900783144308315
72845,0.0703990070094183
72846,0.041761409081930795
72847,0.041761409081930795
72848,0.041761409081930795
72849,0.0741867032026826
72850,0.06725963294704078
72851,0.09894776422208772
72852,0.08812208591680097
72853,0.09061419835440906
72854,0.08498271185442345
72855,0.08498271185442345
72856,0.08498271185442345
72857,0.09894776422208772
72858,0.08747482429203153
72859,0.05840637309675729
72860,0.036567217276629656
72861,0.05840637309675729
72862,0.033427843214252136
72863,0.033427843214252136
72864,0.033427843214252136
72865,0.05840637309675729
72866,0.055266999034379774
72867,0.06991026973875222
72868,0.06740443942314255
72869,0.06991026973875222
72870,0.06426506536076503
72871,0.06426506536076503
72872,0.06426506536076503
72873,0.06991026973875222
72874,0.0667708956763747
72875,0.06939765388316976
72876,0.06939765388316976
72877,0.06939765388316976
72878,0.06939765388316976
72879,0.06939765388316976
72880,0.06939765388316976
72881,0.06939765388316976
72882,0.06939765388316976
72883,0.08530057952120897
72884,0.08530057952120897
72885,0.06485178420875541
72886,0.07574168538809428
72887,0.07574168538809428
72888,0.07574168538809428
72889,0.06939765388316976
72890,0.06162561186536493
72891,0.041810592700082826
72892,0.0573881308164056
72893,0.041810592700082826
72894,0.0573881308164056
72895,0.0573881308164056
72896,0.0573881308164056
72897,0.041810592700082826
72898,0.041810592700082826
72899,0.03768032659292717
72900,0.06488261715231851
72901,0.03768032659292717
72902,0.06488261715231851
72903,0.06488261715231851
72904,0.06488261715231851
72905,0.03768032659292717
72906,0.03768032659292717
72907,0.056917381043664346
72908,0.0534314323633521
72909,0.06316777345905959
72910,0.050292058300974586
72911,0.050292058300974586
72912,0.050292058300974586
72913,0.056917381043664346
72914,0.06002839939668207
72915,0.05449056848751851
72916,0.05893242486020583
72917,0.049944698813104156
72918,0.05493202301170271
72919,0.05493202301170271
72920,0.05493202301170271
72921,0.05449056848751851
72922,0.04671852646971367
72923,0.028123547562975092
72924,0.028123547562975092
72925,0.028123547562975092
72926,0.028123547562975092
72927,0.028123547562975092
72928,0.028123547562975092
72929,0.028123547562975092
72930,0.028123547562975092
72931,0.028123547562975092
72932,0.028123547562975092
72933,0.03634125880620908
72934,0.03634125880620908
72935,0.03634125880620908
72936,0.03634125880620908
72937,0.03634125880620908
72938,0.03634125880620908
72939,0.028123547562975092
72940,0.038264595810401585
72941,0.038264595810401585
72942,0.038264595810401585
72943,0.028123547562975092
72944,0.028123547562975092
72945,0.027507903702854622
72946,0.03432756971766354
72947,0.027507903702854622
72948,0.03432756971766354
72949,0.03432756971766354
72950,0.03432756971766354
72951,0.027507903702854622
72952,0.027507903702854622
72953,0.06817388273609129
72954,0.07755065458245393
72955,0.06817388273609129
72956,0.07441128052007641
72957,0.07441128052007641
72958,0.07441128052007641
72959,0.06817388273609129
72960,0.06503450867371377
72961,0.03611760584194213
72962,0.04572342583755036
72963,0.03611760584194213
72964,0.04572342583755036
72965,0.04572342583755036
72966,0.04572342583755036
72967,0.03611760584194213
72968,0.03611760584194213
72969,0.054897519151746704
72970,0.06807599781306108
72971,0.06114791156714194
72972,0.06807599781306108
72973,0.06807599781306108
72974,0.06807599781306108
72975,0.054897519151746704
72976,0.06114791156714194
72977,0.0741867032026826
72978,0.044900783144308315
72979,0.0703990070094183
72980,0.041761409081930795
72981,0.041761409081930795
72982,0.041761409081930795
72983,0.0741867032026826
72984,0.06725963294704078
72985,0.07521625931346448
72986,0.049156511598480675
72987,0.07142856312020018
72988,0.046017137536103155
72989,0.046017137536103155
72990,0.046017137536103155
72991,0.07521625931346448
72992,0.06828918905782266
72993,0.056917381043664346
72994,0.0534314323633521
72995,0.06316777345905959
72996,0.050292058300974586
72997,0.050292058300974586
72998,0.050292058300974586
72999,0.056917381043664346
73000,0.06002839939668207
73001,0.044951027749418906
73002,0.052285912408924086
73003,0.04040515807500454
73004,0.052285912408924086
73005,0.052285912408924086
73006,0.052285912408924086
73007,0.044951027749418906
73008,0.04040515807500454
73009,0.0277669812877485
73010,0.030307521250538184
73011,0.0277669812877485
73012,0.030307521250538184
73013,0.030307521250538184
73014,0.030307521250538184
73015,0.0277669812877485
73016,0.0277669812877485
73017,0.02937483948030758
73018,0.029804214309524936
73019,0.02482896980589322
73020,0.029804214309524936
73021,0.029804214309524936
73022,0.029804214309524936
73023,0.02937483948030758
73024,0.02482896980589322
73025,0.0277669812877485
73026,0.023618770874878684
73027,0.0277669812877485
73028,0.023618770874878684
73029,0.023618770874878684
73030,0.023618770874878684
73031,0.0277669812877485
73032,0.0277669812877485
73033,0.026200626064636738
73034,0.029804214309524936
73035,0.02165475639022238
73036,0.029804214309524936
73037,0.029804214309524936
73038,0.029804214309524936
73039,0.026200626064636738
73040,0.02165475639022238
73041,0.08770664133136216
73042,0.09985482280380938
73043,0.0793730754636835
73044,0.09671544874143186
73045,0.09671544874143186
73046,0.09671544874143186
73047,0.08770664133136216
