Id,WnvPresent,WnvPresent_Probability
43957,0,0.3305581755948755
43958,0,0.2553355570342592
43959,0,0.2553355570342592
43960,0,0.2553355570342592
43961,0,0.2553355570342592
43962,0,0.3305581755948755
43963,0,0.3032585266376181
43964,0,0.23960850985663054
43965,0,0.2543409635198848
43966,0,0.23960850985663054
43967,0,0.23960850985663054
43968,0,0.23960850985663054
43969,0,0.23960850985663054
43970,0,0.2543409635198848
43971,0,0.2792624478672913
43972,0,0.25826944599906837
43973,0,0.27237611633269987
43974,0,0.25826944599906837
43975,0,0.25826944599906837
43976,0,0.25826944599906837
43977,0,0.25826944599906837
43978,0,0.27237611633269987
43979,0,0.29858899146020446
43980,0,0.2768528963128323
43981,0,0.29326515992561303
43982,0,0.2768528963128323
43983,0,0.2768528963128323
43984,0,0.2768528963128323
43985,0,0.2768528963128323
43986,0,0.29326515992561303
43987,0,0.31462557682605813
43988,0,0.2768528963128323
43989,0,0.30076515992561303
43990,0,0.2768528963128323
43991,0,0.2768528963128323
43992,0,0.2768528963128323
43993,0,0.2768528963128323
43994,0,0.30076515992561303
43995,0,0.3001514914602045
43996,0,0.2768528963128323
43997,0,0.29326515992561303
43998,0,0.2768528963128323
43999,0,0.2768528963128323
44000,0,0.2768528963128323
44001,0,0.2768528963128323
44002,0,0.29326515992561303
44003,0,0.27385922206083974
44004,0,0.25536622019261673
44005,0,0.26697289052624823
44006,0,0.25536622019261673
44007,0,0.25536622019261673
44008,0,0.25536622019261673
44009,0,0.25536622019261673
44010,0,0.26697289052624823
44011,0,0.2728849573549574
44012,0,0.25595445548673434
44013,0,0.26756112582036584
44014,0,0.25595445548673434
44015,0,0.25595445548673434
44016,0,0.25595445548673434
44017,0,0.25595445548673434
44018,0,0.26756112582036584
44019,0,0.2862288531476853
44020,0,0.2885339905737746
44021,0,0.2914321988735028
44022,0,0.28520065724044125
44023,0,0.28520065724044125
44024,0,0.28520065724044125
44025,0,0.28520065724044125
44026,0,0.2914321988735028
44027,0,0.3046255768260581
44028,0,0.2768528963128323
44029,0,0.30076515992561303
44030,0,0.2768528963128323
44031,0,0.2768528963128323
44032,0,0.2768528963128323
44033,0,0.2768528963128323
44034,0,0.30076515992561303
44035,0,0.27863828150762204
44036,0,0.29594484232915647
44037,0,0.2847305161223284
44038,0,0.29261150899582317
44039,0,0.29261150899582317
44040,0,0.29261150899582317
44041,0,0.29261150899582317
44042,0,0.2847305161223284
44043,0,0.2757350557011704
44044,0,0.3001249498560382
44045,0,0.28182729031587683
44046,0,0.29679161652270486
44047,0,0.29679161652270486
44048,0,0.29679161652270486
44049,0,0.29679161652270486
44050,0,0.28182729031587683
44051,0,0.29210733428120383
44052,0,0.28037123913383166
44053,0,0.28295016941327905
44054,0,0.28037123913383166
44055,0,0.28037123913383166
44056,0,0.28037123913383166
44057,0,0.28037123913383166
44058,0,0.28295016941327905
44059,0,0.30855793624336003
44060,0,0.21914508084378295
44061,0,0.28414547718217714
44062,0,0.21914508084378295
44063,0,0.21914508084378295
44064,0,0.21914508084378295
44065,0,0.21914508084378295
44066,0,0.28414547718217714
44067,0,0.2559914750345978
44068,0,0.25168224933651473
44069,0,0.2491051435000063
44070,0,0.25168224933651473
44071,0,0.25168224933651473
44072,0,0.25168224933651473
44073,0,0.25168224933651473
44074,0,0.2491051435000063
44075,0,0.3446285359239905
44076,0,0.3206274145630353
44077,0,0.32650315820252046
44078,0,0.3156274145630353
44079,0,0.3156274145630353
44080,0,0.3156274145630353
44081,0,0.3156274145630353
44082,0,0.32650315820252046
44083,0,0.277075781507622
44084,0,0.3021948423291565
44085,0,0.2847305161223284
44086,0,0.29886150899582314
44087,0,0.29886150899582314
44088,0,0.29886150899582314
44089,0,0.29886150899582314
44090,0,0.2847305161223284
44091,0,0.30701241857901
44092,0,0.23005417175287388
44093,0,0.26476152212794346
44094,0,0.23005417175287388
44095,0,0.23005417175287388
44096,0,0.23005417175287388
44097,0,0.23005417175287388
44098,0,0.26476152212794346
44099,0,0.30139662654496796
44100,0,0.2417909732265939
44101,0,0.27003282686809493
44102,0,0.2417909732265939
44103,0,0.2417909732265939
44104,0,0.2417909732265939
44105,0,0.2417909732265939
44106,0,0.27003282686809493
44107,0,0.2717775838342551
44108,0,0.2083117475104496
44109,0,0.2299214242252937
44110,0,0.2083117475104496
44111,0,0.2083117475104496
44112,0,0.2083117475104496
44113,0,0.2083117475104496
44114,0,0.2299214242252937
44115,0,0.289023759427228
44116,0,0.2544260492524458
44117,0,0.2733874278926366
44118,0,0.2544260492524458
44119,0,0.2544260492524458
44120,0,0.2544260492524458
44121,0,0.2544260492524458
44122,0,0.2733874278926366
44123,0,0.35868530908294277
44124,0,0.31198094991657066
44125,0,0.33139326469480607
44126,0,0.30198094991657065
44127,0,0.30198094991657065
44128,0,0.30198094991657065
44129,0,0.30198094991657065
44130,0,0.33139326469480607
44131,0,0.27013107735439895
44132,0,0.25168224933651473
44133,0,0.2632447458198075
44134,0,0.25168224933651473
44135,0,0.25168224933651473
44136,0,0.25168224933651473
44137,0,0.25168224933651473
44138,0,0.2632447458198075
44139,0,0.33323833706729217
44140,0,0.3052940812297019
44141,0,0.3230076961879274
44142,0,0.3002940812297019
44143,0,0.3002940812297019
44144,0,0.3002940812297019
44145,0,0.3002940812297019
44146,0,0.3230076961879274
44147,0,0.29815639547566014
44148,0,0.27135106867746517
44149,0,0.2912700639410687
44150,0,0.27135106867746517
44151,0,0.27135106867746517
44152,0,0.27135106867746517
44153,0,0.27135106867746517
44154,0,0.2912700639410687
44155,0,0.277075781507622
44156,0,0.3021948423291565
44157,0,0.2847305161223284
44158,0,0.29886150899582314
44159,0,0.29886150899582314
44160,0,0.29886150899582314
44161,0,0.29886150899582314
44162,0,0.2847305161223284
44163,0,0.29265149146020447
44164,0,0.2776862296461656
44165,0,0.285765159925613
44166,0,0.2776862296461656
44167,0,0.2776862296461656
44168,0,0.2776862296461656
44169,0,0.2776862296461656
44170,0,0.285765159925613
44171,0,0.2862740009478705
44172,0,0.2745379058004983
44173,0,0.28095016941327905
44174,0,0.2745379058004983
44175,0,0.2745379058004983
44176,0,0.2745379058004983
44177,0,0.2745379058004983
44178,0,0.28095016941327905
44179,0,0.26364091870064565
44180,0,0.25375442637593915
44181,0,0.2777198957395945
44182,0,0.25042109304260585
44183,0,0.25042109304260585
44184,0,0.25042109304260585
44185,0,0.25042109304260585
44186,0,0.2777198957395945
44187,0,0.37451605473796673
44188,0,0.28359633453195526
44189,0,0.33972401034983013
44190,0,0.27859633453195526
44191,0,0.27859633453195526
44192,0,0.27859633453195526
44193,0,0.27859633453195526
44194,0,0.33972401034983013
44195,0,0.35879446382887586
44196,0,0.27627815271377343
44197,0,0.3274872679255877
44198,0,0.27627815271377343
44199,0,0.27627815271377343
44200,0,0.27627815271377343
44201,0,0.27627815271377343
44202,0,0.3274872679255877
44203,0,0.2862740009478705
44204,0,0.2745379058004983
44205,0,0.28095016941327905
44206,0,0.2745379058004983
44207,0,0.2745379058004983
44208,0,0.2745379058004983
44209,0,0.2745379058004983
44210,0,0.28095016941327905
44211,0,0.3121776610596514
44212,0,0.27496352931624163
44213,0,0.28987466285839325
44214,0,0.27496352931624163
44215,0,0.27496352931624163
44216,0,0.27496352931624163
44217,0,0.27496352931624163
44218,0,0.28987466285839325
44219,0,0.2995594737129423
44220,0,0.2672831921095887
44221,0,0.28392314217835085
44222,0,0.2672831921095887
44223,0,0.2672831921095887
44224,0,0.2672831921095887
44225,0,0.2672831921095887
44226,0,0.28392314217835085
44227,0,0.28263107735439896
44228,0,0.25168224933651473
44229,0,0.27574474581980746
44230,0,0.25168224933651473
44231,0,0.25168224933651473
44232,0,0.25168224933651473
44233,0,0.25168224933651473
44234,0,0.27574474581980746
44235,0,0.26015814170126444
44236,0,0.25334891600318143
44237,0,0.25327181016667294
44238,0,0.25334891600318143
44239,0,0.25334891600318143
44240,0,0.25334891600318143
44241,0,0.25334891600318143
44242,0,0.25327181016667294
44243,0,0.3111487076290361
44244,0,0.24111875655437726
44245,0,0.289841511725748
44246,0,0.24111875655437726
44247,0,0.24111875655437726
44248,0,0.24111875655437726
44249,0,0.24111875655437726
44250,0,0.289841511725748
44251,0,0.301538333405948
44252,0,0.3069324527567987
44253,0,0.29110882889021966
44254,0,0.3069324527567987
44255,0,0.3069324527567987
44256,0,0.3069324527567987
44257,0,0.3069324527567987
44258,0,0.29110882889021966
44259,0,0.32411175700398576
44260,0,0.3316274145630353
44261,0,0.30598637928251576
44262,0,0.3216274145630353
44263,0,0.3216274145630353
44264,0,0.3216274145630353
44265,0,0.3216274145630353
44266,0,0.30598637928251576
44267,0,0.29925644967312953
44268,0,0.2945812222396318
44269,0,0.304459795398947
44270,0,0.2912478889062985
44271,0,0.2912478889062985
44272,0,0.2912478889062985
44273,0,0.2912478889062985
44274,0,0.304459795398947
44275,0,0.2805941243286214
44276,0,0.29946318515015585
44277,0,0.2844155256099945
44278,0,0.29946318515015585
44279,0,0.29946318515015585
44280,0,0.29946318515015585
44281,0,0.29946318515015585
44282,0,0.2844155256099945
44283,0,0.369488831605312
44284,0,0.3062754896628468
44285,0,0.342613453883842
44286,0,0.2962754896628468
44287,0,0.2962754896628468
44288,0,0.2962754896628468
44289,0,0.2962754896628468
44290,0,0.342613453883842
44291,0,0.28289018099585556
44292,0,0.2544260492524458
44293,0,0.2693371827945974
44294,0,0.2544260492524458
44295,0,0.2544260492524458
44296,0,0.2544260492524458
44297,0,0.2544260492524458
44298,0,0.2693371827945974
44299,0,0.3659594198406061
44300,0,0.30299483077255673
44301,0,0.33908404211913606
44302,0,0.2929948307725568
44303,0,0.2929948307725568
44304,0,0.2929948307725568
44305,0,0.2929948307725568
44306,0,0.33908404211913606
44307,0,0.3716128289315152
44308,0,0.2985963345319552
44309,0,0.33682078454337855
44310,0,0.28859633453195527
44311,0,0.28859633453195527
44312,0,0.28859633453195527
44313,0,0.28859633453195527
44314,0,0.33682078454337855
44315,0,0.301467027152451
44316,0,0.2124784141771163
44317,0,0.2770545680912681
44318,0,0.2124784141771163
44319,0,0.2124784141771163
44320,0,0.2124784141771163
44321,0,0.2124784141771163
44322,0,0.2770545680912681
44323,0,0.28231821182343675
44324,0,0.28231821182343675
44325,0,0.23066889036759247
44326,0,0.25890575276225386
44327,0,0.23066889036759247
44328,0,0.23066889036759247
44329,0,0.23066889036759247
44330,0,0.23066889036759247
44331,0,0.25890575276225386
44332,0,0.31784779512999306
44333,0,0.23750461604542342
44334,0,0.29761715425062835
44335,0,0.23750461604542342
44336,0,0.23750461604542342
44337,0,0.23750461604542342
44338,0,0.23750461604542342
44339,0,0.29761715425062835
44340,0,0.2895328573991918
44341,0,0.2980461617344508
44342,0,0.28562509201389824
44343,0,0.2980461617344508
44344,0,0.2980461617344508
44345,0,0.2980461617344508
44346,0,0.2980461617344508
44347,0,0.28562509201389824
44348,0,0.3239264854068139
44349,0,0.24111875655437726
44350,0,0.3026192895035258
44351,0,0.24111875655437726
44352,0,0.24111875655437726
44353,0,0.24111875655437726
44354,0,0.24111875655437726
44355,0,0.3026192895035258
44356,0,0.3573986275454753
44357,0,0.3166467660829037
44358,0,0.33853162302974693
44359,0,0.3166467660829037
44360,0,0.3166467660829037
44361,0,0.3166467660829037
44362,0,0.3166467660829037
44363,0,0.33853162302974693
44364,0,0.284269699504455
44365,0,0.274783003839714
44366,0,0.28036193411916144
44367,0,0.274783003839714
44368,0,0.274783003839714
44369,0,0.274783003839714
44370,0,0.274783003839714
44371,0,0.28036193411916144
44372,0,0.28724826565375283
44373,0,0.27394967050638064
44374,0,0.28036193411916144
44375,0,0.27394967050638064
44376,0,0.27394967050638064
44377,0,0.27394967050638064
44378,0,0.27394967050638064
44379,0,0.28036193411916144
44380,0,0.2971729253109066
44381,0,0.2948528963128323
44382,0,0.29326515992561303
44383,0,0.2948528963128323
44384,0,0.2948528963128323
44385,0,0.2948528963128323
44386,0,0.2948528963128323
44387,0,0.29326515992561303
44388,0,0.277075781507622
44389,0,0.29594484232915647
44390,0,0.2847305161223284
44391,0,0.29261150899582317
44392,0,0.29261150899582317
44393,0,0.29261150899582317
44394,0,0.29261150899582317
44395,0,0.2847305161223284
44396,0,0.28724826565375283
44397,0,0.27394967050638064
44398,0,0.28036193411916144
44399,0,0.27394967050638064
44400,0,0.27394967050638064
44401,0,0.27394967050638064
44402,0,0.27394967050638064
44403,0,0.28036193411916144
44404,0,0.2971993414154561
44405,0,0.3138749498560382
44406,0,0.30240268714127366
44407,0,0.31054161652270484
44408,0,0.31054161652270484
44409,0,0.31054161652270484
44410,0,0.31054161652270484
44411,0,0.30240268714127366
44412,0,0.28539018099585556
44413,0,0.2544260492524458
44414,0,0.2718371827945974
44415,0,0.2544260492524458
44416,0,0.2544260492524458
44417,0,0.2544260492524458
44418,0,0.2544260492524458
44419,0,0.2718371827945974
44420,0,0.3607022038082679
44421,0,0.2652854232210439
44422,0,0.32939500790497966
44423,0,0.2652854232210439
44424,0,0.2652854232210439
44425,0,0.2652854232210439
44426,0,0.2652854232210439
44427,0,0.32939500790497966
44428,0,0.36555068677259883
44429,0,0.2647543431899639
44430,0,0.327576824202644
44431,0,0.25475434318996387
44432,0,0.25475434318996387
44433,0,0.25475434318996387
44434,0,0.25475434318996387
44435,0,0.327576824202644
44436,0,0.2584914750345978
44437,0,0.25168224933651473
44438,0,0.2516051435000063
44439,0,0.25168224933651473
44440,0,0.25168224933651473
44441,0,0.25168224933651473
44442,0,0.25168224933651473
44443,0,0.2516051435000063
44444,0,0.2989012198533436
44445,0,0.2789767080707404
44446,0,0.2854931491883174
44447,0,0.2789767080707404
44448,0,0.2789767080707404
44449,0,0.2789767080707404
44450,0,0.2789767080707404
44451,0,0.2854931491883174
44452,0,0.2797854007667329
44453,0,0.2794863715261556
44454,0,0.2827179131592171
44455,0,0.2794863715261556
44456,0,0.2794863715261556
44457,0,0.2794863715261556
44458,0,0.2794863715261556
44459,0,0.2827179131592171
44460,0,0.3525557865397784
44461,0,0.2610357284713492
44462,0,0.3202485906364902
44463,0,0.2610357284713492
44464,0,0.2610357284713492
44465,0,0.2610357284713492
44466,0,0.2610357284713492
44467,0,0.3202485906364902
44468,0,0.28633821365747836
44469,0,0.2595328868592834
44470,0,0.2794518821228869
44471,0,0.2595328868592834
44472,0,0.2595328868592834
44473,0,0.2595328868592834
44474,0,0.2595328868592834
44475,0,0.2794518821228869
44476,0,0.37060958987929593
44477,0,0.30322620466182537
44478,0,0.33930239397600787
44479,0,0.30322620466182537
44480,0,0.30322620466182537
44481,0,0.30322620466182537
44482,0,0.30322620466182537
44483,0,0.33930239397600787
44484,0,0.355697872919785
44485,0,0.24794481938044008
44486,0,0.3177240103498301
44487,0,0.24794481938044008
44488,0,0.24794481938044008
44489,0,0.24794481938044008
44490,0,0.24794481938044008
44491,0,0.3177240103498301
44492,0,0.30799516042481107
44493,0,0.2922851659350933
44494,0,0.30110882889021967
44495,0,0.2922851659350933
44496,0,0.2922851659350933
44497,0,0.2922851659350933
44498,0,0.2922851659350933
44499,0,0.30110882889021967
44500,0,0.2964439496731295
44501,0,0.31874788890629846
44502,0,0.301647295398947
44503,0,0.31541455557296516
44504,0,0.31541455557296516
44505,0,0.31541455557296516
44506,0,0.31541455557296516
44507,0,0.301647295398947
44508,0,0.364908366727053
44509,0,0.30028054505827106
44510,0,0.3301163223389163
44511,0,0.29028054505827106
44512,0,0.29028054505827106
44513,0,0.29028054505827106
44514,0,0.29028054505827106
44515,0,0.3301163223389163
44516,0,0.2920328573991918
44517,0,0.2980461617344508
44518,0,0.28812509201389824
44519,0,0.2980461617344508
44520,0,0.2980461617344508
44521,0,0.2980461617344508
44522,0,0.2980461617344508
44523,0,0.28812509201389824
44524,0,0.3245549861174935
44525,0,0.2971160935034506
44526,0,0.3143243452381288
44527,0,0.2971160935034506
44528,0,0.2971160935034506
44529,0,0.2971160935034506
44530,0,0.2971160935034506
44531,0,0.3143243452381288
44532,0,0.3306162875611479
44533,0,0.2996399030272601
44534,0,0.32038564668178315
44535,0,0.2896399030272601
44536,0,0.2896399030272601
44537,0,0.2896399030272601
44538,0,0.2896399030272601
44539,0,0.32038564668178315
44540,0,0.2920328573991918
44541,0,0.2980461617344508
44542,0,0.28812509201389824
44543,0,0.2980461617344508
44544,0,0.2980461617344508
44545,0,0.2980461617344508
44546,0,0.2980461617344508
44547,0,0.28812509201389824
44548,0,0.27607541059068125
44549,0,0.2789334293882019
44550,0,0.2721676452053876
44551,0,0.2789334293882019
44552,0,0.2789334293882019
44553,0,0.2789334293882019
44554,0,0.2789334293882019
44555,0,0.2721676452053876
44556,0,0.3050545708079637
44557,0,0.2952244391038348
44558,0,0.2946250662922354
44559,0,0.2952244391038348
44560,0,0.2952244391038348
44561,0,0.2952244391038348
44562,0,0.2952244391038348
44563,0,0.2946250662922354
44564,0,0.313724921749408
44565,0,0.313724921749408
44566,0,0.312523764633614
44567,0,0.3034942808700433
44568,0,0.30252376463361397
44569,0,0.30252376463361397
44570,0,0.30252376463361397
44571,0,0.30252376463361397
44572,0,0.3034942808700433
44573,0,0.2862980724384158
44574,0,0.3049523344093756
44575,0,0.2923903070531223
44576,0,0.3016190010760422
44577,0,0.3016190010760422
44578,0,0.3016190010760422
44579,0,0.3016190010760422
44580,0,0.2923903070531223
44581,0,0.299145974380987
44582,0,0.30443561743635256
44583,0,0.29891533350162225
44584,0,0.29443561743635255
44585,0,0.29443561743635255
44586,0,0.29443561743635255
44587,0,0.29443561743635255
44588,0,0.29891533350162225
44589,0,0.26630976834484854
44590,0,0.2870329958330497
44591,0,0.272402002959555
44592,0,0.28369966249971634
44593,0,0.28369966249971634
44594,0,0.28369966249971634
44595,0,0.28369966249971634
44596,0,0.272402002959555
44597,0,0.30560884890839224
44598,0,0.25661875655437727
44599,0,0.29219638984720936
44600,0,0.25661875655437727
44601,0,0.25661875655437727
44602,0,0.25661875655437727
44603,0,0.25661875655437727
44604,0,0.29219638984720936
44605,0,0.32404632586877485
44606,0,0.2943839453885316
44607,0,0.31063386680759186
44608,0,0.2943839453885316
44609,0,0.2943839453885316
44610,0,0.2943839453885316
44611,0,0.2943839453885316
44612,0,0.31063386680759186
44613,0,0.27116883697229954
44614,0,0.28303789779383404
44615,0,0.2649902382536726
44616,0,0.28303789779383404
44617,0,0.28303789779383404
44618,0,0.28303789779383404
44619,0,0.28303789779383404
44620,0,0.2649902382536726
44621,0,0.29493608320564346
44622,0,0.29493608320564346
44623,0,0.29493608320564346
44624,0,0.29493608320564346
44625,0,0.29493608320564346
44626,0,0.3001160542075691
44627,0,0.2910283178203499
44628,0,0.3001160542075691
44629,0,0.3001160542075691
44630,0,0.3001160542075691
44631,0,0.3001160542075691
44632,0,0.2910283178203499
44633,0,0.27188686017051317
44634,0,0.2779740456347006
44635,0,0.2695415947852196
44636,0,0.2779740456347006
44637,0,0.2779740456347006
44638,0,0.2779740456347006
44639,0,0.2779740456347006
44640,0,0.2695415947852196
44641,0,0.28260114588479884
44642,0,0.28868833134898625
44643,0,0.2802558804995052
44644,0,0.28868833134898625
44645,0,0.28868833134898625
44646,0,0.28868833134898625
44647,0,0.28868833134898625
44648,0,0.2802558804995052
44649,0,0.2646212179246805
44650,0,0.28649027874621497
44651,0,0.26227595253938696
44652,0,0.276490278746215
44653,0,0.276490278746215
44654,0,0.276490278746215
44655,0,0.276490278746215
44656,0,0.26227595253938696
44657,0,0.26214502744849005
44658,0,0.2776807549366912
44659,0,0.26979976206319645
44660,0,0.2776807549366912
44661,0,0.2776807549366912
44662,0,0.2776807549366912
44663,0,0.2776807549366912
44664,0,0.26979976206319645
44665,0,0.27116883697229954
44666,0,0.2867045644605007
44667,0,0.2749902382536726
44668,0,0.2867045644605007
44669,0,0.2867045644605007
44670,0,0.2867045644605007
44671,0,0.2867045644605007
44672,0,0.2749902382536726
44673,0,0.28855859269330947
44674,0,0.2978010636952352
44675,0,0.28621332730801585
44676,0,0.2978010636952352
44677,0,0.2978010636952352
44678,0,0.2978010636952352
44679,0,0.2978010636952352
44680,0,0.28621332730801585
44681,0,0.2749161363971328
44682,0,0.2810033218613202
44683,0,0.27257087101183924
44684,0,0.2810033218613202
44685,0,0.2810033218613202
44686,0,0.2810033218613202
44687,0,0.2810033218613202
44688,0,0.27257087101183924
44689,0,0.2646212179246805
44690,0,0.28015694541288166
44691,0,0.27227595253938697
44692,0,0.28015694541288166
44693,0,0.28015694541288166
44694,0,0.28015694541288166
44695,0,0.28015694541288166
44696,0,0.27227595253938697
44697,0,0.2925987511297436
44698,0,0.2786650085479977
44699,0,0.2823681102503789
44700,0,0.2786650085479977
44701,0,0.2786650085479977
44702,0,0.2786650085479977
44703,0,0.2786650085479977
44704,0,0.2823681102503789
44705,0,0.3423627251557623
44706,0,0.2873839453885316
44707,0,0.32895026609457934
44708,0,0.2873839453885316
44709,0,0.2873839453885316
44710,0,0.2873839453885316
44711,0,0.2873839453885316
44712,0,0.32895026609457934
44713,0,0.3078883194508269
44714,0,0.2764018077891649
44715,0,0.29765767857146214
44716,0,0.2764018077891649
44717,0,0.2764018077891649
44718,0,0.2764018077891649
44719,0,0.2764018077891649
44720,0,0.29765767857146214
44721,0,0.25511768031915116
44722,0,0.26056577751535537
44723,0,0.2639491826106252
44724,0,0.26056577751535537
44725,0,0.26056577751535537
44726,0,0.26056577751535537
44727,0,0.26056577751535537
44728,0,0.2639491826106252
44729,0,0.2640465052810024
44730,0,0.2829155661025368
44731,0,0.27170123989570877
44732,0,0.2829155661025368
44733,0,0.2829155661025368
44734,0,0.2829155661025368
44735,0,0.2829155661025368
44736,0,0.27170123989570877
44737,0,0.26820494099661796
44738,0,0.2803197048594889
44739,0,0.2749707867224355
44740,0,0.2736530381928223
44741,0,0.2736530381928223
44742,0,0.2736530381928223
44743,0,0.2736530381928223
44744,0,0.2749707867224355
44745,0,0.2615703148048119
44746,0,0.2804393756263463
44747,0,0.2692250494195183
44748,0,0.2804393756263463
44749,0,0.2804393756263463
44750,0,0.2804393756263463
44751,0,0.2804393756263463
44752,0,0.2692250494195183
44753,0,0.2615703148048119
44754,0,0.2804393756263463
44755,0,0.2692250494195183
44756,0,0.2804393756263463
44757,0,0.2804393756263463
44758,0,0.2804393756263463
44759,0,0.2804393756263463
44760,0,0.2692250494195183
44761,0,0.27561873410006626
44762,0,0.28198637152615563
44763,0,0.2823845798258838
44764,0,0.2753197048594889
44765,0,0.2753197048594889
44766,0,0.2753197048594889
44767,0,0.2753197048594889
44768,0,0.2823845798258838
44769,0,0.3480420045581305
44770,0,0.3245538727534506
44771,0,0.34480785028394806
44772,0,0.31788720608678395
44773,0,0.31788720608678395
44774,0,0.31788720608678395
44775,0,0.31788720608678395
44776,0,0.34480785028394806
44777,0,0.2640465052810024
44778,0,0.2829155661025368
44779,0,0.27170123989570877
44780,0,0.2829155661025368
44781,0,0.2829155661025368
44782,0,0.2829155661025368
44783,0,0.2829155661025368
44784,0,0.27170123989570877
44785,0,0.2716729007667329
44786,0,0.3025197048594889
44787,0,0.2784387464925504
44788,0,0.2958530381928222
44789,0,0.2958530381928222
44790,0,0.2958530381928222
44791,0,0.2958530381928222
44792,0,0.2784387464925504
44793,0,0.2962980724384158
44794,0,0.31861900107604224
44795,0,0.30239030705312225
44796,0,0.31528566774270894
44797,0,0.31528566774270894
44798,0,0.31528566774270894
44799,0,0.31528566774270894
44800,0,0.30239030705312225
44801,0,0.2692129941513002
44802,0,0.289102888306168
44803,0,0.2653052287660066
44804,0,0.2857695549728347
44805,0,0.2857695549728347
44806,0,0.2857695549728347
44807,0,0.2857695549728347
44808,0,0.2653052287660066
44809,0,0.26583196603343684
44810,0,0.2712800632296411
44811,0,0.27466346832491095
44812,0,0.2712800632296411
44813,0,0.2712800632296411
44814,0,0.2712800632296411
44815,0,0.2712800632296411
44816,0,0.27466346832491095
44817,0,0.2615703148048119
44818,0,0.2804393756263463
44819,0,0.2692250494195183
44820,0,0.2804393756263463
44821,0,0.2804393756263463
44822,0,0.2804393756263463
44823,0,0.2804393756263463
44824,0,0.2692250494195183
44825,0,0.32573564875493966
44826,0,0.33161798796475245
44827,0,0.33250149448075716
44828,0,0.3249513212980858
44829,0,0.3249513212980858
44830,0,0.3249513212980858
44831,0,0.3249513212980858
44832,0,0.33250149448075716
44833,0,0.28116883697229955
44834,0,0.2967045644605007
44835,0,0.2849902382536726
44836,0,0.2967045644605007
44837,0,0.2967045644605007
44838,0,0.2967045644605007
44839,0,0.2967045644605007
44840,0,0.2849902382536726
44841,0,0.27113956743339956
44842,0,0.31198637152615555
44843,0,0.27790541315921713
44844,0,0.3053197048594889
44845,0,0.3053197048594889
44846,0,0.3053197048594889
44847,0,0.3053197048594889
44848,0,0.27790541315921713
44849,0,0.3051829599651579
44850,0,0.24988556842637577
44851,0,0.29245231908579317
44852,0,0.24988556842637577
44853,0,0.24988556842637577
44854,0,0.24988556842637577
44855,0,0.24988556842637577
44856,0,0.29245231908579317
44857,0,0.29405825508274136
44858,0,0.2936841656361203
44859,0,0.2938276142033766
44860,0,0.2836841656361203
44861,0,0.2836841656361203
44862,0,0.2836841656361203
44863,0,0.2836841656361203
44864,0,0.2938276142033766
44865,0,0.29493608320564346
44866,0,0.30094938754090245
44867,0,0.2910283178203499
44868,0,0.30094938754090245
44869,0,0.30094938754090245
44870,0,0.30094938754090245
44871,0,0.30094938754090245
44872,0,0.2910283178203499
44873,0,0.25095101365248446
44874,0,0.26306577751535537
44875,0,0.2636158492772919
44876,0,0.2563991108486887
44877,0,0.2563991108486887
44878,0,0.2563991108486887
44879,0,0.2563991108486887
44880,0,0.2636158492772919
44881,0,0.3076097445311182
44882,0,0.2268171019162708
44883,0,0.23827884410690225
44884,0,0.2268171019162708
44885,0,0.2268171019162708
44886,0,0.2268171019162708
44887,0,0.2268171019162708
44888,0,0.23827884410690225
44889,0,0.30640479796839304
44890,0,0.31272917818978613
44891,0,0.23275058927350034
44892,0,0.3081837236443316
44893,0,0.3081837236443316
44894,0,0.3081837236443316
44895,0,0.3081837236443316
44896,0,0.23275058927350034
44897,0,0.3301143221527116
44898,0,0.34211001009348185
44899,0,0.26015022713255254
44900,0,0.34211001009348185
44901,0,0.34211001009348185
44902,0,0.34211001009348185
44903,0,0.34211001009348185
44904,0,0.26015022713255254
44905,0,0.2862288531476853
44906,0,0.28770065724044125
44907,0,0.2914321988735028
44908,0,0.28436732390710795
44909,0,0.28436732390710795
44910,0,0.28436732390710795
44911,0,0.28436732390710795
44912,0,0.2914321988735028
44913,0,0.29265149146020447
44914,0,0.2768528963128323
44915,0,0.285765159925613
44916,0,0.2768528963128323
44917,0,0.2768528963128323
44918,0,0.2768528963128323
44919,0,0.2768528963128323
44920,0,0.285765159925613
44921,0,0.2599986327001035
44922,0,0.2687800632296411
44923,0,0.2726634683249109
44924,0,0.26544672989630774
44925,0,0.26544672989630774
44926,0,0.26544672989630774
44927,0,0.26544672989630774
44928,0,0.2726634683249109
44929,0,0.2615703148048119
44930,0,0.2804393756263463
44931,0,0.2692250494195183
44932,0,0.2804393756263463
44933,0,0.2804393756263463
44934,0,0.2804393756263463
44935,0,0.2804393756263463
44936,0,0.2692250494195183
44937,0,0.27157031480481186
44938,0,0.2904393756263463
44939,0,0.2792250494195183
44940,0,0.2904393756263463
44941,0,0.2904393756263463
44942,0,0.2904393756263463
44943,0,0.2904393756263463
44944,0,0.2792250494195183
44945,0,0.25095101365248446
44946,0,0.26306577751535537
44947,0,0.2636158492772919
44948,0,0.2563991108486887
44949,0,0.2563991108486887
44950,0,0.2563991108486887
44951,0,0.2563991108486887
44952,0,0.2636158492772919
44953,0,0.3659594198406061
44954,0,0.2962754896628468
44955,0,0.33908404211913606
44956,0,0.28627548966284677
44957,0,0.28627548966284677
