prediction,probability
0,0.3561653507195846
0,0.3561653507195846
0,0.3561653507195846
0,0.3561653507195846
0,0.4062402284947225
0,0.3256199902028043
0,0.3310814073453956
0,0.3767916358738341
0,0.3767916358738341
0,0.3767916358738341
0,0.3767916358738341
0,0.3767916358738341
0,0.3839596009389613
0,0.268620465093224
0,0.31615971881193217
0,0.34570037489631417
0,0.34570037489631417
0,0.34570037489631417
0,0.34570037489631417
0,0.34570037489631417
0,0.2800657160845689
0,0.2633605193640425
0,0.23552771118814872
0,0.275701383271886
0,0.275701383271886
0,0.275701383271886
0,0.275701383271886
0,0.275701383271886
0,0.29667555621839253
0,0.2845427391907851
0,0.2185188285767471
0,0.3023217419304811
0,0.3023217419304811
0,0.3023217419304811
0,0.3023217419304811
0,0.3023217419304811
0,0.22359256245462067
0,0.22130753797301414
0,0.20308222525628072
0,0.24145567199968027
0,0.24145567199968027
0,0.24145567199968027
0,0.24145567199968027
0,0.24145567199968027
0,0.2835929895284492
0,0.3127358719833492
0,0.2480934504771492
0,0.3241929734721613
0,0.3241929734721613
0,0.3241929734721613
0,0.3241929734721613
0,0.3241929734721613
0,0.275669729806527
0,0.24424007935193628
0,0.2369182695519968
0,0.25804498470251885
0,0.25804498470251885
0,0.25804498470251885
0,0.25804498470251885
0,0.25804498470251885
0,0.22170922166931453
0,0.26927896063142986
0,0.23105409134792018
0,0.2674149275034132
0,0.2674149275034132
0,0.2674149275034132
0,0.2674149275034132
0,0.2674149275034132
0,0.25623127874808604
0,0.2891745473186309
0,0.24921111348211028
0,0.28670096681876805
0,0.28670096681876805
0,0.28670096681876805
0,0.28670096681876805
0,0.28670096681876805
0,0.21670371327071863
0,0.19451380545408525
0,0.2140658122857933
0,0.23155566562245108
0,0.23155566562245108
0,0.23155566562245108
0,0.23155566562245108
0,0.23155566562245108
0,0.20600132384197714
0,0.2548805498610021
0,0.22642454299666498
0,0.24534803101470168
0,0.24534803101470168
0,0.24534803101470168
0,0.24534803101470168
0,0.24534803101470168
0,0.31878159542328427
0,0.27865969099765797
0,0.23495198370375014
0,0.31350486288223156
0,0.31350486288223156
0,0.31350486288223156
0,0.31350486288223156
0,0.31350486288223156
0,0.31778148700869435
0,0.2637580916677367
0,0.2501151189758766
0,0.3222692382030353
0,0.3222692382030353
0,0.3222692382030353
0,0.3222692382030353
0,0.3222692382030353
0,0.22071765041494693
0,0.20240036246743254
0,0.22195236929914064
0,0.23944222263579842
0,0.23944222263579842
0,0.23944222263579842
0,0.23944222263579842
0,0.23944222263579842
0,0.2932645186889477
0,0.2706520333725335
0,0.23012164531614565
0,0.2775868314083739
0,0.2775868314083739
0,0.2775868314083739
0,0.2775868314083739
0,0.2775868314083739
0,0.26285934449307485
0,0.2434098606956816
0,0.22410788423854464
0,0.2633899852449909
0,0.2633899852449909
0,0.2633899852449909
0,0.2633899852449909
0,0.2633899852449909
0,0.22359256245462067
0,0.22130753797301414
0,0.20308222525628072
0,0.24145567199968027
0,0.24145567199968027
0,0.24145567199968027
0,0.24145567199968027
0,0.24145567199968027
0,0.21802330968053016
0,0.22130753797301414
0,0.19159322766559897
0,0.24145567199968027
0,0.24145567199968027
0,0.24145567199968027
0,0.24145567199968027
0,0.24145567199968027
0,0.2695135009931649
0,0.2522957053952736
0,0.22138712904113447
0,0.2673678820270707
0,0.2673678820270707
0,0.2673678820270707
0,0.2673678820270707
0,0.2673678820270707
0,0.2534771421661631
0,0.2771563970129119
0,0.24450431553492036
0,0.27578861039422403
0,0.27578861039422403
0,0.27578861039422403
0,0.27578861039422403
0,0.27578861039422403
0,0.302301633962005
0,0.2911380786297824
0,0.23386936493425545
0,0.29940968400051526
0,0.29940968400051526
0,0.29940968400051526
0,0.29940968400051526
0,0.29940968400051526
0,0.2168455285458328
0,0.26572475456485767
0,0.23027121700505
0,0.2491947050230867
0,0.2491947050230867
0,0.2491947050230867
0,0.2491947050230867
0,0.2491947050230867
0,0.21313808154971986
0,0.2553017546398322
0,0.23105409134792018
0,0.2674149275034132
0,0.2674149275034132
0,0.2674149275034132
0,0.2674149275034132
0,0.2674149275034132
0,0.2673986683777386
0,0.2706520333725335
0,0.23552771118814872
0,0.282992897280377
0,0.282992897280377
0,0.282992897280377
0,0.282992897280377
0,0.282992897280377
0,0.2932645186889477
0,0.2706520333725335
0,0.23012164531614565
0,0.2775868314083739
0,0.2775868314083739
0,0.2775868314083739
0,0.2775868314083739
0,0.2775868314083739
0,0.26131971765492074
0,0.27014233542380617
0,0.2154075388748983
0,0.2933274040355052
0,0.2933274040355052
0,0.2933274040355052
0,0.2933274040355052
0,0.2933274040355052
0,0.2957123693381337
0,0.27865969099765797
0,0.21788581455887265
0,0.29643869373735404
0,0.29643869373735404
0,0.29643869373735404
0,0.29643869373735404
0,0.29643869373735404
0,0.37755071121875133
0,0.24767525956774147
0,0.32691784725507217
0,0.35645850333945417
0,0.35645850333945417
0,0.35645850333945417
0,0.35645850333945417
0,0.35645850333945417
0,0.36432407921291277
0,0.26818453065388853
0,0.31756166033097516
0,0.3608961365622326
0,0.3608961365622326
0,0.3608961365622326
0,0.3608961365622326
0,0.3608961365622326
0,0.26238029107453437
0,0.24293309963294846
0,0.21418905190052068
0,0.28890022590542597
0,0.28890022590542597
0,0.28890022590542597
0,0.28890022590542597
0,0.28890022590542597
0,0.25623127874808604
0,0.2858416790539882
0,0.24921111348211028
0,0.28336809855412537
0,0.28336809855412537
0,0.28336809855412537
0,0.28336809855412537
0,0.28336809855412537
0,0.2736423958639894
0,0.2522957053952736
0,0.22138712904113447
0,0.2673678820270707
0,0.2673678820270707
0,0.2673678820270707
0,0.2673678820270707
0,0.2673678820270707
0,0.2534771421661631
0,0.2771563970129119
0,0.24450431553492036
0,0.27578861039422403
0,0.27578861039422403
0,0.27578861039422403
0,0.27578861039422403
0,0.27578861039422403
0,0.26146308763381687
0,0.2771563970129119
0,0.25249026100257405
0,0.2837745558618778
0,0.2837745558618778
0,0.2837745558618778
0,0.2837745558618778
0,0.2837745558618778
0,0.26146308763381687
0,0.2771563970129119
0,0.25249026100257405
0,0.2837745558618778
0,0.2837745558618778
0,0.2837745558618778
0,0.2837745558618778
0,0.2837745558618778
0,0.2500767192426765
0,0.27392824846439257
0,0.24921111348211028
0,0.28670096681876805
0,0.28670096681876805
0,0.28670096681876805
0,0.28670096681876805
0,0.28670096681876805
0,0.22170922166931453
0,0.26927896063142986
0,0.23105409134792018
0,0.2674149275034132
0,0.2674149275034132
0,0.2674149275034132
0,0.2674149275034132
0,0.2674149275034132
0,0.27165579266229867
0,0.2412281174330694
0,0.22903171253864948
0,0.2465215658753073
0,0.2465215658753073
0,0.2465215658753073
0,0.2465215658753073
0,0.2465215658753073
0,0.24262952890097025
0,0.29727531348313113
0,0.23105409134792018
0,0.27598339884071277
0,0.27598339884071277
0,0.27598339884071277
0,0.27598339884071277
0,0.27598339884071277
0,0.2645741902207075
0,0.2586584385659958
0,0.23012164531614565
0,0.27029531739988294
0,0.27029531739988294
0,0.27029531739988294
0,0.27029531739988294
0,0.27029531739988294
0,0.30119035249451487
0,0.27229570539527354
0,0.24893508567165992
0,0.29491583865759613
0,0.29491583865759613
0,0.29491583865759613
0,0.29491583865759613
0,0.29491583865759613
0,0.3852540304535795
0,0.2806102616627257
0,0.29898279394438004
0,0.34302328698825996
0,0.34302328698825996
0,0.34302328698825996
0,0.34302328698825996
0,0.34302328698825996
0,0.21802330968053016
0,0.22130753797301414
0,0.19159322766559897
0,0.24145567199968027
0,0.24145567199968027
0,0.24145567199968027
0,0.24145567199968027
0,0.24145567199968027
0,0.2676837843388733
0,0.24424007935193628
0,0.22893232408434305
0,0.2500590392348651
0,0.2500590392348651
0,0.2500590392348651
0,0.2500590392348651
0,0.2500590392348651
0,0.20090010993015098
0,0.22610487893379919
0,0.21428575028812635
0,0.24254792604556166
0,0.24254792604556166
0,0.24254792604556166
0,0.24254792604556166
0,0.24254792604556166
0,0.28248406919718955
0,0.2579968354083919
0,0.23022880237433463
0,0.2872301767065695
0,0.2872301767065695
0,0.2872301767065695
0,0.2872301767065695
0,0.2872301767065695
0,0.25892050548558637
0,0.253331818700765
0,0.2369182695519968
0,0.25804498470251885
0,0.25804498470251885
0,0.25804498470251885
0,0.25804498470251885
0,0.25804498470251885
0,0.2881642631607863
0,0.2917906555552674
0,0.23590899633793136
0,0.32102399685344485
0,0.32102399685344485
0,0.32102399685344485
0,0.32102399685344485
0,0.32102399685344485
0,0.34145564481391505
0,0.27423344686857865
0,0.25518440830471556
0,0.32733852753187426
0,0.32733852753187426
0,0.32733852753187426
0,0.32733852753187426
0,0.32733852753187426
0,0.275669729806527
0,0.24424007935193628
0,0.2369182695519968
0,0.25804498470251885
0,0.25804498470251885
0,0.25804498470251885
0,0.25804498470251885
0,0.25804498470251885
0,0.2182771988080762
0,0.2671564248271011
0,0.2169371395410473
0,0.25495624953351154
0,0.25495624953351154
0,0.25495624953351154
0,0.25495624953351154
0,0.25495624953351154
0,0.2830358758331513
0,0.27865969099765797
0,0.2185188285767471
0,0.29643869373735404
0,0.29643869373735404
0,0.29643869373735404
0,0.29643869373735404
0,0.29643869373735404
0,0.25623127874808604
0,0.2858416790539882
0,0.24921111348211028
0,0.28336809855412537
0,0.28336809855412537
0,0.28336809855412537
0,0.28336809855412537
0,0.28336809855412537
0,0.2534771421661631
0,0.27713125621332213
0,0.24450431553492036
0,0.27576346959463427
0,0.27576346959463427
0,0.27576346959463427
0,0.27576346959463427
0,0.27576346959463427
0,0.2676837843388733
0,0.24424007935193628
0,0.22893232408434305
0,0.2500590392348651
0,0.2500590392348651
0,0.2500590392348651
0,0.2500590392348651
0,0.2500590392348651
0,0.2389242610096622
0,0.28874378083215296
0,0.24271112906134854
0,0.26528902182476133
0,0.26528902182476133
0,0.26528902182476133
0,0.26528902182476133
0,0.26528902182476133
0,0.2309383155420084
0,0.28874378083215296
0,0.23472518359369482
0,0.25730307635710764
0,0.25730307635710764
0,0.25730307635710764
0,0.25730307635710764
0,0.25730307635710764
0,0.24216411814729233
0,0.2800333579914869
0,0.2418688095848684
0,0.2648280188564439
0,0.2648280188564439
0,0.2648280188564439
0,0.2648280188564439
0,0.2648280188564439
0,0.23132542253323612
0,0.29921014289959025
0,0.21139712856583068
0,0.2851327388456233
0,0.2851327388456233
0,0.2851327388456233
0,0.2851327388456233
0,0.2851327388456233
0,0.24733116758714985
0,0.29241998934317126
0,0.24643930114623566
0,0.2758899398014003
0,0.2758899398014003
0,0.2758899398014003
0,0.2758899398014003
0,0.2758899398014003
0,0.23132542253323612
0,0.2959434733898427
0,0.21139712856583068
0,0.28186606933587577
0,0.28186606933587577
0,0.28186606933587577
0,0.28186606933587577
0,0.28186606933587577
0,0.25290042036124033
0,0.30842192619232833
0,0.25792829873691736
0,0.2828001373017287
0,0.2828001373017287
0,0.2828001373017287
0,0.2828001373017287
0,0.2828001373017287
0,0.2719601447470954
0,0.29662994860746617
0,0.23914007620357416
0,0.29504701910038816
0,0.29504701910038816
0,0.29504701910038816
0,0.29504701910038816
0,0.29504701910038816
0,0.25246853937917335
0,0.3034293883399557
0,0.224971657773753
0,0.29294152212009744
0,0.29294152212009744
0,0.29294152212009744
0,0.29294152212009744
0,0.29294152212009744
0,0.216700885733038
0,0.2305668609784072
0,0.22721264971272237
0,0.2426800338419883
0,0.2426800338419883
0,0.2426800338419883
0,0.2426800338419883
0,0.2426800338419883
0,0.23276970150425258
0,0.2825892213267433
0,0.24271112906134854
0,0.26528902182476133
0,0.26528902182476133
0,0.26528902182476133
0,0.26528902182476133
0,0.26528902182476133
0,0.20041214135704677
0,0.21854121278265748
0,0.21892470903373742
0,0.22483547006179294
0,0.22483547006179294
0,0.22483547006179294
0,0.22483547006179294
0,0.22483547006179294
0,0.2096812672476311
0,0.24447747040859913
0,0.22819383492432174
0,0.25077172768773454
0,0.25077172768773454
0,0.25077172768773454
0,0.25077172768773454
0,0.25077172768773454
0,0.20955725974186434
0,0.22668990449698112
0,0.22006902372154877
0,0.2388030773605622
0,0.2388030773605622
0,0.2388030773605622
0,0.2388030773605622
0,0.2388030773605622
0,0.2215480827145042
0,0.2305668609784072
0,0.21704836252876863
0,0.24400474424871632
0,0.24400474424871632
0,0.24400474424871632
0,0.24400474424871632
0,0.24400474424871632
0,0.21870733432381037
0,0.23863462290447487
0,0.242543088938602
0,0.25074779576805595
0,0.25074779576805595
0,0.25074779576805595
0,0.25074779576805595
0,0.25074779576805595
0,0.21766721271528483
0,0.24988353628060214
0,0.23617978039197546
0,0.25875767315538833
0,0.25875767315538833
0,0.25875767315538833
0,0.25875767315538833
0,0.25875767315538833
0,0.23276970150425258
0,0.26498602506956986
0,0.24271112906134854
0,0.26528902182476133
0,0.26528902182476133
0,0.26528902182476133
0,0.26528902182476133
0,0.26528902182476133
0,0.20386895565913551
0,0.22936549701389056
0,0.22178496545733584
0,0.2414786698774716
0,0.2414786698774716
0,0.2414786698774716
0,0.2414786698774716
0,0.2414786698774716
0,0.2538503268785892
0,0.3127358719833492
0,0.22451666935897252
0,0.2999831783361102
0,0.2999831783361102
0,0.2999831783361102
0,0.2999831783361102
0,0.2999831783361102
0,0.23474668237982185
0,0.3034293883399557
0,0.224971657773753
0,0.29294152212009744
0,0.29294152212009744
0,0.29294152212009744
0,0.29294152212009744
0,0.29294152212009744
0,0.2350204921561187
0,0.2728897320003132
0,0.23472518359369482
0,0.2576843928652703
0,0.2576843928652703
0,0.2576843928652703
0,0.2576843928652703
0,0.2576843928652703
0,0.18612626051509953
0,0.21133102951874774
0,0.20178496545733587
0,0.23004714121477116
0,0.23004714121477116
0,0.23004714121477116
0,0.23004714121477116
0,0.23004714121477116
0,0.20386895565913551
0,0.22936549701389056
0,0.22178496545733584
0,0.2414786698774716
0,0.2414786698774716
0,0.2414786698774716
0,0.2414786698774716
0,0.2414786698774716
0,0.18045225213768215
0,0.19656528179250166
0,0.20178496545733587
0,0.2109515192403437
0,0.2109515192403437
0,0.2109515192403437
0,0.2109515192403437
0,0.2109515192403437
0,0.21296069500796425
0,0.22936549701389056
0,0.22178496545733584
0,0.2414786698774716
0,0.2414786698774716
0,0.2414786698774716
0,0.2414786698774716
0,0.2414786698774716
0,0.21296069500796425
0,0.22936549701389056
0,0.22178496545733584
0,0.2414786698774716
0,0.2414786698774716
0,0.2414786698774716
0,0.2414786698774716
0,0.2414786698774716
0,0.18045225213768215
0,0.19656528179250166
0,0.20178496545733587
0,0.2109515192403437
0,0.2109515192403437
0,0.2109515192403437
0,0.2109515192403437
0,0.2109515192403437
0,0.21808488456077033
0,0.23419791421558983
0,0.23714453329616308
0,0.24631108707917093
0,0.24631108707917093
0,0.24631108707917093
0,0.24631108707917093
0,0.24631108707917093
0,0.20386895565913551
0,0.22936549701389056
0,0.22178496545733584
0,0.2414786698774716
0,0.2414786698774716
0,0.2414786698774716
0,0.2414786698774716
0,0.2414786698774716
0,0.19522610155273362
0,0.2113391312075531
0,0.21428575028812635
0,0.2234523040711342
0,0.2234523040711342
0,0.2234523040711342
0,0.2234523040711342
0,0.2234523040711342
0,0.23994676148584063
0,0.28503558324186207
0,0.2390548950449264
0,0.2685055337000911
0,0.2685055337000911
0,0.2685055337000911
0,0.2685055337000911
0,0.2685055337000911
0,0.23552005825054687
0,0.28929867085666394
0,0.2507846727457438
0,0.2789231808203026
0,0.2789231808203026
0,0.2789231808203026
0,0.2789231808203026
0,0.2789231808203026
0,0.17136051278885345
0,0.19656528179250166
0,0.20178496545733587
0,0.2109515192403437
0,0.2109515192403437
0,0.2109515192403437
0,0.2109515192403437
0,0.2109515192403437
0,0.21296069500796425
0,0.22936549701389056
0,0.22178496545733584
0,0.2414786698774716
0,0.2414786698774716
0,0.2414786698774716
0,0.2414786698774716
0,0.2414786698774716
0,0.20665549305675196
0,0.22276852271157147
0,0.22571514179214472
0,0.23488169557515257
0,0.23488169557515257
0,0.23488169557515257
0,0.23488169557515257
0,0.23488169557515257
0,0.20386895565913551
0,0.22936549701389056
0,0.22178496545733584
0,0.2414786698774716
0,0.2414786698774716
0,0.2414786698774716
0,0.2414786698774716
0,0.2414786698774716
0,0.19522610155273362
0,0.2113391312075531
0,0.21428575028812635
0,0.2234523040711342
0,0.2234523040711342
0,0.2234523040711342
0,0.2234523040711342
0,0.2234523040711342
0,0.25549628149081394
0,0.24968877043446924
0,0.22906619947588272
0,0.278928643809964
0,0.278928643809964
0,0.278928643809964
0,0.278928643809964
0,0.278928643809964
0,0.23540759914734644
0,0.2959434733898427
0,0.21139712856583068
0,0.28186606933587577
0,0.28186606933587577
0,0.28186606933587577
0,0.28186606933587577
0,0.28186606933587577
0,0.2389242610096622
0,0.29583849979094035
0,0.255211913892139
0,0.27778980665555186
0,0.27778980665555186
0,0.27778980665555186
0,0.27778980665555186
0,0.27778980665555186
0,0.18045225213768215
0,0.19656528179250166
0,0.20178496545733587
0,0.2109515192403437
0,0.2109515192403437
0,0.2109515192403437
0,0.2109515192403437
0,0.2109515192403437
0,0.4115426413421856
0,0.32412546681882337
0,0.325639612563268
0,0.3657074192847778
0,0.3657074192847778
0,0.3657074192847778
0,0.3657074192847778
0,0.3657074192847778
1,0.5020191910462818
1,0.5020191910462818
1,0.5020191910462818
1,0.5020191910462818
1,0.5020191910462818
1,0.5020191910462818
1,0.5020191910462818
1,0.5020191910462818
1,0.5020191910462818
1,0.5020191910462818
1,0.5020191910462818
1,0.5020191910462818
1,0.5020191910462818
1,0.5020191910462818
1,0.5020191910462818
1,0.5020191910462818
1,0.5020191910462818
1,0.5020191910462818
1,0.5020191910462818
1,0.5020191910462818
1,0.5020191910462818
0,0.4311078758835069
0,0.4311078758835069
0,0.4311078758835069
0,0.4311078758835069
0,0.4311078758835069
0,0.4311078758835069
0,0.4311078758835069
0,0.3387943522491158
0,0.3387943522491158
0,0.3387943522491158
0,0.3387943522491158
0,0.3387943522491158
0,0.3387943522491158
0,0.4093025338826816
0,0.4093025338826816
0,0.4093025338826816
0,0.4093025338826816
0,0.4093025338826816
0,0.4093025338826816
0,0.4093025338826816
0,0.4486499958772518
0,0.4588127054854781
0,0.33891086834565287
0,0.4202332134618909
0,0.4202332134618909
0,0.4202332134618909
0,0.4202332134618909
0,0.4202332134618909
0,0.2062395911095395
0,0.2620290146288928
0,0.2110540913479202
0,0.2559833988407128
0,0.2559833988407128
0,0.2559833988407128
0,0.2559833988407128
0,0.2559833988407128
0,0.24875200883594847
0,0.24416529727648859
0,0.22903171253864948
0,0.2465215658753073
0,0.2465215658753073
0,0.2465215658753073
0,0.2465215658753073
0,0.2465215658753073
0,0.19539538640568388
0,0.2511848099250372
0,0.2110540913479202
0,0.2559833988407128
0,0.2559833988407128
0,0.2559833988407128
0,0.2559833988407128
0,0.2559833988407128
0,0.21296069500796425
0,0.22936549701389056
0,0.22178496545733584
0,0.2414786698774716
0,0.2414786698774716
0,0.2414786698774716
0,0.2414786698774716
0,0.2414786698774716
0,0.21296069500796425
0,0.22936549701389056
0,0.22178496545733584
0,0.2414786698774716
0,0.2414786698774716
0,0.2414786698774716
0,0.2414786698774716
0,0.2414786698774716
0,0.18045225213768215
0,0.19656528179250166
0,0.20178496545733587
0,0.2109515192403437
0,0.2109515192403437
0,0.2109515192403437
0,0.2109515192403437
0,0.2109515192403437
0,0.2673986683777386
0,0.2706520333725335
0,0.23552771118814872
0,0.282992897280377
0,0.282992897280377
0,0.282992897280377
0,0.282992897280377
0,0.282992897280377
0,0.2897369393674402
0,0.2903078599735277
0,0.24053392267913878
0,0.312740630010641
0,0.312740630010641
0,0.312740630010641
0,0.312740630010641
0,0.312740630010641
0,0.26131971765492074
0,0.27014233542380617
0,0.2154075388748983
0,0.2933274040355052
0,0.2933274040355052
0,0.2933274040355052
0,0.2933274040355052
0,0.2933274040355052
0,0.2880300305438656
0,0.28460672996040937
0,0.23882701385556415
0,0.2928783353311422
0,0.2928783353311422
0,0.2928783353311422
0,0.2928783353311422
0,0.2928783353311422
0,0.37956121596978376
0,0.2677551962459581
0,0.29741887433140884
0,0.33016822157149245
0,0.33016822157149245
0,0.33016822157149245
0,0.33016822157149245
0,0.33016822157149245
0,0.2540919739564885
0,0.318710024813095
0,0.2193979322628369
0,0.30896249500730943
0,0.30896249500730943
0,0.30896249500730943
0,0.30896249500730943
0,0.30896249500730943
0,0.20386895565913551
0,0.22936549701389056
0,0.22178496545733584
0,0.2414786698774716
0,0.2414786698774716
0,0.2414786698774716
0,0.2414786698774716
0,0.2414786698774716
0,0.2513753876163287
0,0.2586584385659958
0,0.23552771118814872
0,0.275701383271886
0,0.275701383271886
0,0.275701383271886
0,0.275701383271886
0,0.275701383271886
0,0.22478375603659884
0,0.27349748197791457
0,0.23472518359369482
0,0.25730307635710764
0,0.25730307635710764
0,0.25730307635710764
0,0.25730307635710764
0,0.25730307635710764
0,0.23136065105751535
0,0.26927896063142986
0,0.242543088938602
0,0.2674149275034132
0,0.2674149275034132
0,0.2674149275034132
0,0.2674149275034132
0,0.2674149275034132
0,0.3077775513784987
0,0.3206745048132025
0,0.24569918805669144
0,0.3289461101839354
0,0.3289461101839354
0,0.3289461101839354
0,0.3289461101839354
0,0.3289461101839354
0,0.2745422943689122
0,0.2777956593637072
0,0.24267133717932235
0,0.2901365232715506
0,0.2901365232715506
0,0.2901365232715506
0,0.2901365232715506
0,0.2901365232715506
0,0.23132542253323612
0,0.2959434733898427
0,0.21139712856583068
0,0.28186606933587577
0,0.28186606933587577
0,0.28186606933587577
0,0.28186606933587577
0,0.28186606933587577
0,0.2399195951332873
0,0.23763457065168075
0,0.21940925793494734
0,0.2577827046783469
0,0.2577827046783469
0,0.2577827046783469
0,0.2577827046783469
0,0.2577827046783469
0,0.25892050548558637
0,0.253331818700765
0,0.2369182695519968
0,0.25804498470251885
0,0.25804498470251885
0,0.25804498470251885
0,0.25804498470251885
0,0.25804498470251885
0,0.39280198708410496
0,0.2806102616627257
0,0.3065307505749054
0,0.35057124361878544
0,0.35057124361878544
0,0.35057124361878544
0,0.35057124361878544
0,0.35057124361878544
0,0.3530625170745069
0,0.26161755088803185
0,0.28539614904168925
0,0.32943664208556933
0,0.32943664208556933
0,0.32943664208556933
0,0.32943664208556933
0,0.32943664208556933
0,0.3596249166292299
0,0.23387835984904468
0,0.3169913926181168
0,0.3465320487024988
0,0.3465320487024988
0,0.3465320487024988
0,0.3465320487024988
0,0.3465320487024988
0,0.30672530771643186
0,0.2903078599735277
0,0.24543666467985592
0,0.3369504251466921
0,0.3369504251466921
0,0.3369504251466921
0,0.3369504251466921
0,0.3369504251466921
0,0.2115637083326368
0,0.24347803668662282
0,0.22933814961213309
0,0.2501851436782008
0,0.2501851436782008
0,0.2501851436782008
0,0.2501851436782008
0,0.2501851436782008
0,0.28913378800006234
0,0.23893363539507007
0,0.24094254882604862
0,0.3019669308124251
0,0.3019669308124251
0,0.3019669308124251
0,0.3019669308124251
0,0.3019669308124251
0,0.23994676148584063
0,0.28503558324186207
0,0.2390548950449264
0,0.2685055337000911
0,0.2685055337000911
0,0.2685055337000911
0,0.2685055337000911
0,0.2685055337000911
0,0.23994676148584063
0,0.28503558324186207
0,0.2390548950449264
0,0.2685055337000911
0,0.2685055337000911
0,0.2685055337000911
0,0.2685055337000911
0,0.2685055337000911
0,0.23132542253323612
0,0.29921014289959025
0,0.21139712856583068
0,0.2851327388456233
0,0.2851327388456233
0,0.2851327388456233
0,0.2851327388456233
0,0.2851327388456233
0,0.24262952890097025
0,0.29727531348313113
0,0.23105409134792018
0,0.27598339884071277
0,0.27598339884071277
0,0.27598339884071277
0,0.27598339884071277
0,0.27598339884071277
0,0.2292887905345416
0,0.21460836440089148
0,0.22195236929914064
0,0.2430790844496627
0,0.2430790844496627
0,0.2430790844496627
0,0.2430790844496627
0,0.2430790844496627
0,0.44546650019415296
0,0.44546650019415296
0,0.44546650019415296
0,0.44546650019415296
0,0.44546650019415296
0,0.44546650019415296
0,0.44546650019415296
0,0.44546650019415296
0,0.2750002293264945
0,0.2750002293264945
0,0.35866401991956026
0,0.3347389516301687
0,0.3347389516301687
0,0.3347389516301687
0,0.3347389516301687
0,0.3347389516301687
0,0.17805860519565894
0,0.12193266888973593
0,0.16261728136544001
0,0.15748553090079137
0,0.15748553090079137
0,0.15748553090079137
0,0.15748553090079137
0,0.15748553090079137
1,0.5249111698082338
0,0.3874314470163373
0,0.3574791670206545
0,0.41883398775404723
0,0.41883398775404723
0,0.41883398775404723
0,0.41883398775404723
0,0.41883398775404723
0,0.18305692782855115
0,0.17747494468216835
0,0.1900828222612836
0,0.1744055588623432
0,0.1744055588623432
0,0.1744055588623432
0,0.1744055588623432
0,0.1744055588623432
0,0.17869706202696414
0,0.2121302375665021
0,0.19562478364769703
0,0.2006179825913086
0,0.2006179825913086
0,0.2006179825913086
0,0.2006179825913086
0,0.2006179825913086
0,0.23774890597203155
0,0.27390914820833884
0,0.23079843466084676
0,0.2556598275313769
0,0.2556598275313769
0,0.2556598275313769
0,0.2556598275313769
0,0.2556598275313769
0,0.1960406211847051
0,0.22463102239729252
0,0.21296834280543803
0,0.21311876742209904
0,0.21311876742209904
0,0.21311876742209904
0,0.21311876742209904
0,0.21311876742209904
0,0.24425227648279857
0,0.19745090488361228
0,0.2033855040541573
0,0.18770824065521702
0,0.18770824065521702
0,0.18770824065521702
0,0.18770824065521702
0,0.18770824065521702
0,0.17467992232999133
0,0.16808034675133043
0,0.1902170719555028
0,0.19690035313868745
0,0.19690035313868745
0,0.19690035313868745
0,0.19690035313868745
0,0.19690035313868745
0,0.15280503340619656
0,0.2563891172814084
0,0.16311686077230572
0,0.198040046758091
0,0.198040046758091
0,0.198040046758091
0,0.198040046758091
0,0.198040046758091
0,0.24513331207334077
0,0.2670071566440736
0,0.23818284076215593
0,0.26304423363268614
0,0.26304423363268614
0,0.26304423363268614
0,0.26304423363268614
0,0.26304423363268614
0,0.13290351166157066
0,0.2553092519690662
0,0.15814107155621668
0,0.16868891301426508
0,0.16868891301426508
0,0.16868891301426508
0,0.16868891301426508
0,0.16868891301426508
0,0.12206893914525724
0,0.2403925028386425
0,0.14322432242579297
0,0.15377216388384143
0,0.15377216388384143
0,0.15377216388384143
0,0.15377216388384143
0,0.15377216388384143
0,0.15373200742302126
0,0.12894318494577656
0,0.1950076593764718
0,0.17410787081545875
0,0.17410787081545875
0,0.17410787081545875
0,0.17410787081545875
0,0.17410787081545875
0,0.29999680019833624
0,0.17469140470726047
0,0.26681082676486023
0,0.2717501298650767
0,0.2717501298650767
0,0.2717501298650767
0,0.2717501298650767
0,0.2717501298650767
0,0.12205419286345244
0,0.09927166988559101
0,0.11627536943020055
0,0.12384844986772642
0,0.12384844986772642
0,0.12384844986772642
0,0.12384844986772642
0,0.12384844986772642
0,0.40788799516703944
0,0.3663140441281286
0,0.26908950211387017
0,0.34801930145533144
0,0.34801930145533144
0,0.34801930145533144
0,0.34801930145533144
0,0.34801930145533144
0,0.1394606232822244
0,0.24260757257084578
0,0.16061600656276018
0,0.18046418276318882
0,0.18046418276318882
0,0.18046418276318882
0,0.18046418276318882
0,0.18046418276318882
0,0.323212195977817
0,0.19870368709403316
0,0.27111052844497846
0,0.29189196717010796
0,0.29189196717010796
0,0.29189196717010796
0,0.29189196717010796
0,0.29189196717010796
1,0.5159808956840223
0,0.35491301210672604
0,0.3470339297184035
0,0.3917216187164388
0,0.3917216187164388
0,0.3917216187164388
0,0.3917216187164388
0,0.3917216187164388
0,0.323212195977817
0,0.19870368709403316
0,0.27498097352671996
0,0.29576241225184935
0,0.29576241225184935
0,0.29576241225184935
0,0.29576241225184935
0,0.29576241225184935
0,0.27635064106809065
0,0.189720854563912
0,0.22009219754150727
0,0.19182415880256684
0,0.19182415880256684
0,0.19182415880256684
0,0.19182415880256684
